Docket No.,question,answer,index
22-506,"Just briefly. There's some discussion in the briefs that going past with this provision or that modification or waiver, that this is, in effect, a cancellation of a debt -- that's really what we're talking about -- and that as a cancellation of $400 billion in debt, in effect, this is a grant of $400 billion, and it runs head long into Congress's appropriations authority, and I'd like to give you some time to respond to that.",Background,0
22-506,Because MOHELA was not giving over information voluntarily?,Background,1
22-506,Sunshine law requests brought by?,Background,2
22-506,"Well, have we ever decided a case that presents what you see is the issue here or what the parties see as the issue, as one of the issues, which is whether, for Article III standing purposes, a -- an entity is part of a state?",Background,3
22-506,"And the -- the -- the most -- the part of the Article III test that's most disputed is injury in fact, is that correct?",Background,4
22-506,"May I ask you a question about standing? So it's the case, isn't it, that if any party in either of these two cases has standing, then it would be permissible for us to reach the merits of the issue?",Background,5
21-908,I have just one question that really is out of curiosity. Why did the trial in this case take 19 days?,Background,6
21-86,"I guess I was pretty surprised when I read your brief, Mr. Stewart, because, you know, three times in the last couple of decades we've confronted a case like this one and three times we've used Thunder Basin to decide it. And your brief doesn't talk about Thunder Basin until page 51, and it doesn't use -- it doesn't talk about Thunder Basin at all in your summary of the argument. And I guess I read your brief and I'm trying to figure out, do you think you lose under Thunder Basin? Because I thought Thunder Basin was the law here.",Background,7
21-86,"But you are in the active agency review process, right?",Background,8
21-86,"Just briefly. Mr. Clement, there's a lot of discussion about reaching a final order and then assuming, I guess, an appeal. What percentage of these cases actually go to a cease-and-desist order and what percentage actually are appealed?",Background,9
21-86,Could you take just a minute to set out just more specifically why the agency could not consider these constitutional claims within its structure? What -- I think you have to start by saying what it actually does and what would be reviewed at the appellate level after the agency issues an order.,Background,10
21-86,"Mr. Clement -- Mr. Clement, is this case distinguishable from Free Enterprise? We -- it seems as though we've been down this road.",Background,11
22-506,"And I didn't see anything in the memorandum that dealt with those kinds of questions, and if there is something, I'd be appreciative if you could point me to it.",Background,12
21-1484,And so are you -- you're not relying on the Tucker Act's waiver of sovereign immunity for the claims that you're bringing in this case?,Background,13
21-1484,"Have you, throughout this litigation, suggested any other source than the Lower Colorado?",Background,14
21-1484,"In your years of litigating this, has there been a suggestion of any source other than the Lower Colorado?",Background,15
21-1484,"Mr. Liu, would you just take a step back and address the jurisdictional issue, particularly with respect to redressability and this Court's retention of jurisdiction on the Colorado River.",Background,16
21-757,"You mentioned I think a couple of times there, and you do on your reply brief at page 7, you said the -- where an invention has many embodiments, the patent enables the invention's full scope if skilled artisans can reasonably make and use variations. Can you flesh out ""reasonably"" a little bit for me?",Background,17
21-476,"From the briefs, I saw a lot of agreement actually between the parties in this case on basic legal principles. In your reply brief at page 15, you say that hairstylists, landscapers, plumbers, caterers, tailors, jewelers, and restaurants ordinarily wouldn't have a First Amendment free speech right to decline to serve a same-sex wedding. At least that's how I read that reference in your brief. But you say artists are different, like publishing houses. And I think the other side -- I'll hear from them -- but agree that artists are different because of the First Amendment rights that artists possess. *44 But then, at least as I read the briefs, the case comes down to a fairly narrower -- narrow question of, how do you characterize website designers? Are they more like the restaurants and the jewelers and the tailors, or are they more like, you know, the publishing houses and the other free speech analogues that are raised on the other side? That's what I took away from the briefs. A lot of agreement on broad legal principles and some disagreement about how to characterize the website designers. So why are you right about how you characterize website designers or, put another way, why are they different -- and you've gotten this question -- but why are they different from, say, restaurants or caterers, for example?",Background,18
21-476,"Counsel, you have spent quite a bit of your brief talking about the history -- the tradition of public accommodations laws. Would you just spend a few minutes or whatever amount of time you can explaining whether there is a similarly long tradition of public accommodations laws applying to speech -- or expressive conduct?",Background,19
21-476,"What I'm interested in is, when you are talking about public accommodations laws directly or indirectly regulating speech, is there a tradition of that? Can you point to cases? Can you point to common law treatises, et cetera?",Background,20
