category,mean_penalty,std_penalty,strategy_dispersion,mean_accuracy_across_strategies,model
interpretation,1.2472469170656515,0.8340169194058218,0.3218750972874167,0.3409306742640076,7B
issue-spotting,2.5582238591204884,2.372950279328648,0.0280537450517684,0.9367521367521368,7B
rhetorical-understanding,3.7720892530013663,2.216319647017868,0.1342915749969442,0.1375118708452041,7B
rule-application_conclusion,1.8903236282785445,1.260280698566697,0.0693474578622069,0.411965811965812,7B
rule-recall,2.016759043233939,1.348996434458918,0.0537328953201613,0.5014245014245015,7B
interpretation,0.3584353917962478,0.4138855398813053,0.3085316675309529,0.3111111111111111,14B
issue-spotting,1.2529644730092349,0.8353096486728231,0.0723920023434261,0.8774928774928774,14B
rhetorical-understanding,3.6986934969138376,4.270883372186245,0.1514329312643114,0.1504273504273504,14B
rule-application_conclusion,2.037165855641372,1.358110570427581,0.1408634220916899,0.4641975308641975,14B
rule-recall,0.1642215463607161,0.1896267079961921,0.0647521516829646,0.5291547958214624,14B
interpretation,6.755628804859686,8.07423591816759,0.3200222900330066,0.4074074074074074,32B
issue-spotting,1.96556781279804,1.5211933111270166,0.0216395056527111,0.933713200379867,32B
rhetorical-understanding,9.70877528487511,14.747000701915915,0.1459486401218117,0.1424501424501424,32B
rule-application_conclusion,3.8390196990135266,1.7185639926671037,0.0619256108838738,0.5308641975308641,32B
rule-recall,1.931504879624898,0.8241847705099847,0.0472464490837122,0.4835707502374168,32B
