category,strategy,label,precision,recall,f1,support
interpretation,cleo,contract by using,0.0,0.0,0.0,9.0
interpretation,cleo,other,1.0,0.007575757575757576,0.015037593984962405,396.0
interpretation,cot,contract by using,0.0,0.0,0.0,9.0
interpretation,cot,other,0.9945652173913043,0.4621212121212121,0.6310344827586207,396.0
interpretation,crac,contract by using,0.0,0.0,0.0,9.0
interpretation,crac,other,1.0,0.0025252525252525255,0.005037783375314861,396.0
interpretation,creac,contract by using,0.0,0.0,0.0,9.0
interpretation,creac,other,1.0,0.03535353535353535,0.06829268292682927,396.0
interpretation,few_shot_2,contract by using,0.0,0.0,0.0,9.0
interpretation,few_shot_2,other,0.9948453608247423,0.48737373737373735,0.6542372881355932,396.0
interpretation,few_shot_3,contract by using,0.0,0.0,0.0,9.0
interpretation,few_shot_3,other,1.0,0.5429292929292929,0.7037643207855974,396.0
interpretation,irac,contract by using,0.0,0.0,0.0,9.0
interpretation,irac,other,0.0,0.0,0.0,396.0
interpretation,ireac,contract by using,0.0,0.0,0.0,9.0
interpretation,ireac,other,0.0,0.0,0.0,396.0
interpretation,one_shot,contract by using,0.0,0.0,0.0,9.0
interpretation,one_shot,other,1.0,0.4090909090909091,0.5806451612903226,396.0
interpretation,role_based,contract by using,0.0,0.0,0.0,9.0
interpretation,role_based,other,1.0,0.5681818181818182,0.7246376811594203,396.0
interpretation,structured,contract by using,0.0,0.0,0.0,9.0
interpretation,structured,other,1.0,0.44191919191919193,0.6129597197898424,396.0
interpretation,treacc,contract by using,0.0,0.0,0.0,9.0
interpretation,treacc,other,1.0,0.005050505050505051,0.010050251256281407,396.0
interpretation,zero_shot,contract by using,0.0,0.0,0.0,9.0
interpretation,zero_shot,other,1.0,0.4696969696969697,0.6391752577319587,396.0
issue-spotting,cleo,no,0.4397905759162304,0.5490196078431373,0.4883720930232558,153.0
issue-spotting,cleo,yes,0.681592039800995,0.5436507936507936,0.6048565121412803,252.0
issue-spotting,cot,no,0.42081447963800905,0.6078431372549019,0.49732620320855614,153.0
issue-spotting,cot,yes,0.6875,0.4801587301587302,0.5654205607476636,252.0
issue-spotting,crac,no,0.4380952380952381,0.6013071895424836,0.5068870523415978,153.0
issue-spotting,crac,yes,0.6875,0.5238095238095238,0.5945945945945946,252.0
issue-spotting,creac,no,0.430622009569378,0.5882352941176471,0.4972375690607735,153.0
issue-spotting,creac,yes,0.6787564766839378,0.5198412698412699,0.5887640449438202,252.0
issue-spotting,few_shot_2,no,0.42857142857142855,0.7058823529411765,0.5333333333333333,153.0
issue-spotting,few_shot_2,yes,0.7058823529411765,0.42857142857142855,0.5333333333333333,252.0
issue-spotting,few_shot_3,no,0.45569620253164556,0.7058823529411765,0.5538461538461539,153.0
issue-spotting,few_shot_3,yes,0.7321428571428571,0.4880952380952381,0.5857142857142857,252.0
issue-spotting,irac,no,0.44495412844036697,0.6339869281045751,0.522911051212938,153.0
issue-spotting,irac,yes,0.6956521739130435,0.5079365079365079,0.5871559633027523,252.0
issue-spotting,ireac,no,0.4444444444444444,0.6013071895424836,0.5111111111111111,153.0
issue-spotting,ireac,yes,0.6958762886597938,0.5357142857142857,0.6053811659192825,252.0
issue-spotting,one_shot,no,0.41201716738197425,0.6274509803921569,0.49740932642487046,153.0
issue-spotting,one_shot,yes,0.6686046511627907,0.45634920634920634,0.5424528301886793,252.0
issue-spotting,role_based,no,0.4342105263157895,0.6470588235294118,0.5196850393700787,153.0
issue-spotting,role_based,yes,0.6949152542372882,0.4880952380952381,0.5734265734265734,252.0
issue-spotting,structured,no,0.43636363636363634,0.6274509803921569,0.514745308310992,153.0
issue-spotting,structured,yes,0.6918918918918919,0.5079365079365079,0.585812356979405,252.0
