category,strategy,n_generations,accuracy_mean,accuracy_std
interpretation,cleo,405,0.0024691358024691358,0.04969039949999534
interpretation,cot,405,0.47901234567901235,0.5001772085433491
interpretation,crac,405,0.0,0.0
interpretation,creac,405,0.0,0.0
interpretation,few_shot_2,405,0.6395061728395062,0.4807376274249787
interpretation,few_shot_3,405,0.6790123456790124,0.4674334943383765
interpretation,irac,405,0.0,0.0
interpretation,ireac,405,0.0,0.0
interpretation,one_shot,405,0.6345679012345679,0.4821467295016104
interpretation,role_based,405,0.6197530864197531,0.4860478506692553
interpretation,structured,405,0.3851851851851852,0.48724094693902464
interpretation,treacc,405,0.0,0.0
interpretation,zero_shot,405,0.6049382716049383,0.4894686031880964
issue-spotting,cleo,405,0.8839506172839506,0.3206802755697169
issue-spotting,cot,405,0.9135802469135802,0.28133041707082757
issue-spotting,crac,405,0.9037037037037037,0.2953620217163799
issue-spotting,creac,405,0.8962962962962963,0.30525287538660983
issue-spotting,few_shot_2,405,0.9012345679012346,0.2987158270610313
issue-spotting,few_shot_3,405,0.9061728395061729,0.2919487608527426
issue-spotting,irac,405,0.837037037037037,0.3697886888040746
issue-spotting,ireac,405,0.8271604938271605,0.37857613176785193
issue-spotting,one_shot,405,0.9111111111111111,0.2849352888146379
issue-spotting,role_based,405,0.928395061728395,0.25815154420908143
issue-spotting,structured,405,0.9160493827160494,0.2776567393060067
issue-spotting,treacc,405,0.6592592592592592,0.47454453874417857
issue-spotting,zero_shot,405,0.9234567901234568,0.26619411742755983
rhetorical-understanding,cleo,405,0.0,0.0
rhetorical-understanding,cot,405,0.24691358024691357,0.43174938290847975
rhetorical-understanding,crac,405,0.0,0.0
rhetorical-understanding,creac,405,0.0,0.0
rhetorical-understanding,few_shot_2,405,0.3135802469135803,0.4645217615306979
rhetorical-understanding,few_shot_3,405,0.39753086419753086,0.4899927531899902
rhetorical-understanding,irac,405,0.0,0.0
rhetorical-understanding,ireac,405,0.0,0.0
rhetorical-understanding,one_shot,405,0.2765432098765432,0.44784180069536533
rhetorical-understanding,role_based,405,0.2345679012345679,0.424252544181348
rhetorical-understanding,structured,405,0.2765432098765432,0.4478418006953652
rhetorical-understanding,treacc,405,0.0,0.0
rhetorical-understanding,zero_shot,405,0.20987654320987653,0.40772398274670196
rule-application_conclusion,cleo,405,0.4246913580246914,0.4949074481426922
rule-application_conclusion,cot,405,0.6246913580246913,0.4848013945195515
rule-application_conclusion,crac,405,0.37530864197530867,0.4848013945195514
rule-application_conclusion,creac,405,0.35802469135802467,0.4800124270077777
rule-application_conclusion,few_shot_2,405,0.5481481481481482,0.4982919119180528
rule-application_conclusion,few_shot_3,405,0.5037037037037037,0.5006046948501885
rule-application_conclusion,irac,405,0.45185185185185184,0.49829191191805244
rule-application_conclusion,ireac,405,0.39012345679012345,0.4883810743974476
rule-application_conclusion,one_shot,405,0.4962962962962963,0.5006046948501888
rule-application_conclusion,role_based,405,0.6666666666666666,0.4719875816456642
rule-application_conclusion,structured,405,0.5876543209876544,0.4928656144159478
rule-application_conclusion,treacc,405,0.11851851851851852,0.323620878571369
rule-application_conclusion,zero_shot,405,0.4888888888888889,0.5004948046732858
rule-recall,cleo,405,0.4148148148148148,0.49329943688741756
rule-recall,cot,405,0.5160493827160494,0.5003604616820927
rule-recall,crac,405,0.5259259259259259,0.4999449914735121
rule-recall,creac,405,0.5925925925925926,0.49195955364261607
rule-recall,few_shot_2,405,0.562962962962963,0.49663332999955456
rule-recall,few_shot_3,405,0.6024691358024692,0.48999275318999025
rule-recall,irac,405,0.4641975308641975,0.4993333778860732
rule-recall,ireac,405,0.4691358024691358,0.4996637422051117
rule-recall,one_shot,405,0.562962962962963,0.49663332999955484
rule-recall,role_based,405,0.5901234567901235,0.49241899828216323
rule-recall,structured,405,0.5555555555555556,0.4975185951049946
rule-recall,treacc,405,0.43209876543209874,0.49598066686556713
rule-recall,zero_shot,405,0.5901234567901235,0.49241899828216307
