category,strategy,rephrasing_id,n_generations,accuracy,macro_f1
interpretation,cleo,0,135.0,0.5111111111111111,0.18894783377542002
interpretation,cleo,1,135.0,0.014814814814814815,0.0055378583680470465
interpretation,cleo,2,135.0,0.0962962962962963,0.03253968253968254
interpretation,cot,0,135.0,0.6814814814814815,0.44544487015751383
interpretation,cot,1,135.0,0.6666666666666666,0.5044790394185208
interpretation,cot,2,135.0,0.6444444444444445,0.42292645783694377
interpretation,crac,0,135.0,0.2074074074074074,0.06920745920745922
interpretation,crac,1,135.0,0.014814814814814815,0.001068090787716956
interpretation,crac,2,135.0,0.06666666666666667,0.07523148148148147
interpretation,creac,0,135.0,0.05185185185185185,0.03590506715506715
interpretation,creac,1,135.0,0.0,0.0
interpretation,creac,2,135.0,0.07407407407407407,0.0624657792882092
interpretation,few_shot_2,0,135.0,0.725925925925926,0.5211569850914113
interpretation,few_shot_2,1,135.0,0.7185185185185186,0.5025213008668892
interpretation,few_shot_2,2,135.0,0.725925925925926,0.4896089271089271
interpretation,few_shot_3,0,135.0,0.7407407407407407,0.49016531713900136
interpretation,few_shot_3,1,135.0,0.7925925925925926,0.5886969511969511
interpretation,few_shot_3,2,135.0,0.7333333333333333,0.5046085858585858
interpretation,irac,0,135.0,0.2740740740740741,0.08000927643784786
interpretation,irac,1,135.0,0.0,0.0
interpretation,irac,2,135.0,0.0962962962962963,0.02150860344137655
interpretation,ireac,0,135.0,0.02962962962962963,0.0102880658436214
interpretation,ireac,1,135.0,0.0,0.0
interpretation,ireac,2,135.0,0.05185185185185185,0.012703948187819156
interpretation,one_shot,0,135.0,0.6962962962962963,0.5137096540743957
interpretation,one_shot,1,135.0,0.7037037037037037,0.5111486486486486
interpretation,one_shot,2,135.0,0.762962962962963,0.5490948267418856
interpretation,role_based,0,135.0,0.7111111111111111,0.5732097897217584
interpretation,role_based,1,135.0,0.725925925925926,0.5105601825710522
interpretation,role_based,2,135.0,0.674074074074074,0.519912651451113
interpretation,structured,0,135.0,0.5777777777777777,0.4855832609223206
interpretation,structured,1,135.0,0.6074074074074074,0.4712238979913441
interpretation,structured,2,135.0,0.4444444444444444,0.33000112132765197
interpretation,treacc,0,135.0,0.007407407407407408,0.00035599857600569594
interpretation,treacc,1,135.0,0.0,0.0
interpretation,treacc,2,135.0,0.0,0.0
interpretation,zero_shot,0,135.0,0.725925925925926,0.6040051975846518
interpretation,zero_shot,1,135.0,0.6888888888888889,0.4928010033444816
interpretation,zero_shot,2,135.0,0.6444444444444445,0.4862339114873701
issue-spotting,cleo,0,135.0,0.9555555555555556,0.9554945054945055
issue-spotting,cleo,1,135.0,0.9407407407407408,0.9406593406593406
issue-spotting,cleo,2,135.0,0.9185185185185185,0.9182313749242883
issue-spotting,cot,0,135.0,0.9555555555555556,0.9554357394366197
issue-spotting,cot,1,135.0,0.9703703703703703,0.6490916490916491
issue-spotting,cot,2,135.0,0.9555555555555556,0.9554945054945055
issue-spotting,crac,0,135.0,0.9777777777777777,0.9777337951509153
issue-spotting,crac,1,135.0,0.9555555555555556,0.9553571428571428
issue-spotting,crac,2,135.0,0.9333333333333333,0.9329655172413793
issue-spotting,creac,0,135.0,0.9629629629629629,0.962889658584859
