category,strategy,run_id,n_generations,accuracy,macro_f1
interpretation,cleo,0,135.0,0.007407407407407408,0.00017799928800284797
interpretation,cleo,1,135.0,0.014814814814814815,0.0026103681993039016
interpretation,cleo,2,135.0,0.007407407407407408,0.0001849796522382538
interpretation,cot,0,135.0,0.5333333333333333,0.12553702114341186
interpretation,cot,1,135.0,0.5851851851851851,0.14057555504923927
interpretation,cot,2,135.0,0.5555555555555556,0.18315425937866162
interpretation,crac,0,135.0,0.0,0.0
interpretation,crac,1,135.0,0.007407407407407408,0.0002144082332761578
interpretation,crac,2,135.0,0.0,0.0
interpretation,creac,0,135.0,0.037037037037037035,0.0008576329331046312
interpretation,creac,1,135.0,0.05185185185185185,0.0036918361660629702
interpretation,creac,2,135.0,0.022222222222222223,0.0005555555555555556
interpretation,few_shot_2,0,135.0,0.6592592592592592,0.42475141193089905
interpretation,few_shot_2,1,135.0,0.6518518518518519,0.3662004662004662
interpretation,few_shot_2,2,135.0,0.6962962962962963,0.4574262736911919
interpretation,few_shot_3,0,135.0,0.6518518518518519,0.18880360484209724
interpretation,few_shot_3,1,135.0,0.674074074074074,0.1840883085908878
interpretation,few_shot_3,2,135.0,0.7111111111111111,0.21180890319011864
interpretation,irac,0,135.0,0.0,0.0
interpretation,irac,1,135.0,0.0,0.0
interpretation,irac,2,135.0,0.0,0.0
interpretation,ireac,0,135.0,0.007407407407407408,0.0029154518950437317
interpretation,ireac,1,135.0,0.0,0.0
interpretation,ireac,2,135.0,0.007407407407407408,0.0033222591362126242
interpretation,one_shot,0,135.0,0.5481481481481482,0.17164114657720794
interpretation,one_shot,1,135.0,0.6,0.1836310224811967
interpretation,one_shot,2,135.0,0.5481481481481482,0.15578411106712994
interpretation,role_based,0,135.0,0.6666666666666666,0.1950338862136615
interpretation,role_based,1,135.0,0.7333333333333333,0.2869243613200796
interpretation,role_based,2,135.0,0.6962962962962963,0.2696686881769755
interpretation,structured,0,135.0,0.6222222222222222,0.37597413832707954
interpretation,structured,1,135.0,0.5333333333333333,0.30847220290258265
interpretation,structured,2,135.0,0.562962962962963,0.3953365035472879
interpretation,treacc,0,135.0,0.007407407407407408,0.0002144082332761578
interpretation,treacc,1,135.0,0.007407407407407408,0.0002144082332761578
interpretation,treacc,2,135.0,0.0,0.0
interpretation,zero_shot,0,135.0,0.6222222222222222,0.41284503091732
interpretation,zero_shot,1,135.0,0.6148148148148148,0.3648118548118548
interpretation,zero_shot,2,135.0,0.6518518518518519,0.3525407513023612
issue-spotting,cleo,0,135.0,0.8962962962962963,0.30545343137254904
issue-spotting,cleo,1,135.0,0.9037037037037037,0.26408442042948155
issue-spotting,cleo,2,135.0,0.9407407407407408,0.6295312903344765
issue-spotting,cot,0,135.0,0.9111111111111111,0.4584453405017921
