index,answer,text
0,generic,The mark “Salt” for packages of sodium chloride.
1,generic,"The mark ""Aspirin"" for inflammation medicine."
2,generic,"The mark ""Telephone"" for a portable device you can use to call people."
3,generic,"The mark ""Food"" for a restaurant."
4,generic,"The mark ""Kerosene"" for packages of flammable liquids used to start fires."
5,generic,"The mark ""Mask"" for cloth that you wear on your face to filter air."
6,generic,"The mark ""Gun"" for a firearm."
7,generic,"The mark ""H2O"" for bottled water."
8,generic,"The mark ""Watch"" for an Apple smartwatch."
9,generic,"The mark ""Monitor"" for a digital display."
10,generic,"The mark ""Car"" for a line of automobiles."
11,generic,"The mark ""Popcorn"" for microwavable snacks."
12,generic,"The mark ""Pen"" for writing implements which use ink."
13,generic,"The mark ""Diamond"" for precious stones."
14,generic,"The mark ""Cutlery"" for eating utencils."
15,generic,"The mark ""Fruit"" for apples."
16,generic,"The mark ""Pictures"" for a photography service."
17,generic,"The mark ""Cables"" for electronic wires."
18,generic,"The mark ""Tape"" for adhesive materials."
19,descriptive,The mark “Sharp” for a television.
20,descriptive,"The mark ""Trim"" for nail clippers."
21,descriptive,"The mark ""Fresh"" for car deodorizer."
22,descriptive,"The mark ""Cold and Creamy"" for ice cream desserts."
23,descriptive,"The mark ""International Business Machines"" for a computer manufacturer."
24,descriptive,"The mark ""Sharp"" for televisions."
25,descriptive,"The mark ""Holiday Inn"" for hotel services."
26,descriptive,"The mark ""Soft"" for pillows."
27,descriptive,"The mark ""Smooth"" for keyboards."
28,descriptive,"The mark ""Bright"" for desk lamps."
29,descriptive,"The mark ""Compact"" for wallets."
30,descriptive,"The mark ""Speedy"" for a bus service."
31,descriptive,"The mark ""Best Washing"" for a laundromat."
32,descriptive,"The mark ""Kold and Kreamy"" for milkshakes."
33,descriptive,"The mark ""American Airlines"" for an air based transporation service."
34,descriptive,"The mark ""QuickClean"" for towels."
35,descriptive,"The mark ""Party Time!"" for an event planning service."
36,descriptive,"The mark ""Unique Haircuts"" for a hair salon."
37,descriptive,"The mark ""Coastal Winery"" for varietal wines."
38,suggestive,"The mark ""Chicken of the Sea"" for canned fish."
39,suggestive,"The mark ""Coppertone"" for suntan oil."
40,suggestive,"The mark ""Jaguar"" for cars."
41,suggestive,"The mark ""Airbus"" for an airplane manufacturer."
42,arbitrary,"The mark ""Old Crow"" for whiskey."
43,suggestive,"The mark ""Microsoft"" for small computers."
44,suggestive,"The mark ""Netflix"" for an online streaming service."
45,suggestive,"The mark ""Greyhound"" for a high speed bus service."
46,suggestive,"The mark ""Citibank"" for urban financial services."
47,suggestive,"The mark ""KitchenAid"" for baking appliances."
48,suggestive,"The mark ""Quick Green"" for grass seed."
49,suggestive,"The mark ""Public Eye"" for a weekly tabloid publication."
50,suggestive,"The mark ""CarMax"" for a used car dealership."
51,suggestive,"The mark ""Equine Technologies"" for horse hoof pads."
52,suggestive,"The mark ""Penguin Appliances"" for air conditioning manufacturer."
53,suggestive,"The mark ""7-Eleven"" for a convenience store that opens at 7am and closes at 11pm."
54,suggestive,"The mark ""Seventeen"" for magazines targeted at teenagers."
55,suggestive,"The mark ""Roach Motel"" for insect traps."
56,suggestive,"The mark ""Orange Crush"" for fruit flavored soda."
57,arbitrary,"The mark ""Apple"" for a computer manufacturer."
58,arbitrary,"The mark ""Dove"" for chocolate."
59,arbitrary,"The mark ""Lotus"" for software."
60,arbitrary,"The mark ""Sun"" for computers."
61,arbitrary,"The mark ""Camel"" for cigarettes."
62,arbitrary,"The mark ""Coach"" for luxury accessories."
63,arbitrary,"The mark ""Shell"" for gas stations."
64,suggestive,"The mark ""Cheetah"" for a web browser."
65,arbitrary,"The mark ""Oxygen"" for a line of pillows."
66,arbitrary,"The mark ""Daisy"" for a sports car."
67,arbitrary,"The mark ""Whirlpool"" for an oven."
68,arbitrary,"The mark ""Penguin"" for a bus service."
69,arbitrary,"The mark ""Amazon"" for an online shopping service."
70,arbitrary,"The mark ""Sahara"" for an ice cream seller."
71,arbitrary,"The mark ""Shark"" for a custom t-shirt maker."
72,arbitrary,"The mark ""GreenBull"" for formal wear."
73,arbitrary,"The mark ""Cheetah"" for a brand of wallets."
74,arbitrary,"The mark ""TidePool"" for treehouse manufacturing company."
75,arbitrary,"The mark ""Fever"" for washing detergent."
76,fanciful,"The mark ""Madak"" for a printing company."
77,fanciful,"The mark ""Yuteal"" for cleaning wipes."
78,fanciful,"The mark ""Reloto"" for soda."
79,fanciful,"The mark ""Wohold"" for gasoline."
80,fanciful,The mark “Balto” for a television streaming service.
81,fanciful,"The mark ""Whatpor"" for an online shopping service."
82,fanciful,"The mark ""Moodle"" for an internet search engine."
83,fanciful,"The mark ""Yoddles"" for a chocolate candy."
84,fanciful,"The mark ""Heullga"" for a line of waterbottles."
85,fanciful,"The mark ""Kalp"" for a consulting services company."
86,fanciful,"The mark ""Imprion"" for a line of sports drinks."
87,fanciful,"The mark ""Oamp"" for baseball bats."
88,fanciful,"The mark ""Nekmit"" for a line of wedding rings."
89,fanciful,"The mark ""Membles"" for a literature oriented magazine."
90,fanciful,"The mark ""Sast"" for salad dressing."
91,fanciful,"The mark ""Antilds"" for plant seeds."
92,fanciful,"The mark ""Lanbe"" for custom wallets."
93,fanciful,"The mark ""Vit"" for a video conferencing service."
94,fanciful,"The mark ""Ceath"" for waterguns."
