index,text,answer,split
0,"The appeal from the reassessment dated October 29, 2018 made under the Income Tax Act for the 2017 taxation year is allowed, without costs, and the reassessment is vacated in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 14th day of July 2020.
David E. Spiro
Spiro J.
",allowed,train
1,"This appeal is allowed and the matter is referred back to the Minister for reconsideration and further redeterminations on the bases that the Appellant is entitled to the denied CCTB benefit payments for the beginning of each month within the period July 2013 through to and including March 2015, and also that the Appellant is entitled to the denied GSTC benefit payments for the beginning of each July, October, January and April within the said period July 2013 through to and including March 2015.
Signed at Halifax, Nova Scotia, this 30th day of July 2020.
B.Russell
Russell J.
",allowed,train
2,"The appeal from the reassessments made under the Income Tax Act with respect to the Appellants 2008 and 2009 taxation years is dismissed, without costs, in accordance with the attached Reasons for Judgment.
Signed at Montral, Qubec this 23rd day of April 2014.
Patrick Boyle
Boyle J.
",dismissed,train
3,"The appeal filed by the Appellant against the Respondents decision regarding the calculation of the guaranteed income supplement that she was entitled to under the Old Age Security Act for the months of February to June 2014 (included within the payment period of July 1, 2013 to June 30, 2014) is dismissed in accordance with the attached reasons for judgment.
Signed at Ottawa, Canada, this 12th day of December 2018.
Ral Favreau
Favreau J.
",dismissed,train
4,"Pursuant to Rule 172 of the Tax Court of Canada Rules (General Procedure), these amended reasons for judgment are issued in substitution to the reasons for judgment issued on May 26, 2015.
Upon paragraphs [9] and [10] having been inadvertently inverted;
The reasons for judgment issued on May 26, 2015 are therefore amended so that former paragraph [10] now reads as paragraph [9], and former paragraph [9] now reads as paragraph [10], as per the attached amended reasons for judgment.
Signed at Ottawa, Canada, this 10th day of June 2015.
""Gerald J. Rip""
Rip J.
",other,train
5,"(Delivered orally at the hearing of May 2, 2006, at Montral, Quebec.)
Lamarre Proulx J.
[1] These appeals pertain to the 2002 and 2003 taxation years.
[2] The facts are set out as follows in paragraph 18 of the Reply to the Notice of Appeal (""the Reply""):
[TRANSLATION]
(a) The Appellant worked as an investment advisor for Laurentian Bank Securities Inc. (hereinafter ""LBS"") from January 2000 to October 2002.
(b) On June 13, 2000, the Appellant signed an employment agreement with LBS.
...
Signed at Ottawa, Canada, this 15th day of May 2006.
""Louise Lamarre Proulx""
Lamarre Proulx J.
Translation certified true
on this 31st day of October 2006
Monica F. Chamberlain, Reviser
",other,train
0,"The appeal with respect to an assessment made under the Income Tax Act for the 2007 taxation year is allowed, and the assessment is referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that: (1) an income inclusion for investment income in the amount of $525 should be reduced to $231, and (2) the appellant is entitled to a deduction for business expenses in the amount of $1,148.
The appeal with respect to an assessment made under the Income Tax Act for the 2008 taxation year is dismissed.
Each party shall bear their own costs.
Signed at Ottawa, Ontario this 12th day of June 2014.
J.M. Woods
Woods J.
",allowed,test
1,"The appeal from the assessment made under Part IX of the Excise Tax Act (R.S.C. 1985, c. E-15) for the period from August 7, 2006, to August 29, 2009, notice of which is dated April 13, 2010, is allowed, and the assessment is vacated, with costs in favour of the appellant.
Signed at Ottawa, Canada, this 4th day of February 2014.
Alain Tardif
Tardif J.
Translation certified true
on this 12th day of August 2014
Franois Brunet, Revisor
",allowed,test
2,"WHEREAS, after conducting the hearing of evidence and receiving submissions from the parties, the Court delivers its Reasons for Judgment attached.
NOW THEREFORE THIS COURT ORDERS THAT:
The appeals from reassessments made under the Income Tax Act for the Appellants 2012, 2013 and 2014 taxation years are hereby allowed solely on the basis that the penalties imposed pursuant to subsection 163(2) are deleted and that the Appellant shall be entitled to an additional eligible charitable donation in the amount of $20 in the 2013 taxation year;
The appeal from reassessment made under the Income Tax Act for the Appellants 2015 taxation year is hereby dismissed;
The matters are referred back to the Minister of National Revenue for reconsideration and reassessment; and,
There shall be no costs.
Signed at Vancouver, British Columbia, this 11th day of December 2019.
R.S. Bocock
Bocock, J.
",allowed,test
3,"In accordance with the attached Reasons for Judgment:
1. The appeals with respect to reassessments made under the Income Tax Act for the 2000 taxation year of each of the Appellants are allowed, and the reassessments are referred back to the Minister of National Revenue for reconsideration and reassessment on the basis that no amount should be included in either appellants income in respect of the investments made by their respective RRSPs in the Zowtra Mortgage;
2. The gross negligence penalty levied against each of the appellants is vacated; and
3. Costs are awarded to the appellants.
Signed at Ottawa, Canada, this 22nd day of January 2019.
S. DArcy
D'Arcy J.
",allowed,test
