index,text,citation,answer
0,"If the employee establishes a prima facie retaliation claim, ""the burden shifts to the employer to state a legitimate, non-retaliatory reason for its decision.""","Feist v. La., Dep't of Justice, Off. of the Att'y Gen.",Yes
1,"When a defendant presents an affidavit concerning a factual narrative of the events that is neither contradicted by the record nor inherently incredible and the government offers nothing more than contrary representations to contradict it, the defendant is entitled to an evidentiary hearing.",Huff v. United States,Yes
2,[E]xclusions are always strictly construed against the insurer and in favor of the insured.,Nationwide Mut. Ins. Co. v. Cosenza,Yes
3,"Claim construction requires determining how a skilled artisan would understand a claim term ""in the context of the entire patent, including the specification.""",Phillips v. AWH Corp.,Yes
4,"To succeed on summary judgment in reliance on an affirmative defense, the moving party must establish beyond peradventure all of the essential elements of the ""defense to warrant judgment in [its] favor.""",Smith v. Ochsner Health Sys.,Yes
5,"Once the case proceeds to trial, the full record developed in court supersedes the record existing at the time of the summary-judgment motion.",Ortiz v. Jordan,Yes
6,"With respect to the requirements of organizational standing, ""the second and third conditions are unquestionably satisfied here"" because ""protecting the environment is a core purpose of [Southwest Advocates] and the relief it seeks does not require the participation of individual members.""","Utah Physicians for a Healthy Env't v. Diesel Power Gear, LLC",Yes
7,"To be ""equivalent to a demotion,"" the action need not ""result in a decrease in pay, title, or grade; it can be a demotion if the new position proves objectively worse—such as being less prestigious or less interesting or providing less room for advancement.""",Alvarado v. Tex. Rangers,Yes
8,"The Supreme Court has recently stated that ""one of multiple cases consolidated under [Rule 42(a)(2)] retains its independent character, at least to the extent it is appealable and finally resolved, regardless of any ongoing proceedings in the other cases.""",Hall v. Hall,Yes
9,"Physical damage to property therefore typically means ""‘a distinct, demonstrable, and physical alteration' of its structure.""",Port Authority of New York and New Jersey v. Affiliated FM Insurance Company,Yes
10,"In reviewing a motion for summary judgment, we apply the same standard as the District Court, ""[d]rawing all reasonable inferences in favor of the party against whom judgment is sought"" and affirming the grant of the motion ""only when no 27 issues of material fact exist and the party for whom judgment is entered is entitled to judgment as a matter of law.""",Prusky v. Reliastar Life Ins. Co.,Yes
11,"District courts must hold an evidentiary hearing on motions under § 2255 ""unless the record conclusively shows that the petitioner is entitled to no relief.""",Martin v. United States,Yes
12,"The difference between an abstract question and a ‘controversy' contemplated by the [DJA] is necessarily one of degree, and it would be difficult, if it would be possible, to fashion a precise test for determining in every case whether there is such a controversy.","Md. Cas. Co. v. Pac. Coal & Oil Co.,",Yes
13,"A ""patent is invalid for indefiniteness if its claims, read in light of the specification delineating the patent, and the prosecution history, fail to inform, with reasonable cer- tainty, those skilled in the art about the scope of the inven- tion.""","Nautilus, Inc. v. Biosig Instruments, Inc.",Yes
14,"A court also should consider the patent's prosecution history, and may rely on dictionary definitions, ""so long as the dictionary definition does not contradict any definition found in or ascertained by a reading of the patent documents.""",Phillips v. AWH Corp.,Yes
15,"If she has direct evidence of discrimination, the court does not wade into the McDonnell Douglas test,4 but instead the burden shifts to Performance to ""prove by a preponderance of the evidence that the same decision would have been made regardless of the discriminatory animus.""","Jones v. Robinson Prop. Grp., L.P.",Yes
16,"In so doing, ""we draw all facts – which we assume to be true unless contradicted by more specific allegations or documentary evidence – from the complaint and from the exhibits attached thereto,"" and ""we construe all reasonable inferences . . . in [the non-movant's] favor.""",Amidax Trading Grp. v. S.W.I.F.T. 10 SCRL,Yes
17,"‘Under this chapter' refers to duties the CRA imposes on various actors, whether those duties take the form of determinations, findings, actions, or omissions.",Kan. Nat. Res. Coal. v. U.S. Dep't of Interior,Yes
18,"In nearly all situations, ""a case arises under federal law when federal law creates the cause of action asserted.""","Gunn v. Minton,",Yes
