index,circuit,answer,text
0,Federal Circuit,Phillips v. AWH Corp.,"A court also should consider the patent's prosecution history, and may rely on dictionary definitions, ""so long as the dictionary definition does not contradict any definition found in or ascertained by a reading of the patent documents."""
1,Federal Circuit,"SpeedTrack, Inc. v. Amazon.com, Inc.",We review claim construction based on intrinsic evidence de novo and review any findings of fact regarding ex- trinsic evidence for clear error.
2,Federal Circuit,"Nautilus, Inc. v. Biosig Instruments, Inc.","A ""patent is invalid for indefiniteness if its claims, read in light of the specification delineating the patent, and the prosecution history, fail to inform, with reasonable cer- tainty, those skilled in the art about the scope of the inven- tion."""
3,Sixth Circuit,Martin v. United States,"District courts must hold an evidentiary hearing on motions under § 2255 ""unless the record conclusively shows that the petitioner is entitled to no relief."""
4,Sixth Circuit,Huff v. United States,"When a defendant presents an affidavit concerning a factual narrative of the events that is neither contradicted by the record nor inherently incredible and the government offers nothing more than contrary representations to contradict it, the defendant is entitled to an evidentiary hearing."
5,Fifth Circuit,Ortiz v. Jordan,"Once the case proceeds to trial, the full record developed in court supersedes the record existing at the time of the summary-judgment motion."
6,Fifth Circuit,"McCarty v. Hillstone Rest. Grp., Inc.","A genuine dispute over that fact exists if ""the evidence is such that a reasonable jury could return a verdict for the nonmoving party."""
7,Fifth Circuit,Alvarado v. Tex. Rangers,"To be ""equivalent to a demotion,"" the action need not ""result in a decrease in pay, title, or grade; it can be a demotion if the new position proves objectively worse—such as being less prestigious or less interesting or providing less room for advancement."""
8,Fifth Circuit,Saketkoo v. Admins. of Tulane Educ. Fund,"For hostile-work-environment claims, an employee must show that: ""(1) she belongs to a protected class; (2) she was subjected to harassment; (3) the harassment was based on sex; (4) the harassment affected a term, condition, or privilege of employment; and (5) the employer knew or should have known of the harassment and failed to take remedial action."""
9,Fifth Circuit,Lauderdale v. Tex. Dep't of Criminal Justice,"As discussed earlier, Wallace was effectively demoted when she was prevented from working at elevation, and ""a demotion"" is considered a tangible employment action."
10,Fifth Circuit,Smith v. Ochsner Health Sys.,"To succeed on summary judgment in reliance on an affirmative defense, the moving party must establish beyond peradventure all of the essential elements of the ""defense to warrant judgment in [its] favor."""
11,Fifth Circuit,"Feist v. La., Dep't of Justice, Off. of the Att'y Gen.","If the employee establishes a prima facie retaliation claim, ""the burden shifts to the employer to state a legitimate, non-retaliatory reason for its decision."""
12,Fifth Circuit,Crawford v. Metropolitan Government of Nashville & Davidson County,"As the EEOC as amicus helpfully points out, stating one's belief that discrimination has occurred ""virtually always"" constitutes opposition, except in ""eccentric cases."""
13,First Circuit,Suero-Algarín v. CMT Hosp. Hima San Pablo Caguas,"In reviewing the record, we ""construe facts in the light most favorable to the jury verdict, draw any inferences in favor of the non-movant, and abstain from evaluating the credibility of the witnesses or the weight of the evidence."""
