index,answer,text,document_name
0,Yes,"For purposes of this Agreement, ""Confidential Information"" shall mean information disclosed by the disclosing party (the ""Disclosing Party"") to the receiving party (the ""Receiving Party"") which relates to product plans, designs, costs, prices and names, finances, marketing plans, business opportunities, research, development, know-how, or personnel, including confidential information disclosed by third parties and information relating to any type of technology; provided that information disclosed by the Disclosing Party will be considered Confidential Information by the Receiving Party only if such information is conspicuously designated as ""Confidential""  (i) in writing, if communicated in writing, or  (ii) confirmed in writing within thirty (30) days of disclosure, if disclosed orally or in other non-tangible form; and provided further that Confidential Information shall not include information that  (A) is now or subsequently becomes generally available to the public through no fault or breach on the part of the Receiving Party;  (B) the Receiving Party can demonstrate to have had rightfully in its possession prior to disclosure to the Receiving Party by the Disclosing Party;  (C) is independently developed by the Receiving Party without the use of any Confidential Information; or  (D) the Receiving Party rightfully obtains from a third party who has the right to transfer or disclose it. ",MUTUAL_NDA.pdf
1,Yes,"""Confidential Information"" means any information disclosed by either party to the other party, either directly or indirectly, in writing, orally or by inspection of tangible objects, including without limitation documents, prototypes, samples, plant and equipment, research, product plans, products, services, customer lists, software, developments, inventions, processes, designs, drawings, engineering, hardware configuration, marketing materials or finances, which is designated as ""Confidential,"" ""Proprietary"" or some similar designation.  Information communicated orally shall be considered Confidential Information if such information is confirmed in writing as being Confidential Information within a reasonable time after the initial disclosure.  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
2,Yes,"Each party agrees that, for a period of 5 years from receipt of information from the other party hereunder, such party shall use the same means it uses to protect its own confidential and proprietary information to prevent the disclosure and to protect the confidentiality of both: i) written information received from the other party which is marked or identified as ""confidential""; and ii) oral or visual information identified as confidential at the time of disclosure which is reduced to written form and provided to the other in such written form promptly after such oral or visual disclosure, hereinafter collectively referred to as ""the Information"". All business related support services, as well as affiliate, reseller and introducer deals and all commercial and business opportunities.  For the purpose of clarity, all information and discussions related to service and product prices, costs, commissions, fees and other monetary matters are also covered under this agreement and to be kept confidential.  This includes any prices, costs, commissions, fees or other monetary information offered by one party to the other even if not accepted, as well as any prices, costs, commissions, fees or other monetary information that are accepted by both parties and drawn into a subsequent contract between the parties. ",nda_9.pdf
3,Yes,"Confidential Information provided by Disclosing Party must be expressly marked or designated in writing by the Disclosing Party in a manner to indicate its confidential, proprietary or otherwise non-public nature. ",NDA-Template-Media-News-Group-inc.pdf
4,Yes,"1.1 “Confidential Information” refers to: 1.1.1  In respect of Information provided in documentary form or in other electronic form, Information which at the time of provision is marked or otherwise designated to show expressly or by necessary implication that is imparted in confidence; 1.1.2  In respect of Information that is imparted orally, any Information that the Discloser or its representatives informed the Recipient at the time of disclosure was imparted in confidence; ",NonDisclosureAgreementNDASAMITT20190002v2.pdf
5,Yes,"2. All the information that  (i) is written and marked as CONFIDENTIAL, or  (ii) is disclosed verbally, and at the time of its disclosure, the Disclosing Party's identify such information to be protected in accordance with this Agreement (""Confidential Information""), shall be considered confidential and restricted property of the Disclosing Party. 5. The Receiving Party agrees for the period specified in Section 13 that it will: a. Restrict disclosure of the Confidential Information to the minimum required number of people (such as employees, directors, officers, legal counsels, accountants or consultants who shall also be personally bound to maintain the Information in confidence); ",non-disclosure-agreement-en.pdf
6,Yes,"If Sensitive Information is in a physical or electronic form, the Disclosing Party shall label or stamp the materials with the words OFFICIAL-SENSITIVE, or some similar warning, in line with HMG’s protective marking scheme.  If Sensitive Information is transmitted orally, the Disclosing Party shall promptly provide a writing indicating that such oral communication constituted Sensitive Information. ",non-disclosure-agreement-template.pdf
7,Yes,"Confidential Information means any information disclosed by one party (the ‘Discloser’) to the other (the ‘Recipient’) relating directly or indirectly to Name of Technology/Project, file # which is identified by the Discloser, either orally or in writing, as confidential, either at the time of disclosure or, if disclosed orally, confirmed in writing within thirty (30) days following the original disclosure. ",Template-NDA-2-way-final-1.pdf
8,Yes,"Tangible materials that disclose or embody Confidential Information shall be marked, to the extent practicable, by Discloser as ""Confidential,"" ""Proprietary"" or the substantial equivalent thereof. ",768384_0000912057-00-018619_document_8.txt
9,Yes,"As used in this Agreement, the terms ""CompuCom's Confidential Information"" means proprietary or confidential information concerning the Business including, without limitation, information regarding prices charged for Products, the assets, liabilities, and financial condition of the Business, names and identities of customers and analyses of the amount and types of Products purchased by each such customer. As used in this Agreement, the terms ""Seller's Confidential Information"" means proprietary or confidential information and business secrets of Seller pertaining to its Services Business including, without limitation, information regarding prices charged for Services, copies of existing Services contracts to which Seller is a party (other than any such contracts provided to CompuCom pursuant to the provisions of the Asset Purchase Agreement) and analyses of the amount and types of Services purchased by customers. ",86115_0000930661-99-001321_document_3.txt
10,Yes,"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure. ",1002276_0001036050-99-002047_document_13.txt
11,Yes,"The term ""Confidential Information"", as used herein, means all information or material not generally known by non-Company personnel constituting Assets and acquired by Buyer under the Purchase Agreement which  (i) gives the Company some competitive business advantage or the opportunity of obtaining such advantage or the disclosure of which could be detrimental to the interests of the Company;  (ii) which is owned by the Company or in which the Company has an interest and  (iii) which is either  (A) marked ""Confidential Information,"" ""Proprietary Information"" or other similar marking,  (B) known by Covenantor to be considered confidential and proprietary by the Company as of the date hereof or  (C) from all the relevant circumstances should reasonably be assumed by Covenantor to be confidential and proprietary to the Company.  ",880458_0001021408-01-510269_dex1087.txt
