index,answer,text,document_name,split
0,Yes,"The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties.  The Parties agree to ensure that all copyright products, such as source codes, system design data/architecture, and other proprietary information, disclosed during the engagement is protected from any misuse, alteration, modification, sharing, or transfer to any party without express permission of the Discloser.  Such data is provided for the sole use of the Parties, and limited for the use under this agreement. The Receiving Party agrees not to use the Confidential Information in any way, or to manufacture or test any product embodying Confidential Information, except for the purpose set forth above. ", 064-19 Non Disclosure Agreement 2019.pdf,train
1,Yes,"2. The Recipient undertakes not to use the Confidential Information for any purpose except the Purpose, without first obtaining the written agreement of the Discloser. ",118.3-Non-disclosure-agreement.pdf,train
2,Yes,3. The Receiving Party agrees that Confidential Information shall be used only for the purposes of facilitating the business relationship between the Parties.  ,130806ca141.pdf,train
3,Yes,"2.1  No Use: Recipient agrees not to use the Confidential Information in any way or under any circumstances share the same, in writing or through any other means, with any Third Party. ",1588052992CCTV%20Non%20Disclosure%20Agreement.pdf,train
4,No,"4. Recipient may use the Confidential Information solely for evaluation purposes in connection with Recipient business discussions with Discloser.  6. Freedom of Use. Notwithstanding anything to the contrary, Recipient shall be free to use for any purposes the Residuals resulting from access to or work with Discloser's Confidential Information.  However, the foregoing does not give Recipient the right to disclose (except as set forth in Section 3) the financial, statistical, or personnel information or the business plans of Discloser, and the foregoing shall not be deemed to grant to either party a license under the other party's copyright or patents.  The term ""Residuals"" means information which may be retained in non-tangible form by person who have had access to the Confidential Information, including without limitation general ideas, concepts, know-how or techniques contained therein.  Recipient certifies that the Confidential Information will only be used for the purposes expressly stated herein and will not be rented, leased, sold, sublicensed, assigned, or otherwise transferred.  ",1042282_0000893220-02-000791_e61414toexv99wxdywx1y.txt,train
5,No,"Further, the Receiving Party shall be free to use for any purpose the residuals resulting from access to or work with the Confidential Information of the Disclosing Party, provided that the Receiving Party shall not disclose the Confidential Information except as expressly permitted pursuant to the terms of this Agreement.  The term ""residuals"" means information in intangible form, which is retained in memory by persons who have had access to the Confidential Information, including ideas, concepts, know-how or techniques contained therein.  Furthermore, except as otherwise provided herein or in a separate subsequent written agreement between the parties, the receiver of the Feedback shall be free to use, disclose, reproduce, license or otherwise distribute, and exploit the Feedback provided to it as it sees fit, entirely without obligation or restriction of any kind on account of intellectual property rights or otherwise. ",1125892_0000950133-00-004441_w41075a1ex10-7.txt,train
6,No,(iii) either Party will be free to use for any purpose the residuals resulting from access to or work with Confidential Information disclosed hereunder.  ,802724_0001193125-15-331613_d96542dex99d5.htm,train
7,No,"Nothing in this Agreement shall be construed to limit either party’s ability to use “residuals” relating to the Evaluation Material of the other party.  The term “residuals” shall mean information included in the Evaluation Material in nontangible form (i.e., not written or other documentary form, including tape or disk), which is incidentally retained in the memories of employees of either party who have had access to the Evaluation Material, including ideas, know-how, or techniques contained therein, and where the source of the Evaluation Material has become remote (e.g., as a result of the passage of time or the employee’s subsequent exposure to information of a similar nature from other sources) that the employee in good faith believes that it is not Evaluation Material.  ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm,train
0,Yes,Receiver shall:  (ii) use the Confidential Information only for the purposes as expressly directed by VIDAR; and  ,18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
1,Yes,Treat it as confidential and make no copies thereof not disclose it to any third party without the prior written consent of The Business Partnership and use it solely for the purpose as agreed between parties ,41629_1.pdf,test
2,Yes,"3.1. In consideration of the Disclosing Party disclosing Confidential Information to the Receiving Party, the Receiving Party undertakes that it shall: b) not use or exploit the Confidential Information in any way except for the Purpose; ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
3,Yes,"Subject to the terms of the NDA the Receiving Party hereby undertakes to the Disclosing Party: b) that it shall not make use of any part of the Confidential Information disclosed to it by the Disclosing Party, except for LOA purposes; ",54c808c1b20e4490b1300ad2ce3b9649.pdf,test
4,Yes,5.1. Recipient shall: 5.1.2. use Confidential Information only for the Project; ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
5,Yes,"In consideration of each Party agreeing to supply the other Party with Conﬁdential Information for the Purpose, and in consideration of the mutual undertakings set out herein the Parties each hereby separately agree and irrevocably undertake to each other that they will only use Conﬁdential Information for the Purpose and otherwise to act in accordance with the terms and conditions hereinafter contained. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
6,Yes,2. Both Parties shall III. use the Information only for the Business Purpose unless the Disclosing Party gives its prior written consent to such Information being used for some other agreed purpose; ,ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
7,Yes,The CONFIDENTIAL INFORMATION  shall be used by the RECEIVING PARTY solely for the purpose of discussing AG Projects’ services and products. ,AGProjects-NDA.pdf,test
8,Yes,"The Receiving Party agrees – 3.5.1 not to utilise, exploit or in any other manner whatsoever use the Confidential Information for any purpose whatsoever whether for its own benefit or for that of others without the prior written consent of the Disclosing Party; The Receiving Party undertakes not to use the Confidential Information for any purpose other than – 5.1 that for which it is disclosed; ",AfriGIS_Client-NDA_Template_2019.pdf,test
9,Yes,"2. Borrower shall use the Information solely in its credit, risk management and net capital processes, including, without limitation, functions such as concentration limit monitoring, compliance or legal review, or senior management oversight as Borrower may reasonably deem necessary to comply with regulatory requirements including, without limitation, regulatory capital computation, regulatory reporting and concentration limit monitoring. ",Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf,test
10,Yes,"In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (b) to use or apply the Confidential Information of the Disclosing Party solely for the Purpose and so as to determine whether or not and on what terms the Parties might wish to proceed; (c) not to use, copy, adapt, alter, disclose or part with possession of or apply the Confidential Information of the Disclosing Party for any other purpose or its own purposes other than as described in paragraph  ",Aspiegel_NDA_template.pdf,test
11,Yes,"All Confidential Information  (a) supplied by any employee, agent, consultant, or independent contractor of State (""State Representatives"") to the Recipient or any employee, agent, officer, director, shareholder, independent contractor or representative of the Recipient (collectively, the ""Recipient Representatives""),  (b) obtained by the Recipient or any Recipient Representatives from any documents, meetings or telephone conversations with any State Representatives or from books or records of State,  (c) obtained by the Recipient or any Recipient Representatives or in any other manner including through hosting the software evaluation on Recipient's website, or  (d) jointly or individually developed by State and/or Recipient shall be protected and maintained by the Recipient on a confidential basis and the Recipient shall not use any of the Confidential Information for any purposes (other than as permitted by this Agreement).  In addition to the foregoing, Recipient agrees to use reasonable and appropriate administrative, physical and technological safeguards to:  (i) prevent use or disclosure of the Confidential Information other than as provided for by this Agreement; and  ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
12,Yes,"The Contractor agrees that hereafter it shall  (ii) use the Confidential Information solely for the purpose of evaluating the possible procurement of Technology Services (and, if such procurement is made, for the purpose of performing such Technology Services).  ",Attachment%20J.2%20-%20Non-Disclosure%20Agreement%20-Technology%20Services.pdf,test
13,Yes,"2. The Contractor shall not, without the State’s prior written consent, copy, disclose, publish, release, transfer, disseminate, use, or allow access for any purpose or in any form, any Confidential Information except for the sole and exclusive purpose of performing under the Contract.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf,test
