index,answer,text,document_name,split
0,Yes,"No other right or license, whether expressed or implied, in the Confidential Information is granted to the Parties hereunder.  ", 064-19 Non Disclosure Agreement 2019.pdf,train
1,Yes,"Neither the execution of this Agreement nor the disclosure of any Confidential Information is construed as granting either expressly or by implication, estoppel or otherwise, any license or right to the Confidential Information or any intellectual property rights embodied therein. ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,train
2,Yes,"7. Neither this Agreement nor the supply of any information grants the Recipient any licence, interest or right in respect of any intellectual property rights of the Discloser except the right to copy the Confidential Information solely for the Purpose. ",118.3-Non-disclosure-agreement.pdf,train
3,Yes,"8. Title to, interest in, and all other rights of ownership to Confidential Information shall remain with the Disclosing Party.  ",130806ca141.pdf,train
4,No,"Therefore, the parties agree that a) Recipient may disclose Confidential Information to its Subsidiaries without Discloser’s consent, if and to the extent such disclosure is required in order to fulfill the Purpose; and b) a disclosure to or by a party’s respective Subsidiaries shall be considered as disclosure to or by the respective party; and ",ConfidentialityAgreement.pdf,train
5,No,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: except where that information is:  known to the Recipient free of any obligation to keep it confidential; or ",ICTSC-NDA-General-MandA-signed.pdf,train
6,No,In consideration of the said discussions both parties agree: 6) that the provisions of this agreement shall last for the duration of the discussions relating to the Proposed Transaction and for 2 years following their conclusion. ,Business-Sale-Non-Disclosure-Agreement.pdf,train
7,No,"4.1 Regular Board meetings are, in the ordinary course of events, not open to the public and/or media. d) If no recordal is made, the matter, discussions and all resolutions should be deemed to be confidential unless declared by the Board by resolution as not confidential. ",SAMED%20confidentiality%20non%20disclosure%20and%20conflict%20of%20interest%20agreement%20for%20board%20and%20committee%20members%20ver%201.pdf,train
0,Yes,"(a) Nothing in this Agreement shall be construed as granting or conferring any rights, interests or intellectual property rights by assignment, license or otherwise, relating to any Confidential Information in or for any intellectual property, invention, discovery or improvement or derivative made, conceived or acquired prior or subsequent to the Effective Date.  ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,test
1,Yes,"6.2. Nothing in this Agreement shall be interpreted as a grant, by the Disclosing Party, of any license, title, interest or proprietary right to the Receiving Party in the Disclosing Party’s Confidential Information or its products embodying the same. ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
