index,answer,text,document_name
0,Yes,The Receiving Party shall notify the Disclosing Party immediately if it becomes aware that Confidential Information has been disclosed to or is in the possession of any person who is not authorized by the NDA to receive Confidential Information. ,54c808c1b20e4490b1300ad2ce3b9649.pdf
1,Yes,"5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.4. is required to be disclosed by law, regulation or any competent governmental, judicial or regulatory authority, or by a recognized stock exchange, or in response to a request from a regulatory body with a supervisory role over Recipient or any of its Affiliates, in which case Recipient will (or, if Recipient's Representative is subject to the disclosure obligation, Recipient will procure that such Representative will), in each case to the extent permitted by law, regulation or the relevant authority: a) inform  Discloser of the circumstances of the disclosure and the information that will be disclosed as soon as reasonably practicable; ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf
2,Yes,"In the event that the RECEIVING PARTY is requested or required (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) to disclose any of the CONFIDENTIAL INFORMATION, the RECEIVING PARTY shall provide the DISCLOSING PARTY with prompt written notice of any such request or requirement so that the DISCLOSING PARTY may seek a protective order or other appropriate remedy or waive compliance with the provisions of this Agreement.  ",AGProjects-NDA.pdf
3,Yes,"The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.4 is disclosed by the Receiving Party to satisfy an order of a court of competent jurisdiction or to comply with the provisions of any law or regulation in force from time to time; provided that in these circumstances, the Receiving Party shall advise the Disclosing Party to take whatever steps it deems necessary to protect its interests in this regard and provided further that the Receiving Party will disclose only that portion of the information which it is legally required to disclose and the Receiving Party will use its reasonable endeavours to protect the confidentiality of such information to the greatest extent possible in the circumstances; ",AfriGIS_Client-NDA_Template_2019.pdf
4,Yes,"The Recipient Party may disclose Confidential Information to the extent required: (a) by any order of any court of competent jurisdiction or any competent judicial, governmental, regulatory or supervisory body; (b) by the rules of any listing authority, stock exchange or any regulatory or supervisory body with which the Recipient Party is bound to comply; or (c) by applicable laws or regulations, provided that before it discloses any Confidential Information the Recipient Party will, to the extent permitted by applicable law and regulation, inform the Disclosing Party of the full circumstances and the information required to be disclosed, consult with the Disclosing Party as to possible steps to avoid or limit disclosure, take such of those steps as the Disclosing Party may reasonably require and, where the disclosure is to be by way of a public announcement, make reasonable efforts to agree the wording of the announcement with the Disclosing Party in advance. ",Aspiegel_NDA_template.pdf
5,Yes,Recipient shall promptly notify State if it receives a subpoena or other legal process seeking the disclosure of Confidential Information.  ,Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf
6,Yes,"Each of us may disclose the other's confidential information if required to comply with a court order or other government demand that has the force of law.  Before doing so, each of us must seek the highest level of protection available and, when possible, give the other enough prior notice to provide a reasonable chance to seek a protective order. ",BCG-Mutual-NDA.pdf
7,Yes,"Before submitting a Measured Enterprise’s Confidential Information when requested by DTI, SANAS or required by Law, BEE Online shall notify the Measured Enterprise within 2 days of receiving the written request by email and will disclose the information within 7 days after Measured Enterprise has been notified BEE Online ",BO115-07-non-disclosure-agreement.pdf
8,Yes,"4. If a Receiving Party believes it is required by law to disclose any Information under clause 3(d) above, the Receiving Party shall (in each case and to the extent not prohibited in law): a. provide the Disclosing Party with prompt written notice of such requirement or obligation (together with a copy of any relevant access request, court order or other evidence giving rise to such belief) in advance of the required disclosure, to enable the Disclosing Party to seek appropriate protective relief and/or to take other steps to resist or narrow the scope of any required disclosure; b. where it is not permitted in law to notify the requirement for disclosure in advance of the required disclosure, notify the Disclosing Party as soon as reasonably practicable after the disclosure confirming the nature of and extent of the disclosure; and ",Bio-FIP-EOI-NDA.pdf
9,Yes,"4. If a Receiving Party believes it is required by law to disclose any Information under clause 3(d) above, the Receiving Party shall (in each case and to the extent not prohibited in law): a. provide the Disclosing Party with prompt written notice of such requirement or obligation (together with a copy of any relevant access request, court order or other evidence giving rise to such belief) in advance of the required disclosure, to enable the Disclosing Party to seek appropriate protective relief and/or to take other steps to resist or narrow the scope of any required disclosure; ",CCS-Salt-Cavern-RfP-NDA.pdf
