index,answer,text,document_name,split
0,Yes,"The obligations and restrictions imposed by this Agreement will not apply to any information that: c. was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser's Confidential Information; or, ", 064-19 Non Disclosure Agreement 2019.pdf,train
1,Yes,"Recipient shall have no obligation of confidentiality with respect to any information which: 5.3. is rightfully acquired from others who did not obtain it under obligation of confidentiality; or Disclosing Party understands that Recipient may develop or have developed information internally, or receive or have received information from other parties that is similar to the Confidential Information.  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,train
2,Yes,"2. The term Confidential Information shall not include information, which is: (b) rightfully received from a third party with no duty of confidentiality; or ",130806ca141.pdf,train
3,Yes,Receiver may disclose Confidential Information if the same: (d) becomes known to Receiver on a non-confidential basis from a source other than VIDAR without breach of this Agreement by Receiver; ,18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,train
4,No,"Notwithstanding the return or destruction of the Evaluation Material, each party and its Representatives will continue to be bound by its obligations of confidentiality and other obligations hereunder for a period ending on the second anniversary of the Effective Date. ",1001113_0000950134-07-005231_f27921orexv99wxdyx3y.htm,train
5,No,"The obligations accruing prior to termination as set forth herein, shall, however, survive the termination of this Agreement for a period of two years. ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,train
6,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (e) neither be copied, nor otherwise reproduced nor duplicated in whole or in part where such copying, reproduction or duplication have not been specifically authorized in writing by the disclosing Party. ",Clause-de-non-divulgation.pdf,train
7,No,"Therefore, the parties agree that a) Recipient may disclose Confidential Information to its Subsidiaries without Discloser’s consent, if and to the extent such disclosure is required in order to fulfill the Purpose; and b) a disclosure to or by a party’s respective Subsidiaries shall be considered as disclosure to or by the respective party; and ",ConfidentialityAgreement.pdf,train
0,Yes,2.2. Confidential Information does not include information which: c) which is lawfully obtained by the Receiving Party from a third party and is not subject to a similar restriction on disclosure; ,5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
1,Yes,The obligations under the NDA do not apply to information of the Disclosing Party which is: c) disclosed to the Receiving Party by a third party having the right to disclose Confidential Information and without restrictions as to use or disclosure; or ,54c808c1b20e4490b1300ad2ce3b9649.pdf,test
2,Yes,5.2. The obligations in Clause 5.1 shall not apply for Confidential Information that: 5.2.2. was or becomes available to Recipient on a non-confidential basis provided that the source is not known to Recipient to be bound by a confidentiality agreement and is not otherwise in breach of any obligation of confidentiality or restricted use; ,59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
3,Yes,7.1  These terms and conditions will not apply to any Conﬁdential Information which: (d) was otherwise independently acquired or developed by the Receiving Party without violating its obligations hereunder. ,5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
4,Yes,"1. For the purposes of this Agreement, Information means information relating to one party which is made available by such party to the other party for the Business Purpose, including but not limited to technical documentation, analyses, studies, knowledge and samples but excluding Information which: III. becomes available to the Receiving Party (as can be demonstrated by the Receiving Party´s written records or other reasonable evidence) from a source other than the Disclosing Party, which source is not bound by any obligation of confidentiality to the Disclosing Party in relation to such Information; or ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
5,Yes,"The confidentiality and non-disclosure obligations of the previous paragraphs shall not apply if, and to the extent that: the RECEIVING PARTY can prove that the CONFIDENTIAL INFORMATION was known to the RECEIVING PARTY prior to its receipt from the DISCLOSING PARTY  (iii) the CONFIDENTIAL INFORMATION is rightfully disclosed to the RECEIVING PARTY by a third party that is legally free to disclose such CONFIDENTIAL INFORMATION. ",AGProjects-NDA.pdf,test
6,Yes,The obligations of the Receiving Party pursuant to the provisions of this Agreement shall not apply to any Confidential Information that – 8.6 is received from a third party in circumstances that do not result in a breach of the provisions of this Agreement. ,AfriGIS_Client-NDA_Template_2019.pdf,test
7,Yes,"Borrower shall not be required to keep the Information confidential to the extent that the Information  (c) is independently learned, obtained or developed by Borrower without violating the terms of this Agreement. ",Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf,test
8,Yes,"The confidentiality undertakings at clauses 2 and 3 above shall not apply to any Confidential Information which the Recipient Party can prove: (c) was obtained legally from any third party, and is not the subject of any restriction as to its use or disclosure imposed by or on that third party at the time of provision; or ",Aspiegel_NDA_template.pdf,test
9,Yes,This Agreement shall not apply to specific information if: (c) The information is disclosed to the Recipient by a third party (except an employee or former employee of Recipient or its affiliates) who is not under a legal restriction not to so disclose such information. ,Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
10,Yes,"The following types of information, however marked, are not confidential information.  Information that:  Is received from another source who can disclose it lawfully and without an obligation to keep it confidential; ",BCG-Mutual-NDA.pdf,test
11,Yes,The obligations pursuant to this agreement shall not apply to any confidential information – 8.3 is received from a third party without similar restrictions and without breach of this agreement. ,BO115-07-non-disclosure-agreement.pdf,test
12,Yes,"Confidential information specifically excludes the following: 1.1.2 where it becomes available to the Receiving Party on a non-confidential basis from a source other than the Disclosing Party or the individual members of the Disclosing Party, as the case may be; ",BT_NDA.pdf,test
13,Yes,Receiving Party's obligations under this Agreement do not extend to information that is:  (c) learned by the Receiving Party through legitimate means other than from the Disclosing Party or Disclosing Party's representatives; or  ,Basic-Non-Disclosure-Agreement.pdf,test
14,Yes,3. The obligations set out in clause 2 shall not apply to Information that: c. the Receiving Party receives from a third party without similar obligations of confidence in circumstances where the third party did not obtain that Information as a result of a breach of an obligation of confidence; or ,Bio-FIP-EOI-NDA.pdf,test
15,Yes,"c. The obligations specified in this Article shall not apply to Information for which the receiving Party can reasonably demonstrate that such Information: iii. becomes known to the receiving Party through disclosure by sources other than the disclosing Party, having a right to disclose such Information, ",CA-Nov14-Doc.5.14%20-%20Template%20Confidentiality%20Agreement.pdf,test
16,Yes,(c) Confidential Information does not include any information that Receiving Party can document:  (iv) is rightfully obtained by Receiving Party from a third party without any obligation of confidentiality to Disclosing Party. ,amc-general-mutual-non-disclosure-agreement-en-gb.pdf,test
17,Yes,This agreement will not apply to information which: (b) has been received from someone else who owes no duty of confidence in relation to it; or ,annex-iii---nda-agreement..pdf,test
18,Yes,"(a) This Non-Disclosure  Agreement shall not apply to Information that, (iii) is rightfully acquired by Recipient or its Representative(s) from a third party who is not under any obligation of confidence with respect to such Information, or ",appendix-g-nda-form.pdf,test
19,Yes,5. Receiving Party shall have no obligations under this Agreement with respect to Confidential Information if it can demonstrate that the information:  (e) is disclosed to the receiving party by a third party without obligation;  ,casino-nondisclosure-agmt.pdf,test
20,Yes,"Confidential Information means all information relating to the Project or the Contractor’s proposal for the Project and all information relating to the nature of either Party’s business, affairs or trade secrets, which either Party directly or indirectly receives or acquires from the other Party, or the other Party’s representative, either in writing or verbally (but in the case of verbal information, only that which is reduced to writing by the Disclosing Party and delivered to the Receiving Party within 10 days of the verbal disclosure), or through observation of the Project, except information falling into any one or more of the following categories: (d) information which, after receipt of the information by the Receiving Party, is lawfully obtained by the Receiving Party from a third party, but only after such information is so received, and provided such third party is under no obligation of confidence with respect to such information. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf,test
21,Yes,"6. Except as aforementioned, the receiving Party shall have no obligations or restrictions with respect to any Proprietary Information which that receiving Party can prove: (c) has been lawfully received from a third party without restrictions or breach of this Agreement, or ",Clause-de-non-divulgation.pdf,test
22,Yes,"""Confidential Information"" does not include any information that: (vi) is available to the Recipient or the Recipient's Representatives on a non-confidential basis from a source other than the Receiver, the Company or any of the Receiver's Representatives or the Company's Representatives, provided that such source is not known by the Recipient, after reasonable investigation, to be bound by a contractual, legal or fiduciary obligation of confidentiality to the Receiver or the Company or any other person with respect to such information; or ",Confidentiality%20Agreement.pdf,test
23,Yes,1.5 Confidential Information shall not include information that Recipient can demonstrate: b) to have had rightfully in its possession prior to disclosure to Recipient by Discloser; d) Recipient rightfully obtains from a third party who has the right to transfer or disclose it; or e) was disclosed to a third party with the Discloser's prior written consent; or ,ConfidentialityAgreement.pdf,test
24,Yes,"6. The confidentiality agreement does not apply to statements of the company Helukabel in its catalogues, datasheets and on the homepage and also not to information which c) was received by a third party without infringement of this or any other confidentiality agreement. ",Confidentiality_Agreement_1.pdf,test
25,Yes,"Confidential Information does not include information, which is shown by clear and convincing evidence to be  (iii) known to the receiving Party other than by the breach of an obligation of confidentiality owed to the disclosing Party under this Agreement from a source other than the disclosing Party;  ",Confidentiality_Non-Disclosure_Agreement.pdf,test
26,Yes,4. The term “Information” does not include information which Customer demonstrates by clear and convincing evidence: c. has been rightfully received from a third party not subject to this Agreement; or ,confidentiality-agreement.pdf,test
27,Yes,"2.2 Confidential Information shall not include: iii) information which the Party can show was received from a third party who did not to the best knowledge of the Party receive the information, directly or indirectly, from the other Party under any obligation of confidentiality;  ",confidentiality_agreement.pdf,test
28,Yes,"9. This agreement does not cover: b. Information being communicated to the Receiving Party in a legitimate way, either directly or indirectly via other parties than the Inventor/Disclosing Party.  ",confidentialityandnondisclosureagreement.pdf,test
29,Yes,"3. Information does not include, however, information which  (d) becomes available to the Receiving Party on a non-confidential basis after the date hereof from a third party which was not known by the Receiving Party to be subject to a confidentiality agreement with the Providing Party and which is not otherwise prohibited from transmitting the information to the Receiving Party. ",eHandshake_Non_Disclosure_Agreement.pdf,test
30,Yes,4. The obligations and limitations set forth herein regarding Confidential Information shall not apply to information which is:  (b) at any time rightfully received from a third party which had the right to and transmits it to the Recipient without any obligation of confidentiality. ,Generic-NDA-Pitch-Deck-Fire.pdf,test
31,Yes,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: except where that information is:  known to the Recipient free of any obligation to keep it confidential; or ",ICTSC-NDA-General-MandA-signed.pdf,test
32,Yes,The Receiving Party shall not be subject to the obligations of this Agreement with respect to Material which: c. is learned by the Receiving Party from a third party under no obligation to the Consortium; or ,"IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf",test
33,Yes,"2. Without granting any right or license, the Disclosing Party agrees that the foregoing shall not apply with respect to any information after five years following the disclosure thereof or any information that the Receiving Party can document  (iii) was rightfully disclosed to it by a third party, or  ",LMS_Non_Disclosure_Agreement.pdf,test
