index,answer,text,document_name
0,Yes,2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: b. make copies of the Information (or any further information derived from the Information) in whatever form or medium only to the extent that the copies are reasonably necessary for the Purpose and clearly mark all such copies as confidential; ,Bio-FIP-EOI-NDA.pdf
1,Yes,"However, PwC may retain a copy of the confidential information for our internal purposes. ",annex-iii---nda-agreement..pdf
2,Yes,"The Receiving Party may make copies of CEII, but such copies become CEII and subject to these same terms and conditions.  The Receiving Party shall provide attested certification from an authorized representative confirming such return and destruction ""provided however, Receiving Party may retain one (1) copy of such documentation in its secure legal files for the sole purpose of administering its obligations under this agreement, as well as copies of electronically exchanged Confidential Information that are made as a matter of routine information technology back-up, which copies shall continue to be kept confidential in accordance with the terms and conditions of this Agreement."" ",ceii-and-nda.pdf
3,Yes,"10. Except to the extent necessary to carry out the Permitted Purpose, none of the Recipient or its Representatives are allowed to make copies of Confidential Information without the prior written approval of the Receiver (excepting that copies made by virtue of electronic communications or storage or printed copies for review by a permitted individual shall not be a breach of this prohibition). ",Confidentiality%20Agreement.pdf
4,Yes,"Recipient shall not create a copy or reproduce in any form (electronic or otherwise) any materials or documents containing Confidential Information, except as reasonably necessary to further the Purpose.  All copies of the Confidential Information will as of their creation become the property of Discloser.  ",ConfidentialityAgreement.pdf
5,Yes,Recipient shall not make any copies of Disclosing Party’s Confidential Information except as needed for the Business Purpose.  ,Generic-NDA-Pitch-Deck-Fire.pdf
6,Yes,"""Confidential Information"" of a disclosing party (""Discloser"") means the following, regardless of its form and including copies made by the receiving party (""Recipient""), whether the Recipient becomes aware of it before or after the date of this Agreement: In consideration of each party disclosing its Confidential Information to the other party for the Purpose, the Recipient must ensure that Confidential Information is:  not reproduced in any form except as required for the purpose. ",ICTSC-NDA-General-MandA-signed.pdf
7,Yes,"If any party makes copies of the Confidential Information of the other party, such copies shall also constitute Confidential Information and any and all confidential markings on such documents shall be maintained.  ",Mutual-Non-Disclosure-Agreement-Inventor-Product-Development-Experts-Inc..pdf
8,Yes,All disclosures of Confidential Information (whether written or oral) by Party One and Party Two shall  (c) be reproduced or used by Party Two only to the extent necessary to fulfill it’s obligations hereunder.  ,NDAMutualTemplateClientFill.pdf
9,Yes,"4. Neither party may print or copy, in whole or in part, any documents or magnetic media containing any Conﬁdential Information without the prior written consent of the other party other than copies for employees or consultants who are working on the matter and have a need to know. ",Non-Disclosure-Agreement-NDA.pdf
10,Yes,"6. Recipient agrees not to reproduce or copy by any means Confidential Information, except as reasonably required to accomplish such Recipient's Permitted Purpose.  ",768384_0000912057-00-018619_document_8.txt
11,Yes,The receiving party shall not make any copies of Confidential Information received from the disclosing party except as necessary for its employees with a need to know.  ,883905_0001095811-01-000469_f68556ex99-d12.txt
12,Yes,"The receiving party will not make any copies of the Confidential Information received from the disclosing party except as necessary for its employees, parent company and majority-owned subsidiaries with a need to know.  ",934545_0000891618-99-004640_document_2.txt
13,Yes,9. Confidential Information shall not be reproduced in any form except as required to accomplish the intent of this Agreement.  ,1011671_0000936392-99-000246_document_46.txt
14,Yes,"(a) Receiving Party shall: (iii) Refrain from disclosing, reproducing, summarizing and/or distributing Confidential Information of the Disclosing Party except in pursuance of Receiving Party's business relationship with Disclosing Party, and only as otherwise provided hereunder; and Furthermore, except as otherwise provided herein or in a separate subsequent written agreement between the parties, the receiver of the Feedback shall be free to use, disclose, reproduce, license or otherwise distribute, and exploit the Feedback provided to it as it sees fit, entirely without obligation or restriction of any kind on account of intellectual property rights or otherwise. ",1125892_0000950133-00-004441_w41075a1ex10-7.txt
15,Yes,Recipient shall:  (d) not reproduce Confidential Information in any form except as required to accomplish the Purpose;  ,1011344_0001193125-08-097987_dex99d5.htm
16,Yes,5. Confidential Information shall not be reproduced by Company in any form except as required to accomplish the intent of this Agreement.  ,1049210_0001047469-13-009461_a2216846zex-99_d3.htm
17,Yes,3. Confidential Information shall not be reproduced in any form except as required to accomplish the intent of this Agreement.  ,1402305_0001193125-11-343865_d268167dex99d2.htm
18,No,"Receiving Party shall not, without the prior written approval of Disclosing Party, use for Receiving Party's benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Confidential Information.  ",Basic-Non-Disclosure-Agreement.pdf
19,No,"Receiving Party must not copy, alter, modify, reverse engineer, or attempt to derive the composition or underlying information, structure or ideas of any Confidential Information and must not remove, overprint, deface or change any notice of confidentiality, copyright, trademark, logo, legend or other notices of ownership from any originals or copies of Confidential Information it receives from the Disclosing Party. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf
20,No,"Receiving Party agrees not to use, divulge, reproduce or otherwise make available the Confidential Information other than for the purposes of the Project and to disclose it only to its officers, agents, employees, partners, and professional advisors as necessary, who shall also be bound to comply with this Agreement. ",casino-nondisclosure-agmt.pdf
21,No,"The Receiving Party shall not make any copies, reproductions or abstracts of the Confidential Information of the Disclosing Party except as specifically may be required for the Permitted Purpose.  ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
22,No,"4. The receiving Party hereby covenants that, during the validity period of this Agreement and for a period of five (5) years after its end or its termination, the Proprietary Information received from the disclosing Party shall: (e) neither be copied, nor otherwise reproduced nor duplicated in whole or in part where such copying, reproduction or duplication have not been specifically authorized in writing by the disclosing Party. ",Clause-de-non-divulgation.pdf
23,No,The Receiving Party agrees to: (c) Not reproduce the Confidential Information or any part thereof without the express written consent of Disclosing Party; ,ConfidNonDisclosureAgree.pdf
24,No,"Neither VENDOR nor any of its employees, agents, contractors, or subcontractors shall sell, release, transfer, reprint, duplicate, recreate, disclose or permit the disclosure to any other person or entity of any of the Confidential Information or of any files, compilation, study, report, or analysis or data base containing, based on, or derived from the Confidential Information without the express written consent of UNIVERSITY and in full compliance with applicable state and federal privacy laws. ",Confidentiality-and-Nondisclosure-Agreement-Template.pdf
25,No,"Information provided hereunder, or identifiable information derived therefrom, shall not be copied, downloaded or otherwise placed in any format, including working papers, which may become a public record pursuant to the Kansas Open Records Act (KORA).  ",Confidentiality_and_Non-Disclosure_Agreement_Rev_10-20-16.pdf
26,No,"In the event of the following statement not being signed by the Inventor/Disclosing Party, the Receiving Party is not entitled to copy the Information: The Disclosing Party hereby authorizes the Receiving Party to copy or otherwise reproduce the material disclosed to the extent necessary for an appropriate handling of the material. ",confidentialityandnondisclosureagreement.pdf
27,No,"In Particular, the Receiving Party undertakes (in addition and without prejudice to any commitments under the Consortium Agreement), that: b. the Material shall neither be copied, nor otherwise reproduced nor duplicated in whole or in part where such copying, reproduction or duplication have not been specifically authorized by the Consortium Agreement or otherwise approved in writing by the Steering Committee; ","IMOA%20Molybdenum%20Consortium%20NDA%20Agreement%20amended%20Jan%2008,%20valid%20March%2009%20onwards.pdf"
28,No,"1. In consideration of the disclosure of Proprietary Information by the Disclosing Party, the Receiving Party hereby agrees:  (iv) not to copy or reverse engineer any such Proprietary Information.  ",LMS_Non_Disclosure_Agreement.pdf
29,No,"2.1. A Receiving Party agrees: 2.1.1. to keep the Confidential Information of the other strictly confidential and not copy, supply or make the same available to any person other than as permitted in Clauses 2.1.2 and 2.1.3 below; ",mutual-non-disclosure-agreement.pdf
30,No,"The Receiving Party agrees not to reverse engineer, disassemble, or otherwise restructure and/or copy or in any way recreate in whole or in part any Confidential Information of the Disclosing Party. ",Non-Disclosure-form_1.pdf
31,No,"Receiving Party shall not, without prior written approval of Disclosing Party, use for Receiving Party's own benefit, publish, copy, or otherwise disclose to others, or permit the use by others for their benefit or to the detriment of Disclosing Party, any Sensitive Information.  ",non-disclosure-agreement-template.pdf
32,No,"2. Unless expressly authorized in writing by the Disclosing Party, the Receiving Party agrees to retain the Confidential Information in confidence and shall not copy or disclose the Confidential Information to or use the Confidential Information for the benefit of any third party.  ",UALR-Standard-Non-disclosure-AgreementTemplate.pdf
33,No,The Receiving Party agrees  (v) not to copy or reverse engineer any such Proprietary Information.  ,1002276_0001036050-99-002047_document_13.txt
34,No,"2. Each Recipient Party with respect to Confidential Information received by it hereunder shall: D. Not copy or otherwise duplicate such Confidential Information, or knowingly allow anyone else to copy or otherwise duplicate any such Confidential Information without the Disclosing Party's prior written approval. ",1120792_0001019687-05-002206_morgan_10qex5-2.txt
35,No,"a. The receiving party shall protect all of the disclosing party's Proprietary Information as confidential information and, except with the prior written consent of the disclosing party or as otherwise specifically provided herein, shall.  not disclose, copy or distribute such Proprietary Information to any other individual, corporation or entity for a period of three (3) years from the date of disclosure. ",1138169_0001050234-02-000002_ex10h.txt
36,No,2. The Receiving Party agrees  (d) not to copy or reverse engineer any such Proprietary Information.  ,1062478_0001193125-14-442753_d838170dex3.htm
37,No,"Neither Investor nor any of its Representatives shall, directly or indirectly,  (y) reproduce or otherwise copy any Evaluation Material except in connection with the Transaction, or  ",1096147_0001193125-08-206038_dex4.htm
38,No,"The List will not be reproduced, transferred, or conveyed to any 3rd party without prior written authorization by Raphael. Additionally, ListFusion.  agrees not to copy, reprint or disseminate the publications, or any information concerning the publication including the articles, graphics or contents without express written authorization from Raphael.  ",1367408_0001367408-06-000002_risb2ex106.htm
39,No,"In consideration of the mutual disclosure of Confidential Information the Recipient Party undertakes:- (b) to use or apply the Confidential Information of the Disclosing Party solely for the Purpose and so as to determine whether or not and on what terms the Parties might wish to proceed; (c) not to use, copy, adapt, alter, disclose or part with possession of or apply the Confidential Information of the Disclosing Party for any other purpose or its own purposes other than as described in paragraph  ",Aspiegel_NDA_template.pdf
40,No,"5.5 Confidential Information will not include information which: (iii) is hereafter rightfully furnished to the receiving party by a third party, without restriction as to use or disclosure; ",1073090_0001356564-06-000012_sorell10ksbamend2x102.txt
41,No,"At any time upon the written request of the Company, Investor will, at its own expense, (i) reasonably promptly redeliver to the Company or, at the at Investor’s option, destroy all copies (including permanently erasing or deleting any electronic copies) of the Evaluation Material in the possession or control of Investor or any of its Representatives and ",1096147_0001193125-08-206038_dex4.htm
42,No,"The foregoing notwithstanding, the Recipient may disclose classified information to its employees or contractors (hereafter Representatives) to the extent each such Representative has a need to know such information to conduct the work referenced in the Whereas clauses, and shall comply with Recipient’s obligations under this Agreement.  ",VELCO%20NDA%20rev0%20Dec%2014%202015.pdf
43,No,"(a) Recipient shall receive all Information in strict confidence, shall exercise reasonable care to maintain the confidentiality and secrecy of the Information, and, except to the extent expressly permitted by this Non-Disclosure Agreement, shall not divulge Information to any third party without the prior written consent of Disclosing Party.  ",appendix-g-nda-form.pdf
44,No,"The confidential, proprietary and trade secret information of the disclosing party (hereinafter ""Confidential Information"") provided hereunder, is that information described in the Confidential Information Transmittal Record (CITR) form executed from time to time hereafter.  CITR's are subject to the terms of this Agreement and shall be executed by the parties prior to the disclosure of Confidential Information.  All information described in a CITR and marked with a ""confidential,"" ""proprietary,"" or similar legend shall be deemed Confidential Information.  Any copies which are made shall be identified as belonging to the disclosing party and marked ""confidential,"" ""proprietary,"" or with a similar legend. ",883905_0001095811-01-000469_f68556ex99-d12.txt
45,No,1. Disclosure: Recipient agrees not to disclose and the Discloser agrees to let the Recipient have the access to the Confidential Information as identified and reduced in writing or provided verbally or in any other way not reduced in writing at the time of such disclosure of the information. ,1588052992CCTV%20Non%20Disclosure%20Agreement.pdf
46,No,"The Receiving Party shall have no obligation with respect to information which:  (iv) is independently developed by the Receiving Party without use of the Confidential Information; or  (v) is disclosed by the Receiving Party pursuant to a valid order issued by a court or government agency, provided, however, that the Receiving Party provides the Disclosing Party:  (a) prior written notice of such obligation; and  ",Non-Disclosure-form_1.pdf
47,No,"11. Nothing contained in the Agreement shall be construed as granting any rights under any patent, trademark or copyright, by license or otherwise, protecting any Information subject to this Agreement, and that this Agreement does not create a partnership, joint venture or other legal relationship between the Parties.  ",confidentiality-agreement.pdf
48,No,"14. This Agreement shall come into force on the Effective Date and shall continue in full force and effect, notwithstanding the completion of the Purpose, for a period of seven years from the Effective Date unless extended, superseded or otherwise varied by a subsequent written agreement between the Parties. ",CCS-Salt-Cavern-RfP-NDA.pdf
49,No,"Recipient agrees that if it or any of its Representatives are required by law, by a court or by other governmental or regulatory authorities (including, without limitation, by oral question, interrogatory, request for information or documents, subpoena, civil or criminal investigative demand or other process) to disclose any of Disclosing Party’s Information, Recipient shall provide Disclosing Party with prompt notice of any such request or requirement, to the extent permitted to do so by applicable law, so that Disclosing Party may seek an appropriate protective order or waive compliance with the provisions of this Non-Disclosure Agreement.  ",appendix-g-nda-form.pdf
50,No,"1.2 Notwithstanding anything herein to the contrary, Confidential Information shall not include any information that  (c) is independently conceived, developed or discovered by the Recipient or on its behalf,  ",1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
51,No,Any use of Confidential Information shall be solely for the purpose authorized above.  ,Non-Disclosure-form_1.pdf
52,No,"(1) Upon the completion of my engagement as an employee, consultant, or subcontractor under the contract, or the completion of my work on the PCII Program, whichever occurs first, I will surrender promptly to the PCII Program Manager or his designee, or to the appropriate PCII officer, PCII of any type whatsoever that is in my possession. I agree that I shall return all information to which I have had access or which is in my possession  2) upon the conclusion of my duties, association, or support to DHS; and/or  ",CBP%20Non-Disclosure%20Form_October2018.pdf
53,No,"The term “Representative” means, as to any person, such person’s affiliates, officers, directors, general partners, members, employees, consultants, investment bankers, financial advisors, accountants, legal counsel, consultants and potential lenders.  (b) Except as otherwise permitted under this Agreement or as required by applicable law, regulation, stock exchange rule or by legal, judicial, regulatory or administrative process (by oral questions, interrogatories, requests for information or documents in legal proceedings, subpoena, civil investigative demand or other similar process) (“Legally Required”),  (a) the Receiving Party shall, and shall cause its Representatives to, keep all Proprietary Information confidential and not disclose or reveal any Proprietary Information to any person other than its Representatives who are participating in evaluating, negotiating, advising or financing with respect to the Possible Transaction or who otherwise need to know the Proprietary Information for the purpose of evaluating, negotiating, advising or financing with respect to the Possible Transaction (all of whom shall be informed of the confidential nature of such Proprietary Information) and shall cause its Representatives to treat such Proprietary Information in a confidential manner and in accordance with the terms hereof, provided that each party shall be responsible for any breach of this Agreement by any of its respective Representatives,  ",915191_0001047469-17-003155_a2231967zex-99_8.htm
54,No,"All rights to confidential information are reserved by the disclosing party and no rights or obligations, other than those expressly recited herein, are granted or to be implied from this agreement.  All confidential information of the disclosing party is acknowledged by the receiving party to be the property of the disclosing party and the disclosure of the confidential information shall not be deemed to confer any rights to that confidential information on the receiving party. ",BO115-07-non-disclosure-agreement.pdf
55,No,"Personnel means any and all staﬀ, employees, directors, oﬃcers and professional advisors of a Party 4.1 A Receiving Party shall only disclose or reveal any Conﬁdential Information disclosed to it to those of its Personnel who are required in the course of their duties to receive and consider the same in so far as is necessary to fulﬁl the Purpose. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf
56,No,"11. Unless and until I am released in writing by an authorized representative of the Department of Homeland Security (if permissible for the particular category of information), I understand that all conditions and obligations imposed upon me by this Agreement apply during the time that I am granted conditional access, and at all times thereafter. ",CBP%20Non-Disclosure%20Form_October2018.pdf
57,No,"2. The Receiving Party shall limit the possession and use of the Information to a “need-to-know” basis among its Representatives. 4. The Receiving Party agrees that the Information will be used solely for giving effect to the Business Under Discussion and further that it will not disclose to any person  (i) the Information and  (ii) the fact that the Information has been made available to the Receiving Party or that the Receiving Party have inspected any portion of the Information, for any reason or purpose whatsoever, unless the Providing Party has consented in writing to such disclosure or except as stated otherwise herein or as required by law, order, decree, regulation, or governmental agency request.  No modification, amendment or waiver of this Agreement shall be binding unless it is in writing and signed by each of the Parties.  ",eHandshake_Non_Disclosure_Agreement.pdf
58,No,"The Confidential Information remains at all times the property of the Discloser, and other than as provided in this agreement, no rights in respect of the Confidential Information are granted or conveyed to the Recipient. ",ICTSC-NDA-General-MandA-signed.pdf
59,No,"2. The term ""Confidential Information"" shall be deemed not to include information which  (iii) is independently developed by Independent Contractor without benefit of the Confidential Information. ",1043003_0000950170-98-000097_document_12.txt
60,No,The Recipient’s obligations under Section 2 hereof shall survive the return of such tangible embodiments of Confidential Information until termination of this Agreement.  ,1457829_0000898822-13-000086_exhibit-ndaexecutionversion.htm
61,No,The Receiving Party agrees to: (f) Not use or utilize the Confidential Information without the express written consent of Disclosing Party; ,ConfidNonDisclosureAgree.pdf
62,No,"6. Except as aforementioned, the receiving Party shall have no obligations or restrictions with respect to any Proprietary Information which that receiving Party can prove: (c) has been lawfully received from a third party without restrictions or breach of this Agreement, or ",Clause-de-non-divulgation.pdf
63,No,"In that case, or at any time upon the request of the Disclosing Party in its sole discretion and for any reason, the Receiving Party will as directed by the Disclosing Party promptly deliver, at the Receiving Party’s expense, to the Disclosing Party or destroy all Confidential Information furnished to the Receiving Party or the Receiving Party’s Representatives by or on behalf of the Disclosing Party pursuant hereto.  In the event of such a decision or request, all other Confidential Information prepared by the Receiving Party or on the Receiving Party’s behalf will be returned or destroyed and, upon the Disclosing Party’s request, the Receiving Party will provide the Disclosing Party with prompt written confirmation of the Receiving Party’s compliance with this paragraph; provided, however, that (a) if a legal proceeding has been instituted to seek disclosure of the Confidential Information, such material will not be destroyed until the proceeding is settled or a final judgment with respect thereto has been rendered; (b) the Receiving Party will not, in connection with the foregoing obligations, be required to identify or delete Confidential Information held electronically in archive or back-up systems in accordance with general systems archiving or backup policies and further provided that the Receiving Party will not, and the Receiving Party will use reasonable measures to cause its employees not to, access such Confidential Information so archived or backed-up; (c) the Receiving Party will not be obligated to return or destroy Confidential Information of the Disclosing Party to the extent the Receiving Party is required to retain a copy pursuant to applicable law; and (d) one copy of all Confidential Information may be kept by the Receiving Party’s outside counsel, if any, and such Confidential Information shall be fully protected by attorney-client privilege. ",802724_0001193125-15-331613_d96542dex99d5.htm
64,No,"Further, ___________________ , agrees not to use, either directly or indirectly any of the material, ideas, objects or portions thereof of said trade secret or property disclosed by Navidec, Incorporated in any manner whatsoever without the prior written consent of Navidec, Incorporated. ",1023734_0000912057-96-023266_document_16.txt
65,No,"(b) The term “Confidential Information” shall include, without limitation, any and all information concerning the Company and its business, operations, strategic initiatives, financing, employees, strategies or prospects that is furnished to the Receiving Party or its Representatives by or on behalf of the Company, whether furnished before or after the date of this Agreement, including, without limitation, any written or oral analyses, business or strategic plans, compilations, studies, data, reports, interpretations, projections, forecasts, records, notes, copies, excerpts, memoranda, documents or other materials (in whatever form maintained or conveyed, whether documentary, computerized, verbal form or otherwise), that contain or otherwise reflect Confidential Information concerning the Company or its business, operations, strategic initiatives, financing, employees, strategies or prospects prepared by or on behalf of the Receiving Party, any of the Receiving Party’s Representatives, the Company or any Company Representatives (as defined below) or that otherwise reflect any conversations with Company Representatives involving or relating to the Confidential Information. ",912263_0001047469-12-006662_a2209873zex-99_d2.htm
66,No,"1. As used herein, the term “Proprietary Information” refers to any and all Information of a confidential, proprietary, or secret nature which is applicable to or related  In any way to  (i) the business, present or future, of the Disclosing Party,  (ii) the research and development or investigations of the Disclosing Party or  (iii) the business of any customer of the Disclosing Party; provided, in each case, that such information is delivered to the Receiving Party by the Disclosing Party and  (a) is marked or identified in writing as “Confidential”,  (b) if verbal or visual disclosure, is identified as “Confidential” in a writing within ten (10) business days of such disclosure, or  ",1062478_0001193125-14-442753_d838170dex3.htm
67,No,"Representatives: any employees, officers, directors, professional advisors or consultants in relation to each Party and any of its Affiliates, who are actively and directly engaged in the Purpose; 4.1. Notwithstanding clause 3.1 of this Agreement, the Receiving Party may disclose the Confidential Information: a) to its and its Affiliate’s Representatives, provided always that the Receiving Party procures that such Representatives shall comply with the confidentiality obligations as set out in clause 3 of this Agreement, and the Receiving Party agrees to be liable for the actions or omissions of such Representatives in relation to the Confidential Information as if they were the actions or omissions of the Receiving Party; and ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf
