index,answer,text,document_name
0,Yes,"2. The Receiving Party shall with regard to any Information disclosed pursuant to this Agreement by or on behalf of a Disclosing Party on or after the Effective Date: d. at the request and direction of the Disclosing Party, and without delay, return or destroy any Information provided to it pursuant to this Agreement and any copies of such Information, except that one copy may be kept by the Receiving Party for archival purposes and for the purpose of defending itself against any claims arising in connection with this Agreement. ",Bio-FIP-EOI-NDA.pdf
1,Yes,YOU AGREE WITH US: G) to destroy immediately on our written request all Confidential Information in your possession including any copies made (save where we are required pursuant to some law or enactment or regulation or the rules of any Stock Exchange to retain originals or copies of any of the Confidential Information). ,Business-Sale-Non-Disclosure-Agreement.pdf
2,Yes,"Nothing contained herein shall require the destruction or purging of Confidential Information maintained on routine computer system backup tapes, disks or similar storage devices. ",amc-general-mutual-non-disclosure-agreement-en-gb.pdf
3,Yes,"However, PwC may retain a copy of the confidential information for our internal purposes. ",annex-iii---nda-agreement..pdf
4,Yes,"The foregoing notwithstanding, Recipient may retain one (1) copy of such Information for archival purposes only and subject to compliance with the terms of this Non-Disclosure Agreement.  Notwithstanding the foregoing, each Party agrees that Recipient shall not be required to return to Disclosing Party, or destroy, copies of Disclosing Party’s Information that  (A) reside on Recipient’s or its Representatives’ backup, disaster recovery or business continuity systems, or  (B) that Recipient or its Representatives are obligated by applicable law and/or governmental regulations to retain.  ",appendix-g-nda-form.pdf
5,Yes,"The Receiving Party shall provide attested certification from an authorized representative confirming such return and destruction ""provided however, Receiving Party may retain one (1) copy of such documentation in its secure legal files for the sole purpose of administering its obligations under this agreement, as well as copies of electronically exchanged Confidential Information that are made as a matter of routine information technology back-up, which copies shall continue to be kept confidential in accordance with the terms and conditions of this Agreement."" ",ceii-and-nda.pdf
6,Yes,"5.3 Subject to section 5.4, within 10 days of a written request by the Disclosing Party, the Receiving Party shall, unless otherwise precluded by any legal obligation: (d) retain electronic Confidential Information described in subsection 5.3(c) only for the period it normally maintains such records, which electronic Confidential Information shall remain subject to the provisions of this Agreement until destroyed. 5.4 Notwithstanding anything in section 5.3, the Receiving Party shall not be obliged to return or destroy any derivative materials or reports prepared by the Receiving Party for the Permitted Purpose, which materials and reports shall nonetheless remain subject to the confidentiality obligations in this Agreement. ",CON-NDA-PTL-01-2012-v1%20Non-Disclosure%20Agreement%20and%20Checklist.pdf
7,Yes,"11. Notwithstanding Section 9 or anything to the contrary in this Agreement, the Recipient and its Representatives are not required to destroy any computer files containing the Confidential Information that are created during automatic computer system backup, provided that such files are stored securely by the Recipient and its Representatives, cannot be destroyed without undue efforts, and access to such files are limited.  ",Confidentiality%20Agreement.pdf
8,Yes,"6. If any of the Parties determine that they do not wish to proceed or continue with the Business Under Discussion, it will promptly advise the other Party of that decision in writing or by email.  Upon receipt of such communication the Receiving Party shall destroy promptly all documents furnished and will not retain any copies, extracts or other reproductions in whole or in part of such Information.  Notwithstanding the foregoing, the Receiving Party shall be entitled to retain that portion of the Information for legal, regulatory or internal compliance purposes, which will continue to be treated as confidential on the terms hereof. ",eHandshake_Non_Disclosure_Agreement.pdf
9,Yes,"11. Upon request of the Disclosing Party (which request may be made at any time upon reasonable notice), Recipient will destroy (or, if stored electronically, purge) or deliver to the Disclosing Party all copies of written Confidential Information (except for that portion of the Confidential Information that may be found in analysis, compilation, or other documents prepared by Recipient) in Recipient’s possession.  That portion of the Confidential Information that may be found in analysis, compilations and other documents prepared by Recipient will continue to be subject to the terms of this Agreement or shall be destroyed (or, if stored electronically, purged).  Notwithstanding the foregoing, Recipient may retain copies of Confidential Information that it reasonably believes it is required to retain under applicable laws, banking regulations and internal policies of which relate to any services provided to the Disclosing Party.  ",NDA-Template-Media-News-Group-inc.pdf
