index,answer,text,document_name,split
0,Yes,"The Parties will: a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose; ", 064-19 Non Disclosure Agreement 2019.pdf,train
1,Yes,"The Disclosee will procure that prior to the disclosure to any other person (including any professional advisor) of any Confidential Information, such other person is made aware of the provisions of this Agreement and the fact that the Disclosee will be liable. ",12032018_NDA_The%20Munt_EN.pdf,train
2,Yes,"Each Party shall be responsible for any breach of this Agreement by such Party, its employees, agents, officials, representatives or consultants acting within the scope of their engagement or employment. ",130806ca141.pdf,train
3,Yes,"An employee, director, officer, manager, member, partner, affiliate, associate, agent, attorney, accountant, consultant, banker, business adviser, financial adviser, scientific adviser or technical adviser of Receiver may become a party to this Agreement by signing a counterpart hereof, a copy of which shall be provided to VIDAR within five days of signature. ",18268-001%20Rev%20B%20Form%20Version%20in%20PDF.pdf,train
4,No,"Recipient will not disclose or permit access to Confidential Information to contract workers, consultants or contractors of Recipient or its Affiliates unless authorized by Disclosing Party in writing and on condition that such persons are bound by obligations of confidentiality inuring to the benefit of Disclosing Party and its Affiliates at least as restrictive as these terms and conditions.  ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,train
5,No,"Subject to the terms of the NDA the Receiving Party hereby undertakes to the Disclosing Party: c) that it shall give access to the Confidential Information only,to those of its employees who need access to the Confidential Information for LOA purposes and will ensure that such employees adhere to the obligations and restrictions contained in the NDA; ",54c808c1b20e4490b1300ad2ce3b9649.pdf,train
6,No,"WHEREAS, in order for the Contractor to perform the work required under the Contract, it will be necessary for the State at times to provide the Contractor and the Contractor’s employees, agents, and subcontractors (collectively the “Contractor’s Personnel”) with access to certain information the State deems confidential information (the “Confidential Information”). 3. If the Contractor intends to disseminate any portion of the Confidential Information to non-employee agents who are assisting in the Contractor’s performance of the Contract or will otherwise have a role in performing any aspect of the Contract, the Contractor shall first obtain the written consent of the State to any such dissemination.  ",Attachment-I-Non-DisclosureAgreementContractor.pdf,train
7,No,"In the absence of the Disclosing Party’s prior written consent, the Receiving Party shall not produce nor disclose the Confidential Information, or any part thereof, to any third party. ",BT_NDA.pdf,train
0,Yes,"Representatives: any employees, officers, directors, professional advisors or consultants in relation to each Party and any of its Affiliates, who are actively and directly engaged in the Purpose; 4.1. Notwithstanding clause 3.1 of this Agreement, the Receiving Party may disclose the Confidential Information: a) to its and its Affiliate’s Representatives, provided always that the Receiving Party procures that such Representatives shall comply with the confidentiality obligations as set out in clause 3 of this Agreement, and the Receiving Party agrees to be liable for the actions or omissions of such Representatives in relation to the Confidential Information as if they were the actions or omissions of the Receiving Party; and ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
1,Yes,"3.8. ""Representatives"" means, in relation to a Party to the extent involved in the Project,  (a) its Affiliates;  (b) its contractors / suppliers of any tier and  (c) all of the aforementioned entities' employees, directors, senior executives, professional advisors and consultants. 5.1. Recipient shall: 5.1.3. not copy or reproduce (or permit to be copied or reproduced) any Confidential Information, or directly or indirectly disclose or distribute any of it to any person other than those of its Representatives who are strictly required to perform Recipient's work in relation to the Project. ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
2,Yes,"Personnel means any and all staﬀ, employees, directors, oﬃcers and professional advisors of a Party 4.1 A Receiving Party shall only disclose or reveal any Conﬁdential Information disclosed to it to those of its Personnel who are required in the course of their duties to receive and consider the same in so far as is necessary to fulﬁl the Purpose. ",5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
3,Yes,"2. Both Parties shall II. keep the Information relating to the other party secret and confidential and not disclose any of it to any third person and only make it available to the Receiving Party´s executive board, directors, employees, advisers or subsidiaries and affiliates who need to know the same for the Purpose; ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
4,Yes,"The RECEIVING PARTY and its employees, officers, agents and affiliates shall hold the CONFIDENTIAL INFORMATION in confidence and take all reasonable steps to preserve the confidential and proprietary nature of the CONFIDENTIAL INFORMATION, including, without limitation:  (i) refraining from disclosing the CONFIDENTIAL INFORMATION to persons within its organization not having a reason to know, and all persons outside its organization unless they have a reason to know and are bound by fiduciary duties of confidentiality to the RECEIVING PARTY; and  ",AGProjects-NDA.pdf,test
5,Yes,"For avoidance of doubt, in this Agreement “third party” means any party other than Client and AfriGIS and their holding and subsidiary companies or agents. 3.4 Notwithstanding anything to the contrary contained in this Agreement the Parties agree that the Confidential Information may be disclosed by the Receiving Party to its professional advisors on a need-to-know basis; provided that that Party takes whatever steps are necessary to procure that such professional advisors agree to abide by the terms of this Agreement to prevent the unauthorised disclosure of the Confidential Information to third parties.  ",AfriGIS_Client-NDA_Template_2019.pdf,test
6,Yes,Borrower may also disclose the Information to its legal counsel. ,Agency-Lending-Disclosure_A-Z-Guide_Appendix_Sample-Confidentiality-Agreements.pdf,test
