index,answer,text,document_name,split
0,Yes,"b. Notwithstanding the foregoing, the parties' duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely. ", 064-19 Non Disclosure Agreement 2019.pdf,train
1,Yes,"Confidentiality obligations shall survive termination of this Agreement for the Period of Confidentiality set forth above unless the Confidential Information is a trade secret, in which case the confidentiality obligations shall continue for as long as the information is a trade secret.  Sections 1, 2, 3, 4, 5, 6, 17, 18, 19 and any sections (or parts thereof) which, by their nature, are intended to survive termination shall survive termination of this Agreement. ",01_Bosch-Automotive-Service-Solutions-Mutual-Non-Disclosure-Agreement-7-12-17.pdf,train
2,Yes,8. The undertakings in clauses 2 and 3 will continue in force indefinitely. ,118.3-Non-disclosure-agreement.pdf,train
3,Yes,The obligations of the Receiving Party under this Agreement shall survive the termination of this Agreement or the return of the Confidential Information to the Disclosing Party. ,130806ca141.pdf,train
4,No,This Agreement and Recipient’s obligation to keep Confidential Information confidential expires three (3) years after the Effective Date. ,Template-NDA-2-way-final-1.pdf,train
5,No,"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  ",1002276_0001036050-99-002047_document_13.txt,train
6,No,The terms of this section “Use of Evaluation Materials” shall remain in effect for 2 years from the effective date of this agreement. The terms of this section “Non-Disclosure” shall remain in effect for 2 years from the effective date of this agreement. ,814457_0000950137-04-009790_c89545exv99wxdyx6y.htm,train
7,No,9. This Agreement shall expire and cease to have any force or effect on the earlier of  (i) eighteen months from the date hereof or  (ii) the date of consummation of a transaction between the parties. ,1062478_0001193125-14-442753_d838170dex3.htm,train
0,Yes,I fully understand and agree that all information relating to any client of The Business Partnership and supplied to me will be kept strictly confidential.  I acknowledge that this Agreement shall remain in force in perpetuity.  ,41629_1.pdf,test
1,Yes,"3.1. In consideration of the Disclosing Party disclosing Confidential Information to the Receiving Party, the Receiving Party undertakes that it shall: a) keep the Confidential Information secret and confidential, using at least the same degree of care as its uses to protect its own confidential information but no less than a reasonable degree of care; 10.2. The rights and obligations contained in this Agreement shall continue in full force and effect for [two (2)] years after expiration of the Term or termination of this Agreement. ",5-NSK-Confidentiality-Agreement-for-Suppliers.pdf,test
2,Yes,"Subject to the terms of the NDA the Receiving Party hereby undertakes to the Disclosing Party: a) that it shall treat the Confidential Information directly or indirectly disclosed to it by the Disclosing Party as strictly confidential and will not without obtaining the prior written consent of the Disclosing Party disclose any part of the Confidential Information to any third party, except where compelled by law or regulation; However, all Confidential Information exchanged during the validity hereof shall be subject to the obligations and restrictions under the NDA (including the undertakings in Clause 13 and 14 below) for a period of five years following expiration or other termination of the NDA. ",54c808c1b20e4490b1300ad2ce3b9649.pdf,test
3,Yes,"7.3.1. The obligations of confidentiality, non-disclosure and non-use set forth in this Confidentiality Agreement shall survive the termination or expiration of this Confidentiality Agreement  ",59b1148ff6952b0001bdbedc_20170907_non%20disclosure%20agreement_expert.pdf,test
4,Yes,2.3 A Receiving Party’s obligations in respect of Conﬁdential Information made available by the Disclosing Party pursuant to this Agreement shall continue notwithstanding the termination of the Purpose. 3.1 A Receiving Party shall treat and safeguard as private and conﬁdential all of the Conﬁdential Information and will take all reasonable precautions in dealing with any Conﬁdential Information so as to prevent any third party from having access to the Conﬁdential Information. ,5bfbcabf0627e70bdcfc5b32_nda-ready4s.pdf,test
5,Yes,"The obligations accruing prior to termination as set forth herein, shall, however, survive the termination of this Agreement for a period of two years. ",ADVANIDE-NON-DISCLOSURE-AGREEMENT.pdf,test
6,Yes,"This Agreement shall apply to any CONFIDENTIAL INFORMATION that may have been provided to the RECEIVING PARTY prior to or after the date hereof, and shall continue to govern the delivery of CONFIDENTIAL INFORMATION until terminated by written notice from either party to the other, except that the obligations of the parties hereunder with regard to CONFIDENTIAL INFORMATION disclosed prior to termination shall continue for a period for two (2) years thereafter. ",AGProjects-NDA.pdf,test
7,Yes,"The Receiving Party agrees that it will, during or after the course of their relationship and/or the term of this Agreement as described in clause 9, keep the Confidential Information in the strictest confidence and will not disclose it to any third party for any reason or purpose whatsoever without the prior written consent of the Disclosing Party, save in accordance with the provisions of this Agreement, and the Parties undertake to each other that their holding and subsidiary companies or agents shall be bound by the provisions of this Agreement.  ",AfriGIS_Client-NDA_Template_2019.pdf,test
8,Yes,"The obligations of each Party shall, notwithstanding any earlier termination of negotiations or discussions between the Parties in relation to the Purpose, continue for a period of five (5) years from the termination of this Agreement. ",Aspiegel_NDA_template.pdf,test
9,Yes,"The restrictions and obligations under this Agreement shall survive any expiration, termination or cancellation of this Agreement and shall continue to bind Recipient, its successors and assigns. ",Attachment B - Intent to Propose and Non-Disclosure Agreement.pdf,test
10,Yes,"Termination of this agreement will not change any of the rights and duties made while this agreement is in effect. Except as permitted above, neither of us will use nor disclose the other's confidential information for three years after we receive it.  5. General rights, obligations and miscellaneous. ",BCG-Mutual-NDA.pdf,test
11,Yes,"Notwithstanding the return of the Confidential Information, the Receiving Party will continue to be bound by its obligations of confidentiality and other obligations hereunder. Notwithstanding whether or not the Proposed Transactions are concluded, the Receiving Party shall maintain the Confidential Information in confidence and in accordance with the terms of this Agreement for a period of five (5) years from the date of disclosure. ",BT_NDA.pdf,test
