index,question,text,answer
0,Does the clause discuss compromised user credentials?,"In the event that a user's credentials are compromised, the Company shall promptly notify the affected user and require them to reset their password. The Company shall also take reasonable steps to prevent unauthorized access to the user's account and to prevent future compromises of user credentials.",Yes
1,Does the clause discuss compliance with California consumer privacy law?,The Company shall provide California residents with notice of their rights under the CCPA and shall respond to verifiable requests from California residents to exercise their rights under the CCPA within the timeframes specified by law. The Company shall not discriminate against California residents for exercising their rights under the CCPA.,Yes
2,Does the clause describe confidentiality requirements?,"The parties acknowledge that, in the course of performing their obligations under this Agreement, they may have access to confidential information of the other party. Each party agrees to keep such information confidential and not to disclose it to any third party, except as required by law or as necessary to perform its obligations under this Agreement. Each party shall take reasonable steps to protect the confidentiality of the other party's confidential information and to prevent its unauthorized use or disclosure.",Yes
3,Does the clause discuss CIPA policy?,"The Company's internet safety policy, developed in compliance with CIPA, shall include measures to address access by minors to inappropriate matter on the internet; the safety and security of minors when using electronic mail, chat rooms, and other forms of direct electronic communications; unauthorized access, including so-called 'hacking,' and other unlawful activities by minors online; unauthorized disclosure, use, and dissemination of personal identification information regarding minors; and measures designed to restrict minors' access to materials harmful to minors.",Yes
4,Does the clause discuss how disputes may be escalated?,"If a dispute arises between the parties under this Agreement that cannot be resolved through good faith negotiations within a reasonable period of time, such dispute shall be escalated to an executive officer of each party for resolution. If such executive officers are unable to resolve such dispute within a reasonable period of time after escalation, either party may pursue any available legal remedies.",Yes
5,Does the clause discuss how disputes may be escalated?,"In the event that any dispute arises between the parties under this Agreement that cannot be resolved through good faith negotiations within thirty (30) days, such dispute shall be escalated to senior management of each party for resolution. If senior management is unable to resolve such dispute within thirty (30) days after escalation, either party may pursue any available legal remedies.",Yes
6,Does the clause discuss breach of contract?,"If either party breaches any provision of this agreement, the non-breaching party shall be entitled to all remedies available at law or in equity.",Yes
7,Is this a non-compete clause?,"During the term of this Agreement and for a period of one (1) year thereafter, the Employee shall not, directly or indirectly, engage in any business or activity that competes with the business of the Employer within a radius of fifty (50) miles from the Employer's principal place of business.",Yes
8,Does the clause discuss the American with Disabilities Act (ADA) compliance?,"The Company shall comply with all applicable requirements of the Americans with Disabilities Act (ADA) in providing access to its facilities, services, and employment opportunities. This includes making reasonable accommodations for qualified individuals with disabilities.",Yes
9,Does the clause discuss CIPA policy?,"The Company shall comply with all applicable requirements of the Children's Internet Protection Act (CIPA) in providing internet access to minors. This includes implementing technology protection measures to block or filter internet access to visual depictions that are obscene, child pornography, or harmful to minors, as well as providing education and training to minors on appropriate online behavior.",Yes
10,Does the clause discuss BIPA consent?,"This short statement indicates that the individual named in the statement is consenting to the collection, use, and storage of their biometric information in accordance with the Illinois Biometric Information Privacy Act. The statement serves as a notice to others that the individual has agreed to the terms of the act, and that any use of their biometric information must comply with the requirements of the act.",Yes
11,Does the clause discuss personal indemnification?,"Subject to any indemnification procedures and limitations set forth in the Agreement, Partner agrees that it will indemnify and hold Company harmless from and against any and all liabilities, losses, claims, damages, disputes, offsets, claims or counterclaims, including any fines and penalties from any Card Network, to the extent arising out of or related to failure of Partner or its employees, or representatives to abide by and fully comply with this Security Exhibit, unless caused by Company's gross negligence or intentional misconduct",Yes
12,Does the clause waive confidentiality?,The parties may agree to waive confidentiality with respect to the terms and provisions of this Agreement,Yes
13,Does the clause discuss choice of law governing the contract?,"This Agreement and any dispute arising out of or relating to it shall be governed by and construed in accordance with the laws of the State of California, without regard to its conflict of law provisions. The parties hereby irrevocably submit to the exclusive jurisdiction of the state and federal courts located in Los Angeles County, California for any dispute arising out of or relating to this Agreement.",Yes
