index,text,answer,document_name
0,"The foregoing restrictions shall not apply (i) in the event Network Affiliate or its affiliate acquires a competing business as an incidental part of an acquisition of any other business that is not prohibited by the foregoing, if Network Affiliate disposes of the portion of such business that is a competing business as soon as commercially reasonable, (ii) to any direct or indirect ownership or other equity investments by Network Affiliate or its affiliates in such other competing business that represents in the aggregate less than 10% of the voting power of all outstanding equity of such business, or (iii) in the event Network Affiliate enters into any agreement for the acquisition or installation of equipment or the provision of services on customary terms that does not violate the exclusivity of NCM hereunder with any entity that has other businesses and provides other services that may compete with NCM.",Yes,DigitalCinemaDestinationsCorp_20111220_S-1_EX-10.10_7346719_EX-10.10_Affiliate Agreement.pdf
1,"Any marketing exclusivity set forth in the Agreement Summary shall not preclude or prevent (a) signage, advertising and promotional arrangements made by the Office of the Commissioner of Baseball with respect to nationally-televised games, All-Star Games, World Baseball Classic games, playoff games and World Series games, (b) licensing arrangements made by Major League Baseball Properties, Inc. with respect to such category, (c) advertising with respect to such category in game programs, yearbooks, scorecards and similar publications which are sold on the day of an event other than Padres home games, (d) the display before, during and after an event of displays, temporary in nature, erected by an event sponsor, promoter, broadcaster or participant, even though such display may constitute advertising with respect to such category, (e) promotional messages displayed on a scoreboard or video board which give the name of the sponsor of Ballpark day-of-event promotions at events other than Padres home games or promote sale of event-day programs (including identifying program sponsors), even though such messages may identify companies in such category and (f) promotional messages displayed on a scoreboard or video board that recognize groups in attendance and make similar incidental references, even though such messages may identify companies in such category.",Yes,RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT.PDF
2,"In the event that it is determined that Excite violated the Agreement by excluding a bona fide NetGrocer Competitor from Exhibit A or displayed on the Excite Site advertising or promotional material from a bona fide NetGrocer Competitor, Excite will be obligated to (i) immediately add the online supermarket to Exhibit A, (ii) immediately remove from the Excite Site any advertising or promotional material from the online supermarket and (iii) provide NetGrocer with advertising and promotional value, without additional cost, equal to the advertising and promotional value provided to the online supermarket prior to the removal of its advertising and promotional material from the Excite Site.",Yes,NETGROCERINC_07_31_1998-EX-10.15-SPONSORSHIP AGREEMENT.PDF
3,"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement.",Yes,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
4,We reserve the right to market and sell Menu Items and Trade Secret Food Products on the Internet/World Wide Web.,Yes,BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT.PDF
5,"During the Term, CNET will not enter into more than two other agreements under which CNET receives consideration from a Competing Computer Products Retailer for displaying permanent links to or other fixed promotions for such Competing Computer Products Retailer on any CNET Site; provided that the foregoing will not restrict the display of(a) standard advertisements for any Competing Computer Products Retailer or its products or (b) any promotions within COMPUTERS.COM or within CNET's Snap! Online service (which are expressly excluded from this provision).",Yes,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT.PDF
6,"Notwithstanding the foregoing, VerticalNet's activities in connection with its ""Storefronts"" and ""E-Commerce Centers"" (as conducted today, in a fashion substantially similar to the manner in which such activities are conducted today or as otherwise mutually agreed upon by the parties, which agreement shall not be unreasonably withheld or delayed) shall not be considered to be a breach of Section 2.1 [MEDICAL PRODUCTS], 2.2 [MEDICAL PRODUCTS] or 2.3 [MEDICAL PRODUCTS].",Yes,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
7,"During the Term and for a period of four years after the termination of this Agreement, VerticalNet shall not, directly or indirectly, by itself, through its Affiliates or through any type of joint venture or similar affiliation with a third party, without prior written approval from PaperExchange, buy, sell or trade<omitted>provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.",Yes,PaperexchangeComInc_20000322_S-1A_EX-10.4_5202103_EX-10.4_Co-Branding Agreement.pdf
8,"Notwithstanding anything to the contrary, in no event shall the restrictions set forth in this Section 2.3.2 apply to [***].",Yes,DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf
9,"Notwithstanding the foregoing, the following will not be a breach of this Agreement: (i) Endorser's performance of services or appearing in the news or informational portion of any radio, TV or film or entertainment program regardless of products or services therein or sponsorship thereof; (ii) Endorser's participation in movies or TV programs as well as merchandising, commercial tie-ins and/or product placements utilizing Endorser, or (iii) Endorser's performance of services, appearance or use of his name, likeness in connection with charitable events, sports events, organizations, regardless of usage of products or services and/or sponsorship thereof.",Yes,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement.pdf
10,"The foregoing shall not apply to operation of an El Pollo Loco® restaurant by Developer pursuant to a Franchise Agreement with Franchisor or the ownership by Developer of less than five percent (5%) of the issued or outstanding stock of any company whose shares are listed for trading on any public exchange or on the over-the-counter market, provided that Developer does not control or become involved in the operations of any such company.",Yes,ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement.pdf
11,"SutroVax agrees to purchase all its requirements of Extract from Sutro in accordance with this Agreement, except to the extent SutroVax is allowed to purchase Extract from (a) Alternate Suppliers engaged by Sutro in accordance with Section 2.15 of this Agreement; (b) a CMO engaged or established and authorized by Sutro under Section 3.l(d) of the License Agreement; or (c) a CMO authorized by Sutro under Section 3.l(e) of the License Agreement. Manufacturing of Extracts in breach of this Section 2.20 shall be deemed a material breach of this Agreement and the License Agreement by SutroVax.",Yes,"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF"
