index,text,answer,document_name
0,"THE EFFECTIVE DATE OF THIS RESELLER AGREEMENT SHALL BE: Sept 29, 2004",Yes,MTITECHNOLOGYCORP_11_16_2004-EX-10.102-Reseller Agreement Premier Addendum.PDF
1,"This Agreement shall be effective on the date of signed acceptance (""Effective Date"") by MMMW.",Yes,TRIZETTOGROUPINC_08_18_1999-EX-10.17-TECHNICAL INFRASTRUCTURE MAINTENANCE AGREEMENT.PDF
2,"this day of , 2012<omitted>This Agreement shall become effective as of the date first set forth above, and shall continue in full force and effect until terminated as provided below.",Yes,ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT.PDF
3,"February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.",Yes,JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF
4,"Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.",Yes,ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT.PDF
5,The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.,Yes,SouthernStarEnergyInc_20051202_SB-2A_EX-9_801890_EX-9_Affiliate Agreement.pdf
6,"This letter agreement will be effective as of July 1, 2018.",Yes,"KIROMICBIOPHARMA,INC_05_11_2020-EX-10.23-CONSULTING AGREEMENT.PDF"
7,"This promotion shall begin on June 1,1999 and shall terminate June 1, 2000 (herein ""Term"")",Yes,GOCALLINC_03_30_2000-EX-10.7-Promotion Agreement.PDF
8,"The Agreement executed offline in paper form shall become effective upon the completion of the execution by both Parties (hereinafter referred to as the ""Effective Date""); and the Agreement executed online in electronic form shall become effective upon the completion of the execution on the Contracting Platform by both Parties (hereinafter referred to as the ""Effective Date"") recorded by the third-party Online Document Depository.<omitted>December 17, 2018",Yes,SENMIAOTECHNOLOGYLTD_02_19_2019-EX-10.5-Collaboration Agreement.PDF
9,"The term of this Agreement shall be ten (10) years (the ""Term"") which shall commence on the date upon which the Company delivers to Distributor the last Sample, as defined hereinafter.",Yes,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF
10,"This Agreement is effective from the date of its date of signature and chop, and any other agreement between the parties regarding to matters which are similar to the cooperation contents hereunder shall be terminated automatically.",Yes,CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF
11,"The date upon which MediWound shall have acknowledged in writing to CBC that the Conditions Precedent have all been met shall be the ""Effective Date"".",Yes,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF
12,"""Effective Date"" means the date as of which the last signature of a Party is affixed hereto.",Yes,VertexEnergyInc_20200113_8-K_EX-10.1_11943624_EX-10.1_Marketing Agreement.pdf
13,"18th day of April 2000<omitted>This Agreement shall become effective on the date and year first above written and shall continue in operation for at least an initial period of twenty-five (25) years following the RFS Date (hereinafter referred to as ""initial Period"") and shall be terminable thereafter by agreement of the Parties.",Yes,TELEGLOBEINTERNATIONALHOLDINGSLTD_03_29_2004-EX-10.10-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
14,This Agreement will become effective on the date a fully executed copy of this Agreement is received by Nationwide,Yes,AULAMERICANUNITTRUST_04_24_2020-EX-99.8.77-SERVICING AGREEMENT.PDF
15,"The Effective Date of this Agreement (herein called the ""Effective Date"") is September 21, 1998.",Yes,BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT.PDF
16,"""Effective Date"" has the meaning of the ""Closing Date"" set forth in the Investment Agreement.",Yes,RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement.pdf
17,"This Agreement shall be effective as of that date (the ""Effective Date"") the Site becomes fully operational as set forth in writing and executed by both Parties and shall continue for a period of one (1) year from the Effective Date.",Yes,AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT.PDF
18,This Agreement will become effective as of the date first written above and will continue in effect thereafter until terminated pursuant to Paragraph 4.2 below,Yes,BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.PDF
19,"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",Yes,"HEMISPHERX - Sales, Marketing, Distribution, and Supply Agreement.PDF"
20,"All terms of this Agreement will automatically commence on November 1st, 2017, and expire on November 2nd, 2020.",Yes,GridironBionutrientsInc_20171206_8-K_EX-10.1_10972555_EX-10.1_Endorsement Agreement.pdf
21,"The effective date of the Franchise will be January 1, 2016.",Yes,RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement.pdf
22,This Agreement shall enter into effect on the date it is signed by both parties as shown below.<omitted>24 OCT 2011,Yes,KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF'
23,"July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"").",Yes,LOOKSMARTLTD_07_20_2012-EX-99.(D)(I)-SPONSORSHIP AGREEMENT.PDF
24,This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.<omitted>25/05/2008,Yes,"PAXMEDICA,INC_07_02_2020-EX-10.12-Master Service Agreement.PDF"
25,"The Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to this Agreement or extended by mutual agreement between the parties, shall continue in effect for thirty six (36) months following the Effective Date (the ""Term"").",Yes,"SightLife Surgical, Inc. - STRATEGIC SALES & MARKETING AGREEMENT.PDF"
26,This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company,Yes,CybergyHoldingsInc_20140520_10-Q_EX-10.27_8605784_EX-10.27_Affiliate Agreement.pdf
27,"""Effective Date"" means the date that the Initial Closing occurs.",Yes,"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT.PDF"
28,"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"") and ending on the expiration and/or termination of all Service Option Attachments, unless the Agreement is terminated earlier in accordance with the terms herein.",Yes,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
29,"This Agreement is executed in duplicate on the 5th day of December, 2007, in Fort Worth, Tarrant County, Texas, to be effective January 1, 2008.",Yes,"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement.PDF"
30,Effective Date shall be the date of the last signature on the last page of this Agreement.,Yes,NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf
31,"This Agreement will be effective when signed by both Parties provided that the Co-promotion Agreement and the Option Agreement have been signed and have come into force and provided also that said agreements do not prohibit GALEN from entering into the Dovonex(R) Agreement and the Dovobet(R) Agreement.<omitted>April ____, 2003",Yes,WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT.PDF
32,"1s t day of June, 2004<omitted>""Effective Date"" means the date first written above",Yes,ASIANDRAGONGROUPINC_08_11_2005-EX-10.5-Reseller Agreement.PDF
