index,text,answer,document_name
0,"Member covenants and agrees that during the Post-Term Period (defined below), except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, Member will not own, maintain, operate, engage in, be associated with or accept any compensation or remuneration from, or have any interest in or render services or give<omitted>advice to any Competitive Business and which business is, or is intended to be, located within the city or county in which the Approved Location is situated.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
1,"The Distributor shall not:<omitted>act as the agent or the buying agent, for any person for any goods which are competitive with the Product; or",Yes,FuseMedicalInc_20190321_10-K_EX-10.43_11575454_EX-10.43_Distributor Agreement.pdf
2,"Consultant does not presently perform or intend to perform, during the term of this Agreement, consulting or other services for, or engage in or intend to engage in an employment relationship with, companies who businesses or proposed businesses in any way involve products or services which would be competitive with the Company's products or services, or those products or services proposed or in development by the Company during the term of this Agreement.",Yes,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF"
3,"The Distributors will not develop, manufacture or sell any equipment or service, which in any way can be considered to be competitive to the equipment or service offered by Lucid to the Distributor as Product.",Yes,LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF
4,"Accordingly, you covenant and agree that, during the term of this Agreement and for a continuous period of two (2) years after the expiration or termination of this Agreement, and/or a transfer as contemplated in Section 16 above, you will not directly, indirectly, for yourself, or through, on behalf of, or in conjunction with any party, in any manner whatsoever, do any of the following:<omitted>19.3.1 Divert or attempt to divert any actual or potential business or customer of any Goosehead Business to any competitor or otherwise take any action injurious or prejudicial to the goodwill associated with the Marks and the System.<omitted>19.3.3 Own, maintain, develop, operate, engage in, franchise or license, make loans to, lease real or personal property to, be associated with, accept any compensation or remuneration from, and/or have any whatsoever interest in, or render services or give advice to, any Competitive Business.",Yes,"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF"
5,"During the Term, neither Company nor any of its Affiliates (including, for the avoidance of doubt, any Third Party that becomes an Affiliate of Company after the Effective Date) shall, alone or in collaboration with any Third Party, market, promote, sell, distribute or otherwise commercialize in the Territory any Competing Product without the prior written consent of Janssen.",Yes,IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF
6,"When endorsing a non-competitive product, under no circumstances shall CONSULTANT wear, play, use, hold or in any way be associated with an ADAMS GOLF competitor's Product.",Yes,ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF
7,"Neoforma shall not enter into, and shall cause its Affiliates to not enter into, any agreement with a third party for the on-line listing of Laboratory Products on a VerticalNet Competitor or place any Link to a VerticalNet Competitor on the Neoforma Sites.",Yes,NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf
8,"Affiliate agrees not to sell commercial time to or for the benefit of direct competitors of the Service (e.g., music video networks carried by MVPDs such as MTV, VH1 and Fuse)",Yes,TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf
9,"Individual agrees that, during the Term hereof, she will not render similar services for, or permit the use of her name, nickname, likeness, voice, live or recorded performance, photograph, signature or facsimile thereof, and biographical materials in advertising or publicizing in any medium for any other Kefir product, yogurt product, cheese, frozen desserts and other products that compete with products manufactured or distributed by Lifeway and its affiliates, subsidiaries and parent companies other than those products manufactured or distributed by Lifeway and its affiliates, subsidiaries, and parent companies.",Yes,LifewayFoodsInc_20160316_10-K_EX-10.24_9489766_EX-10.24_Endorsement Agreement.pdf
10,"Excite will in ""good faith"" ensure Client that the above mentioned banners and promotional placements will be more prominently presented than any other ""competitive retailer's"" banners or promotional placements for the term of the Agreement. For the purposes of this Agreement, a ""competitive retailer"" means an on-line department store comparable to Bloomingdale's, Macy's, Burdine's, Shopping.com, Chef's Catalog or iQVC.",Yes,GSVINC_05_15_1998-EX-10-SPONSORSHIP AGREEMENT.PDF
