index,text,answer,document_name
0,"With regard to the Molecular Information Platform Program, Roche shall have the right to terminate without cause either or both of the Sample Profiling or Molecular Information Database Access activities individually.",Yes,"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.PDF"
1,"This Agreement may be terminated at any time, without the payment of any penalty, with respect to any series or the Trust, by the Board of Trustees of the Trust, or by the Sponsor, in each case on not less than 60 days' written notice to the other party.",Yes,DOMINIADVISORTRUST_02_18_2005-EX-99.(H)(2)-SPONSORSHIP AGREEMENT.PDF
2,"This Agreement may be terminated, either in respect of a Fund or in its entirety, by either Oaktree US or the Sub-Advisor for any reason upon 30 days' written notice to the other.",Yes,"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement.PDF"
3,This Agreement may be terminated by (a) the written agreement of the Parties or (b) by either Party upon 5 days written notice to the other Party.,Yes,TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT.PDF
4,"Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, NICEshall be entitled, at its sole discretion, to terminate this Agreement, in whole or in part, at any time during the Initial Term or the Extended Term, with or without cause, upon a prior written notice of termination to Contractor of not less than forty-five (45) Days.",Yes,NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT.PDF
5,"This Agreement can be terminated at any time prior to the expiry of the Term, as follows: (a) by the Consultant electing to give the Company not less than 3 months prior notice of such termination; (b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;",Yes,"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF"
6,This Agreement shall be terminable<omitted>by Licensor or Licensee upon sixty (60) days' written notice to the other party;,Yes,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf
7,"In the event that the Company desires to terminate the Agreement prior to the Termination Date, it shall provide AGI with at least 60 days prior written notice of its intention to terminate this Agreement and this Agreement shall so terminate following the expiration of this 60-day period, without any further responsibility by either Party except as provided in Section 5.",Yes,HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF
8,"Either Affiliate or Chase may terminate this Agreement at any time, with or without cause, by giving the other party written or e-mail notice of termination.",Yes,CreditcardscomInc_20070810_S-1_EX-10.33_362297_EX-10.33_Affiliate Agreement.pdf
9,"Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by: a. providing at least one month's prior written notice to IBM; and b. paying the applicable early termination charges, if any, specified in Attachment A and applicable Service Option Attachments.",Yes,BLUEFLYINC_03_27_2002-EX-10.27-e-business Hosting Agreement.PDF
10,"Sanofi may terminate this Agreement (A) in its entirety by providing [***] written notice of termination to RevMed or (B) on a country-by-country or Product-by-Product basis by providing [***] written notice of termination to RevMed; provided that if Sanofi desires to terminate this Agreement under this Section 12.2(a)(i)B only with respect to the U.S. (for all Products or one or more Products), Sanofi shall provide [***] written notice of termination to RevMed.",Yes,RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf
11,"EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.",Yes,"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF"
12,"Notwithstanding the provisions of Section 1 hereof, the Sponsor shall have the right at any time prior to December 31, 2010 to terminate this Agreement by giving written notice of such termination to Racing.",Yes,GAINSCOINC_01_21_2010-EX-10.41-SPONSORSHIP AGREEMENT.PDF
13,"NETTAXI may terminate this Agreement at any time for<omitted>its convenience, for no reason or for any reason, upon sixty (60) days prior written notice to SpinRecords.com.",Yes,RaeSystemsInc_20001114_10-Q_EX-10.57_2631790_EX-10.57_Co-Branding Agreement.pdf
14,"In addition, in order to accommodate the review and approval of this Agreement by the Office of General Counsel of UT System (the ""OGC""), for a period of *** (***) days following the Effective Date (the ""Limited Unilateral Termination Period""), MD Anderson will have the right to terminate this Agreement without cause upon ten (10) days' notice to Adaptimmune; provided, however, that (i) a termination by MD Anderson will be effective if notice of termination is sent by MD Anderson any time within the Limited Unilateral Termination Period even if the ten day notice period extends beyond the Limited Unilateral Termination Period and (ii) the Limited Unilateral Termination Period will expire on the earlier to occur of (x) the end of the sixty days, or (y) written notice to Adaptimmune from MD Anderson that the Agreement has been approved by the OGC.",Yes,ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF
15,"This Agreement may be terminated by either the PHL Parties, on the one hand, or ICC, on the other, with respect to Certificates that have not been issued as of the effective date of termination in the following manner:<omitted>By any of the PHL Parties, on the one hand, or ICC, on the other, providing one hundred and twenty (120) days prior written notice to the other Parties.",Yes,PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF
16,"Each of the Recipient and the Provider may, in their sole discretion, terminate this Agreement in whole or in part, at any time without cause, and without liability except, in the case of the Recipient, for required payment for services rendered and reimbursement for authorized expenses incurred, by providing at least 90 (ninety) days' prior written notice to the other party (such date, the ""Services Termination Date"").",Yes,ABILITYINC_06_15_2020-EX-4.25-SERVICES AGREEMENT.PDF
17,"This Agreement shall be in effect until March 18. 2021, unless sooner terminated by either party upon (30) days written notice, without cause.",Yes,PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf
18,"Notwithstanding the provisions of Section 3 above, either party shall have the right to terminate this Agreement, without cause, upon no less than ninety (90) days' prior written notice to the other party.",Yes,StaarSurgicalCompany_20180801_10-Q_EX-10.37_11289449_EX-10.37_Distributor Agreement.pdf
19,"AIG shall have the absolute right to terminate this Agreement upon thirty (30) days' prior written notice to the Company, which notice shall state the effective date of termination (the ""Termination Date""); PROVIDED, HOWEVER, that AIG agrees not to terminate this Agreement unless (a) AIG significantly modifies the corporate structure or ownership of the Company, or (b) AIG sells the Company to an acquirer (i) having a rating from at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, that is at least equal to the lower of (x) AIG's then-current rating from such agency or (y) the Company's then-current rating as supported by this Agreement from such agency; or (ii) such that, immediately on the effective date of the sale by AIG of the Company, the Company's capitalization is consistent with the minimum capital adequacy standards and criteria of at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, for a rating that is equal to or better than the Company's then-current rating on the date immediately preceding such sale.",Yes,SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT.PDF
20,FIIOC may terminate this Agreement at any time upon ninety (90) days' written notice to Company.,Yes,NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT.PDF
21,"However, any Party may terminate its participation in this Agreement at the end of the Initial Period or at any time thereafter by giving at least one year's prior notice, in writing, to the other remaining Parties.",Yes,STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.PDF
22,This Agreement shall become effective on the Effective Date and shall continue in effect until either Party informs the other Party with thirty (30) day prior written notice of termination of this Agreement.,Yes,UnionDentalHoldingsInc_20050204_8-KA_EX-10_3345577_EX-10_Affiliate Agreement.pdf
23,"MediWound may terminate this Agreement at any time, by 6 (six) months prior notice in writing.",Yes,MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT.PDF
24,"If the Farids Group determines for any reason not to proceed with any proposed registration requested pursuant to Section 6.1, the Farids Group shall promptly notify the Company in writing.",Yes,"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF"
25,"Bank of America may terminate this Agreement, an Order and/or any Customization Schedule(s) for its convenience, without cause, at any time without further charge or expense upon at least forty-five (45) calendar days prior written notice to Supplier.",Yes,CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf
26,"Either Party may terminate this Agreement, with or without cause, upon giving the other party thirty (30) days prior written notice of such termination pursuant to Section 12.7 of this Agreement.",Yes,"DRIVENDELIVERIES,INC_05_22_2020-EX-10.4-CONSULTING AGREEMENT.PDF"
27,"This Agreement may be terminated by Nexstar by written notice to WYZZ (i) any time upon six (6) months prior notice, (ii) on six (6) months prior notice following the sale of WYZZ-TV by WYZZ, and/or (iii) if Nexstar is not then in material default or breach hereof, and WYZZ is in material breach of its representations or its material obligations hereunder, and has failed to cure such breach within thirty (30) days of written notice from Nexstar; provided, no notice may be given pursuant to clause (i) of this section prior to the eighteen (18) month anniversary of the Effective Date.",Yes,NEXSTARFINANCEHOLDINGSINC_03_27_2002-EX-10.26-OUTSOURCING AGREEMENT.PDF
28,"Vyera shall have the right to terminate this Agreement in its entirety:<omitted>(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.",Yes,CytodynInc_20200109_10-Q_EX-10.5_11941634_EX-10.5_License Agreement.pdf
29,The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days' prior written notice to the other Parties.,Yes,"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT.PDF"
30,This Agreement may be terminated by Company at any time upon written notice to FIIOC.,Yes,NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT.PDF
31,Either party may terminate this Agreement at any time with 30 days written notice.,Yes,MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF
32,"After the date that is eighteen (18) months after the Effective Date, either Party may terminate this Agreement upon six (6) months prior written notice to the other Party.",Yes,ExactSciencesCorp_20180822_8-K_EX-10.1_11331629_EX-10.1_Promotion Agreement.pdf
33,"Notwithstanding the foregoing, either party may terminate this Agreement at any time without liability by providing one hundred eighty (180) days written notice to the other party.",Yes,UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT.PDF
34,"Licensor reserves the right to terminate this Agreement immediately upon written notice for any reason, including if the usage of the Brand is not in compliance with the standards and policies.",Yes,MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf
35,The Company may terminate Consultant's engagement at any time by giving Consultant 60 days prior written Notice of the termination.,Yes,SLINGERBAGINC_05_27_2020-EX-10.7-CONSULTING AGREEMENT.PDF
36,"Customer, in its sole discretion, may terminate this Agreement, without cause, by providing six (6) months prior written notice to Philips",Yes,PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT.PDF
37,Either Party may terminate this Agreement at any time prior to delivery of the Product.,Yes,"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT.PDF"
38,"Customer may elect to terminate this Agreement for any reason upon six months written notice to Metavante, provided Customer shall pay Metavante the ""Termination Fee"" defined and computed in accordance with the table below.",Yes,OFGBANCORP_03_28_2007-EX-10.23-OUTSOURCING AGREEMENT.PDF
39,"This Agreement may be terminated by Anixa, without cause, upon at least thirty (30) days written notice to OntoChem.",Yes,ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF
40,"Commencing on the later of (i) [ * ] of the First Commercial Sale of the Binimetinib Product in the Ono Territory, or (ii) [ * ] of the First Commercial Sale of the Encorafenib Product in the Ono Territory, Ono shall have the right to terminate this Agreement, for any reasons by giving [ * ] advance written notice to Array which shall be accompanied by the rationale for such termination.",Yes,"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF"
