index,answer,text,split
0,land,"The legal meaning of “land” when Congress enacted the relevant statutes was “any ground, soil, or earth whatsoever.” Black's Law Dictionary 1019 (4th ed. 1968). The ordinary meaning of land was much the same. Webster's New International Dictionary 1388 (2d ed. 1949) (“The solid part of the surface of the earth, as distinguished from water”; “Any ground, soil, or earth whatsoever ... and everything annexed to it, whether by nature ... or by man”).",train
1,traffic,"And ordinarily “trafficking” means some sort of commercial dealing. See Black's Law Dictionary 1534 (8th ed.2004) (defining *54 to “traffic” as to “trade or deal in (goods, esp. illicit drugs or other contraband)”)",train
2,decision,"""But even petitioner concedes, with its preferred dictionary in hand, that the word “decision” can also mean *306 “something short of a statement of reasons explaining a determination.” ",train
3,banking,"To show that the dealing in bills of exchange is banking, Mr. Vande Gruff cited Postlethwait's Universal Dictionary of Trade and Commerce, titles Discount, Banking. 15 Johns. Rep. 390. Tomlin's Law Dictionary, title Bank.",train
4,statute,"A non obstante provision thus was a useful way for legislatures to specify that they did not want courts distorting the new law to accommodate the old. ...G. Jacob, A New Law Dictionary (J. Morgan ed., 10th ed. 1782) (definition of “statute,” ¶ 6: “[W]hen there is a seeming variance between two statutes, and no clause of non obstante in the latter, such construction shall be made that both may stand”).",train
5,assessment,"""If, as the Director asserts, the term 'assessment,' by itself, signfified '[t]he entire plan or scheme fixed upon for charging or taxing, the TIA would not need the words 'levy' or 'collection,' the term 'assessment,' alone, would do all the necessary work."" Hibbs v. Winn, 542 U.S. 88, 101, 124 S.Ct. 2276, 2286 (2004). ",train
6,hawkers and peddlers,"In the majority opinion of the supreme court of Arkansas the definition of hawkers and peddlers, as understood at common law, was recognized,-as one who goes from house to house or place to place, carrying his merchandise with him, which he concurrently sells and delivers (2 Bouvier's Law Dict. 642),",train
7,information,"After citing to numerous legal authorities and the law dictionary, ""I omit further citations of authorities, which are numerous, to prove that, according to the settled usages and modes of proceeding existing under the common and statute law of England at the settlement of this country, information in capital cases was not consistent with the ‘law of the land’ or with due process of law.'"" at 296",train
0,Relief,The ordinary meaning of “relief” in the context of a lawsuit is the “redress[ ] or benefit” that attends a favorable judgment. Black's Law Dictionary 1161 (5th ed. 1979). ,test
1,efficient,"efficient means “characterized by effective activity,” ",test
2,Deemed,The key word here is “deemed.” That term is used in legal materials “[t]o treat (something) as if ... it were really something else.” Black's Law Dictionary 504 (10th ed. 2014).,test
3,relate to,"To “relate to” means “ ‘to stand in some relation; to have bearing or concern; to pertain; refer; to bring into association with or connection with.’ ” Morales v. Trans World Airlines, Inc., 504 U.S. 374, 383, 112 S.Ct. 2031, 119 L.Ed.2d 157 (1992) (quoting Black's Law Dictionary 1158 (5th ed. 1979)). In ordinary parlance, one thing can “relate to” another even if it also relates to other things. ",test
4,Appeal ,"It then refers to the definition of “appeal” found in Black's Law Dictionary 96 (6th ed. 1990), which includes, inter alia, the following: “There are two stages of appeal in the federal and many state court systems; to wit, appeal from trial court to intermediate appellate court and then to Supreme Court.” ",test
5,quorum,"""In sum, a straightforward understanding of the text... points us toward an interpretation of the delegation clause that requires a delegee group to maintain a membership of three."" ",test
6,Treaty,"A treaty in its legal sense is defined by Bouvier as ‘a compact made between two or more independent nations with a view to the public welfare’ (2 Law Dict. 1136), and by Webster as ‘an argeement, league, or contract between two or more nations or sovereigns, formally signed by commissioners properly authorized, and solemnly ratified by the several sovereigns or the supreme power of each state.’",test
7,administer,"To the contrary, 'administer' is consistently defined in purely nondiscretionary terms."" See, e.g., Webster's Third New International Dictionary 27 (1961) (“to manage the affairs of,” “to direct or superintend the execution, use, or conduct of ”); Random House Dictionary of the English Language 26 (2d ed.1987) (“to manage (affairs, a government, etc.); have executive charge of”); Black's Law Dictionary 44 (6th ed. 1990) (“To manage or conduct”). ",test
8,Application,"An “application” is a “putting to, placing before, preferring a request or petition *649 to or before a person. The act of making a request for something.” Black's Law Dictionary 98-99 (6th ed. 1990); see also Webster's Ninth New Collegiate Dictionary 97 (1991) (application is a “request, petition ... a form used in making a request”).",test
