index,text,answer,parties_are_diverse,aic_is_met
0,"Emma is from New Hampshire. Mia is from Wisconsin. Evelyn is from California. Emma and Mia both sue Evelyn for copyright infringement for $5,400,000.",Yes,True,True
1,"Theodore is from Pennsylvania. Harper is from West Virginia. Oliver is from Kansas. Theodore and Harper both sue Oliver for wrongful eviction for $3,669,000.",Yes,True,True
2,"Amelia is from South Carolina. William is from Mississippi. Noah is from Maine. Amelia and William both sue Noah for trespass for $9,490,000.",Yes,True,True
3,"Henry is from Washington. Charlotte is from North Carolina. Lucas is from Missouri. Henry and Charlotte both sue Lucas for securities fraud for $16,000.",No,True,False
4,"Charlotte is from Georgia. Liam is from Wyoming. Theodore is from Kansas. Charlotte and Liam both sue Theodore for negligence for $30,000.",No,True,False
5,"Sophia is from Alaska. Amelia is from South Dakota. Emma is from South Dakota. Sophia and Amelia both sue Emma for legal malpractice for $2,945,000.",No,False,True
6,"Benjamin is from North Dakota. Sophia is from Oregon. Lucas is from Oregon. Benjamin and Sophia both sue Lucas for negligence for $23,000.",No,False,False
7,"William is from Ohio. Olivia is from Tennessee. Theodore is from Tennessee. William and Olivia both sue Theodore for trademark infringement for $5,698,000.",No,False,True
8,"Evelyn is from Kansas. Charlotte is from Tennessee. Emma is from New Mexico. Evelyn and Charlotte both sue Emma for breach of contract for $70,000.",No,True,False
9,"Oliver is from Wyoming. Henry is from Washington. Olivia is from Michigan. Oliver and Henry both sue Olivia for negligence for $7,981,000.",Yes,True,True
10,"Henry is from Minnesota. Evelyn is from Virginia. Emma is from Massachusetts. Henry and Evelyn both sue Emma for securities fraud for $5,230,000.",Yes,True,True
11,"Ava is from Nevada. Lucas is from Alabama. Isabella is from Colorado. Ava and Lucas both sue Isabella for wrongful eviction for $55,000.",No,True,False
12,"William is from West Virginia. Liam is from Kentucky. Theodore is from South Carolina. William and Liam both sue Theodore for negligence for $66,000.",No,True,False
13,"Amelia is from Texas. Isabella is from Ohio. Noah is from North Carolina. Amelia and Isabella both sue Noah for copyright infringement for $6,000.",No,True,False
14,"Harper is from Nebraska. James is from Iowa. Sophia is from Pennsylvania. Harper and James both sue Sophia for copyright infringement for $2,546,000.",Yes,True,True
15,"Liam is from Massachusetts. Olivia is from Arkansas. Henry is from Oklahoma. Liam and Olivia both sue Henry for copyright infringement for $24,000.",No,True,False
16,"James is from Washington. Henry is from Maryland. Charlotte is from Alabama. James and Henry both sue Charlotte for breach of contract for $8,497,000.",Yes,True,True
17,"James is from Alaska. Mia is from Texas. Oliver is from Delaware. James and Mia both sue Oliver for securities fraud for $2,352,000.",Yes,True,True
18,"Mia is from Pennsylvania. Benjamin is from Washington. Isabella is from Rhode Island. Mia and Benjamin both sue Isabella for negligence for $3,943,000.",Yes,True,True
19,"Evelyn is from North Carolina. Henry is from New Jersey. Mia is from North Carolina. Evelyn and Henry both sue Mia for copyright infringement for $7,049,000.",No,False,True
20,"Charlotte is from Michigan. Olivia is from South Carolina. Henry is from Michigan. Charlotte and Olivia both sue Henry for legal malpractice for $3,245,000.",No,False,True
21,"Sophia is from Florida. Olivia is from New Hampshire. William is from Michigan. Sophia and Olivia both sue William for negligence for $64,000.",No,True,False
22,"Amelia is from Pennsylvania. Sophia is from Illinois. Theodore is from Illinois. Amelia and Sophia both sue Theodore for trademark infringement for $3,991,000.",No,False,True
23,"Ava is from New Mexico. Isabella is from West Virginia. Amelia is from Maryland. Ava and Isabella both sue Amelia for trespass for $8,000.",No,True,False
24,"Harper is from New Hampshire. Noah is from Oklahoma. Elijah is from New Hampshire. Harper and Noah both sue Elijah for medical malpractice for $9,640,000.",No,False,True
25,"Liam is from Missouri. Oliver is from Iowa. Mia is from North Carolina. Liam and Oliver both sue Mia for negligence for $5,862,000.",Yes,True,True
26,"Lucas is from Hawaii. Henry is from Utah. Isabella is from Delaware. Lucas and Henry both sue Isabella for copyright infringement for $1,049,000.",Yes,True,True
27,"Olivia is from Vermont. Lucas is from Arizona. Elijah is from Idaho. Olivia and Lucas both sue Elijah for securities fraud for $2,789,000.",Yes,True,True
28,"Emma is from Oklahoma. Isabella is from Washington. Noah is from Maryland. Emma and Isabella both sue Noah for trademark infringement for $8,033,000.",Yes,True,True
29,"Sophia is from Florida. Lucas is from Oregon. Oliver is from Florida. Sophia and Lucas both sue Oliver for negligence for $5,658,000.",No,False,True
30,"Oliver is from North Carolina. Evelyn is from Illinois. Henry is from Georgia. Oliver and Evelyn both sue Henry for defamation for $1,492,000.",Yes,True,True
31,"Evelyn is from Colorado. Elijah is from West Virginia. Amelia is from South Carolina. Evelyn and Elijah both sue Amelia for wrongful eviction for $1,102,000.",Yes,True,True
