index,answer,text,slice
0,No,"On the issue of whether James is an smart individual, the fact that James came first in his class in law school.",Non-assertive conduct
1,No,"On the issue of whether Robert negligently drove, the fact that Robert fell asleep while driving.",Non-assertive conduct
2,No,"On the issue of whether John knew about the conspiracy, the fact that John likes sweatpants.",Non-assertive conduct
3,No,"On the issue of whether Michael was guilty of murder, the fact that Michael left the crime scene immediately.",Non-assertive conduct
4,No,"On the issue of whether William was loved by his community, the fact that he was selected to speak at his graduation.",Non-assertive conduct
5,No,"On the issue of whether Mary robbed the bank, the fact that Mary went to the bank in disguise.",Non-assertive conduct
6,No,"On the issue of whether Patricia was a fan of Coldplay, the fact that she had a poster with the lyrics of ""Viva la Vida"" on her bedroom wall.",Non-assertive conduct
7,No,"On the issue of whether Jennifer suffered reputational harm from Linda's article, the fact that Linda worked with several different editors to proof read and cross-check her article.",Non-assertive conduct
8,No,"On the issue of whether Elizabeth was misdiagnosed by Barbara, the fact that Barbara didn't consult with her usual charts while assessing Elizabethg.",Non-assertive conduct
9,No,"On the issue of whether Richard had ever visited Chicago, the fact that he gave a speech there in 2005.",Non-assertive conduct
10,No,"On the issue of how long Joseph and Thomas had known each other, the fact that were neighbors during elementary school.",Non-assertive conduct
11,No,"On the issue of whether Susan was familiar with Shakespeare, the fact that she had once played the role of Macbeth and recieved a standing ovation after her monologue.",Non-assertive conduct
12,No,"On the issue of whether Jessica was aware she was trespassing, the fact that Jessica had been diagnosed as near-sighted by her ophthalmologist.",Non-assertive conduct
13,No,"On the issue of whether Sarah was acting as an agent for the corporation, the fact that Sarah had worked there previously for four years.",Non-assertive conduct
14,No,"On the issue of whether Charles was responsible for the defamatory article published online, the fact that Charles had visited the website responsible for the article multiple times in the past year.",Non-assertive conduct
15,No,"On the issue of whether Karen negligently operated the forklift, the fact that Karen is a terrible driver who needed several tries to pass her commercial license test.",Non-assertive conduct
16,No,"On the issue of whether the patent was infringed, the fact that the corporation's chief scientist was known to cheat at card games.",Non-assertive conduct
17,No,"On the issue of whether Christopher acted with malice, the fact that Christopher was often moody and had a large temper.",Non-assertive conduct
18,No,"On the issue of whether the parties had actually agreed to the contract, the fact that one of the parties had mistaken the identity of the other party.",Non-assertive conduct
19,No,"On the issue of which car was responsible for a hit-and-run, the witness's statement in court that she believed it was the blue sedan.",Statement made in-court
20,No,"On the issue of the faultiness of the designed house, the drawing the witness made on the stand during testimony.",Statement made in-court
21,No,"On the issue of which of the defendants was responsible for driving the get-away car, the fact that the witness on the stand turned and pointed to the man in the blue suit.",Statement made in-court
22,No,"On the issue of whether Ana lied to Jim, Jim's statement on cross-examination that he did not believe Ana to be an honest individual.",Statement made in-court
23,No,"On the issue of whether Daniel drove negligently, the fact that Daniel testified during the trial that he told his wife he was tired before driving into a tree.",Statement made in-court
24,No,"On the issue of whether Carl had knowledge of Amy's intentions, Carl told the questioning attorney on redirect examination that he knew Amy's intentions.",Statement made in-court
25,No,"On the issue of whether Nancy knew who attacked her, Nancy's statement in court, ""I was attacked by Sandra.""",Statement made in-court
26,No,"During the trial, Mark nodded when asked if it was him who vandalized Emily's garage.",Statement made in-court
27,No,"On the issue of which employee saw Emily last, the fact that James testified on the stand that he was on vacation that day and had last spoken to Emily the week before.",Statement made in-court
28,No,"On the issue of whether Will knew that the company intended to announce its drug trials had been cancelled, the fact that he told the jury that ""he didn't know the first thing about how medicines worked.""",Statement made in-court
29,No,"On the issue of the defendant's guilt, Alex told the jury that he believed the defendant was guilty.",Statement made in-court
30,No,"When showed floorplans of the museum during the trial, Andrew pointed out all the escape routes that he and his co-conspirators had planned to use. ",Statement made in-court
31,No,"When asked if he was remorseful by his attorney, Adam testified that ""he regretted his actions.""",Statement made in-court
32,No,"On the issue of whether Donna was ill, the fact that Margaret testified during trial that she thought Donna was unwell.",Statement made in-court
33,Yes,"On the issue of the sanity of Deborah, the fact that Deborah told her friend that she is completely sane.",Standard hearsay
34,Yes,"On the issue of whether Joshua's friend was attacked by Ashley, the fact that Joshua's friend told Joshua that he was just attacked by Ashley.",Standard hearsay
35,Yes,"To prove that Tom was in town, a witness testifies that her friend Susan told her Tom was in town.",Standard hearsay
36,Yes,"To prove that Shirley committed fraud, the fact that she told her neighbor she was planning on tricking the defendant by selling them a fake handbag.",Standard hearsay
37,Yes,"To prove that Stephen drove his car through a stoplight, the fact that Stephen told his wife on the phone that he was not paying attention to the road.",Standard hearsay
38,Yes,"On the issue of whether Henry negligently hit Kelly with his car, Kelly's statement, ""a witness told me after the crash that Henry was on his cell phone while driving.""",Standard hearsay
39,Yes,"On the issue of whether Sean knew he was going to die, the fact that he called his lawyer wanting to make final changes to his will.",Standard hearsay
40,Yes,"To prove that Alice was planning a robbery, the fact that she told Bob she was researching escape routes.",Standard hearsay
41,Yes,"To prove that Bruce committed medical malpractice, the fact that he told a nurse after the surgery that he thought he made a mistake.",Standard hearsay
42,Yes,"To prove that Alice suffered reputational harm, the fact that people were telling Bob that they had heard bad things about Alice.",Standard hearsay
43,Yes,"To prove that the Denise and Tom were married, the fact that Amber sent them a card congratulating them on their wedding.",Standard hearsay
44,Yes,"To prove that Alex owned a red car, the fact that she sent an email to her mother explaining how she was planning on purchasing a red car.",Standard hearsay
45,Yes,"On the issue of whether the accident was a result of negligence, a bystander's exclamation that driver was looking down at their phone while driving.",Standard hearsay
46,Yes,"On the issue of whether Henry committed insider trading, Alice's statement to Bob that Henry told her he had a ""great tip about what a certain stock was going to do."" ",Standard hearsay
47,No,"On the issue of whether Jane knew that Arthur was having an affair, the fact that Bob told Jane he suspected Arthur was up to something.",Not introduced to prove truth
48,Yes,"On the issue of whether Mary was Tom's mother, the fact that Albert told Mary that Tom looked like her.",Standard hearsay
