index,question,answer
0,"Consider the country of Afghanistan. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
1,"Consider the country of Afghanistan. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
2,"Consider the country of Afghanistan. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
3,"Consider the country of Afghanistan. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",No
4,"Consider the country of Afghanistan. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
5,"Consider the country of Afghanistan. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
6,"Consider the country of Afghanistan. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",Yes
7,Consider the country of Afghanistan. Does the country provide for period of residence in a residence-based acquisition?,Yes
8,Consider the country of Afghanistan. Which residence conditions does the country provide for residence-based acquisition?,Yes
9,Consider the country of Afghanistan. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
10,"Consider the country of Afghanistan. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",No
11,Consider the country of Afghanistan. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,No
12,Consider the country of Afghanistan. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
13,"Consider the country of Afghanistan. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",No
14,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
15,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
16,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
17,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",No
18,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a relative other than the spouse or child of a person who is already a citizen and, if so, under which conditions?",No
19,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a former citizen and, if so, under which conditions?",No
20,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by the spouse, child or grandchild of a deceased citizen and, if so, under which conditions?",No
21,"Consider the country of Afghanistan. Does the country provide for extending the acquisition of citizenship to the spouse or registered partner of a person who is acquiring citizenship and, if so, under which conditions?",No
22,"Consider the country of Afghanistan. Does the country provide for extending the acquisition of citizenship to the child of a person who is acquiring citizenship and, if so, under which conditions?",Yes
23,"Consider the country of Afghanistan. Does the country provide for reacquisition of citizenship by a former citizen, and, if so, under which conditions?",Yes
24,"Consider the country of Afghanistan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who is a citizen of a specific country and, if so, under which conditions?",No
25,"Consider the country of Afghanistan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has an affinity to its culture, language, religion or ethnicity and, if so, under which conditions?",No
26,"Consider the country of Afghanistan. Does the country provide for citizen of a country in good acquisition or recognition of citizenship in case of a person who has acted as a citizen in good faith or was treated by the authorities as a citizen for some time and, if so, under which conditions?",No
27,"Consider the country of Afghanistan. Does the country provide for facilitated acquisition of citizenship (on easier terms than residence-based acquisition) by a person who has resided in the country for a very long time and, if so, under which conditions?",No
28,"Consider the country of Afghanistan. Does the country provide specific conditions for the acquisition of citizenship by a refugee in its territory (different from those for residence- based acquisition) and, if so, under which conditions?",No
29,"Consider the country of Afghanistan. Does the country provide specific conditions for the acquisition of citizenship by a person in its territory who is stateless or of undetermined citizenship (different from those for residence-based acquisition) and, if so, under which conditions?",Yes
30,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a person who has special achievements and, if so, under which conditions?",No
31,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a person who is in the public service (including military service) and, if so, under which conditions?",No
32,"Consider the country of Afghanistan. Does the country provide for acquisition of citizenship by a person who makes a specific payment or invests a substantial sum of money in the country and, if so, under which conditions?",No
33,"Consider the country of Angola. Does the country permit a parent to confer his or her citizenship on a child born in the territory of the country of citizenship and, if so, under which conditions?",Yes
34,"Consider the country of Angola. Does the country permit a parent to confer his or her citizenship on a child born abroad and, if so, under which conditions?",Yes
35,"Consider the country of Angola. Does the country provide for a child to acquire citizenship based on birth in the territory irrespective of the citizenship and birthplace of his/her parents and, if so, under which conditions?",No
36,"Consider the country of Angola. Does the country provide for a child to acquire citizenship based on birth in the territory if one parent was also born there, irrespective of his/her citizenship, and, if so, under which conditions?",No
37,"Consider the country of Angola. Does the country have a safeguard that provides for the grant of citizenship to a child of unknown parentage found in the territory and, if so, under which conditions?",Yes
38,"Consider the country of Angola. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child and, if so, under which conditions?",Yes
39,"Consider the country of Angola. Does the country provide for the acquisition of citizenship if parentage is established after birth and, if so, under which conditions?",No
40,"Consider the country of Angola. Does the country have a safeguard that provides for the grant of citizenship to an otherwise stateless child born in the country, and if so, under which conditions?",No
41,Consider the country of Angola. Does the country provide for period of residence in a residence-based acquisition?,Yes
42,Consider the country of Angola. Which residence conditions does the country provide for residence-based acquisition?,Yes
43,Consider the country of Angola. Does the country require renunciation or loss of other citizenships for residence- based acquisition?,No
44,"Consider the country of Angola. Does the country require knowledge of a national language, and at what level of competence, for residence- based acquisition?",Yes
45,Consider the country of Angola. Does the country require the demonstration of civic knowledge or cultural integration for residence-based acquisition?,Yes
46,Consider the country of Angola. Does the country require the absence of certain crimes and/or offences or proof of moral character for residence- based acquisition?,Yes
47,"Consider the country of Angola. Does the country impose a requirement related to economic resources for residence-based acquisition, such as demonstrating income level, engagement in employment or the absence of welfare dependency?",Yes
48,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a person who as a minor has had a certain period of residence or schooling in the country and, if so, under which conditions?",No
49,"Consider the country of Angola. Does the country provide for acquisition of citizenship by the spouse or registered partner of a person who is already a citizen and, if so, under which conditions?",Yes
50,"Consider the country of Angola. Does the country provide for acquisition of citizenship by the child of a person who has become a citizen (but the child did not do so at the same time) and, if so, under which conditions?",No
51,"Consider the country of Angola. Does the country provide for acquisition of citizenship by a person who is adopted by a citizen, or cared for by a similar legal arrangement, and, if so, under which conditions?",Yes
