index,question,answer,year
0,Is a judge required to disclose a former law clerk's employment relationship when the former law clerk appears in an adversarial role within one year after his/her employment with the judge ended?,Yes,2010
1,"Can the names of judges who are members of a bar association's board of directors be preceded by the title ""Honorable"" on the bar association's letterhead even though the designation ""Esq."" is not included after the names of lawyers who also are members of the same board of directors?",Yes,2010
2,Should the judge disqualify themselves from a proceeding involving a service provider that employs their spouse as an administrator?,Yes,2010
3,Should a judge disqualify themselves from all matters involving a service provider that rents office space from their family trust?,Yes,2010
4,Can a judge designate the traffic court clerk to advise defendants of any plea agreement the prosecuting assistant district attorney will offer?,No,2010
5,Is the application of a US Supreme Court decision to a judge's plea allocution practices a question of law beyond the Committee's statutory authority?,Yes,2010
6,Can a judge serve as a consultant to a professor for a research project concerning jurors' memories if they follow certain guidelines?,Yes,2010
7,Can a town judge permit the town court clerk to serve as a town election inspector/poll manager if the judge's name appears on the ballot?,Yes,2010
8,Can a judge sign a roster of attorneys supporting a particular candidate for judicial office or express an opinion about the qualifications of a judicial candidate?,No,2010
9,Can a judge convey objective factual information to an attorney in a custody case without advocating for any party?,Yes,2010
10,Is a judge allowed to advocate for a party in a custody case while conveying objective factual information to an attorney?,No,2010
11,Is a town justice permitted to furnish advance copies of the court's criminal calendar to the District Attorney and Public Defender if reasonable requests are complied with?,Yes,2010
12,Can a town justice refuse to comply with reasonable requests for the court's criminal calendar while providing advance copies to the District Attorney and Public Defender?,No,2010
13,Should a judge who is a candidate for judicial office disqualify themselves from presiding in a case involving an attorney from the political party's screening panel?,Yes,2010
14,Can a judge who is a candidate for judicial office preside over a case involving an attorney from the political party's screening panel without disqualification?,No,2010
15,Is a judge required to disqualify themselves from cases involving an attorney they reported for a violation of the Rules of Professional Conduct?,Yes,2010
16,Is a judge required to take appropriate action if there's a substantial likelihood that an attorney has committed a substantial violation of the Rules of Professional Conduct?,Yes,2010
17,Should a village justice insulate the court clerk from any matter involving a law firm that employs the court clerk's non-lawyer child as a paralegal?,Yes,2010
18,Can a part-time village justice mandate that youthful offenders attend a specific defensive driving program without special circumstances creating an appearance of impropriety?,Yes,2010
19,"Can a judge refer defendants to a defensive driving program if their spouse is an instructor, provided that the spouse will not instruct any defendants referred by the judge?",Yes,2010
20,"Must a judge disqualify themselves, subject to remittal, in cases where their spouse testifies as a witness concerning a defendant's participation in a defensive driving program employing the judge's spouse?",Yes,2010
21,"Can a judge preside over a case where their spouse testifies as a witness concerning a defendant's participation in a defensive driving program employing the judge's spouse, without disqualifying themselves?",No,2010
22,Can a judge's partners and associates continue to appear before all other judges of the City Court when the judge is temporarily assigned to serve in the City Court?,Yes,2010
23,Must a judge's partners and associates stop appearing before all other judges of the City Court when the judge is temporarily assigned to serve in the City Court?,No,2010
24,Can a part-time judge accept employment as a process server and provide services in matters that will be heard in his/her court?,No,2010
25,Can a part-time judge accept employment as a process server and provide services in matters that will not be heard in his/her court?,Yes,2010
26,Is a judge allowed to display a slogan adopted by a partisan political party on his/her vehicle?,No,2010
27,Is a judge allowed to display a non-political slogan on his/her vehicle?,Yes,2010
28,Should a judge meet with the Chief of Police and the Commissioner of Public Works to discuss the judge's decisions to dismiss parking tickets?,No,2010
29,Should a judge avoid meeting with the Chief of Police and the Commissioner of Public Works to discuss the judge's decisions to dismiss parking tickets?,Yes,2010
30,Can a full-time judge serve on the Board of Directors of a not-for-profit organization promoting safety standards and administrative reform in the sport of boxing?,Yes,2010
31,Can a full-time judge meet with members of the State Legislature to promote the legislative agenda of a not-for-profit organization he/she serves on?,No,2010
32,Can a judge donate a photograph they created to a not-for-profit organization without being identified as the donor?,Yes,2010
33,Can a judge donate a photograph they created to a not-for-profit organization and allow themselves to be identified as the donor?,No,2010
34,Is it prohibited for a judge to serve on a panel discussing legislative redistricting due to its political nature?,Yes,2010
35,Can a judge serve on a panel discussing legislative redistricting without any concerns about its political nature?,No,2010
36,"Can a judge continue to preside over a case if they believe they can be impartial, despite having prior connections with an attorney or learning about campaign donors?",Yes,2010
37,"Should a judge always disqualify themselves in cases with prior connections to an attorney or knowledge of campaign donors, regardless of their belief in their impartiality?",No,2010
