index,question,text,answer
0,will my personal details be shared with third party  companies?,"The information may be disclosed to: (i) provide joint content and our services (eg, registration, coordination of membership accounts between the Viber corporate family, transactions, analytics and customer support); (ii) help detect and prevent potentially illegal acts, violations of our policies, fraud and/or data security breaches.",Relevant
1,does it collect payment information,"When you order any good or service through the Game, including any virtual currency or virtual good, our payment processing service provider will collect your name, phone number, e-mail address, mailing address, billing address, and complete credit card information that enables them to receive your payment.",Relevant
2,does this app use data on my phone not within the app?,In certain Games we will create and assign to your device an identifier that is similar to an account number.,Relevant
3,do you use my data to do medical research,"23andMe Research may study a specific group or population, identify potential areas or targets for therapeutics development, conduct or support the development of drugs, diagnostics or devices to diagnose, predict or treat medical or other health conditions, work with public, private and/or non-profit entities on genetic research initiatives, or otherwise create, commercialize, and apply this new knowledge to improve health care.",Relevant
4,is any information shared with third parties?,"In addition, you may also permit Keep to access other content and data on your device  for example, your contact list and photo storage.",Relevant
5,when do you delete stored data?,"We may receive certain information about you which is stored on social media sites if users of those sites give us access to their profiles and you are one of their friends or connections, depending upon your settings on those sites.",Relevant
6,"this app owner theft any personal details in my mobile (like photos, videos), possibilities are there?","Once we have received your information, we have procedures and security features in place to try to prevent unauthorized access.",Relevant
7,can i submit a request to have my data deleted?,"Upon deactivation of your account, we will minimize the personal data we keep about you only to such data which we are required to keep to comply with laws, or other legal reasons.",Relevant
8,will you sell my information?,"For more information about our marketing practices, please review our Cookie Policy.",Relevant
9,who will have access to my information?                                                            ,"However, their use ofPersonal Informationobtained through Groupon is governed by their privacy policies and is not subject to our control.",Relevant
10,what data does it collect,"You may be able to take part in certain activities through our Services that give you the opportunity to communicate or share information not just with PeopleFun, but also with other users of our Services.",Relevant
11,how do i remove it?,We will process any requests in line with any local laws and our policies and procedures.,Relevant
12,will you destroy my dna sample when you are finished?,"Account deletion If you no longer wish to participate in our Services, or no longer wish to have your Personal Information be processed, you may delete your 23andMe account and Personal Information within your Account Settings.",Relevant
13,will my fitness coach share my information with others?,"If you are a minor, you can use the service only in conjunction with your parents or guardians.",Relevant
14,"if i send a message that is considered dirty, will the controllers of the app see it?","We may use your information to prevent, detect, and investigate fraud, security breaches, potentially prohibited or illegal activities, protect our trademarks and enforce ourTerms of Use.",Relevant
15,does viber have any affiliation with the advertisement industry?,"For more information on the appropriate safeguards in place, please contact us at the details below.",Relevant
16,will my information be shared with other companies for marketing?,"Please read the Privacy Policies of those platforms, as your activity published on those platforms will no longer be governed by this Privacy Policy.",Relevant
