index,answer,text
0,Yes,A buyer who has a claim against an escrow account required by may bring a civil action against the seller or escrow account holder to recover money from the escrow account.
1,Yes,A cable operator may bring a civil action for damages against any person who violates any provision of ORS.
2,Yes,A consumer who suffers injury by an act of a consumer reporting agency that violates this chapter may bring a civil action against the consumer reporting agency in a circuit or superior court in the county in which the consumer resides.
3,Yes,A custodian of a will who fails to comply with the requirements of this section shall be liable for all damages sustained by any person injured by the failure.
4,Yes,A customer described in subsection (1) who suffers actual damages as a result of a violation of this act may bring a civil action against the person that violated this act.
5,Yes,A Maryland railroad company that neglects or refuses to comply with the requirements of this section is liable for any resulting injuries to individuals or damages to property.
6,Yes,A payor bank is liable to its customer for damages proximately caused by the wrongful dishonor of an item.
7,Yes,A person acting as an investment adviser or investment adviser representative that provides investment advice for compensation in violation of the previous subsection  is liable to the client.
8,Yes,A person may bring a civil action to enforce a claim under this subsection in an appropriate court of competent jurisdiction.
9,Yes,"A person to whom warranties are made under this Section and who took the item in good faith may recover from the warrantor as damages for breach of warranty an amount equal to the loss suffered as a result of the breach, plus expenses and loss of interest incurred as a result of the breach."
10,Yes,A person who suffers damages as a result of a violation of this section may recover those damages together with reasonable attorney's fees in a civil action under this section.
11,Yes,A person whose religious exercise is burdened in violation of this section may assert that violation as a claim or defense in a judicial proceeding and obtain appropriate relief against agovernment. A party who prevails in any action to enforce this article against a government shall recover attorney fees and costs.
12,Yes,A produce wholesaler who violates any provision of this subsection shall be liable to any person injured thereby for the amount of damages sustained in consequence of such violation and such liability may be enforced by suit in any court of competent jurisdiction.
13,Yes,"A residential tenant may bring a civil action for a violation of this section and recover from the landlord $250 or actual damages, whichever is greater, and reasonable attorney's fees."
14,Yes,"A service contract holder may bring an action in a court of competent jurisdiction for damages, injunctive relief, restitution, or other appropriate relief for a threatened or existing violation relating to the motor vehicle service contract."
15,Yes,"An individual who suffers an ascertainable loss by a violation of may bring an action, but only against a person who has directly violated."
