index,case id,statute,description,question,text,answer
0,s7703_a_2_pos,    (2) an individual legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married.,"Alice and Bob got married on April 5th, 2012. Alice and Bob were legally separated under a decree of divorce on September 16th, 2017.",Section 7703(a)(2) applies to Alice for the year 2018.,"    (2) an individual legally separated from his spouse under a decree of divorce or of separate maintenance shall not be considered as married. <br> Alice and Bob got married on April 5th, 2012. Alice and Bob were legally separated under a decree of divorce on September 16th, 2017. <br> Section 7703(a)(2) applies to Alice for the year 2018.",Entailment
1,s3306_c_2_pos,"    (2) domestic service in a private home, local college club, or local chapter of a college fraternity or sorority unless performed for a person who paid cash remuneration of $1,000 or more to individuals employed in such domestic service in the calendar year or the preceding calendar year;","Alice has paid wages of $300 to Bob for domestic service in her private home from Feb 1st, 2017 to Sep 2nd, 2017.",Section 3306(c)(2) applies to Alice employing Bob for the year 2017.,"    (2) domestic service in a private home, local college club, or local chapter of a college fraternity or sorority unless performed for a person who paid cash remuneration of $1,000 or more to individuals employed in such domestic service in the calendar year or the preceding calendar year; <br> Alice has paid wages of $300 to Bob for domestic service in her private home from Feb 1st, 2017 to Sep 2nd, 2017. <br> Section 3306(c)(2) applies to Alice employing Bob for the year 2017.",Entailment
2,s3306_c_21_pos,    (21) service performed by a person committed to a penal institution.,"Alice was paid $200 in 2017 for services performed in jail. Alice was committed to jail from January 24, 2015 to May 5th, 2019.",Section 3306(c)(21) applies to Alice's employment situation in 2017.,"    (21) service performed by a person committed to a penal institution. <br> Alice was paid $200 in 2017 for services performed in jail. Alice was committed to jail from January 24, 2015 to May 5th, 2019. <br> Section 3306(c)(21) applies to Alice's employment situation in 2017.",Entailment
3,s7703_b_1_pos,"    (1) an individual who is married (within the meaning of subsection (a)) and who files a separate return maintains as his home a household which constitutes for more than one-half of the taxable year the principal place of abode of a child with respect to whom such individual is entitled to a deduction for the taxable year under section 151,","Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice files a separate return.",Section 7703(b)(1) applies to Alice for the year 2018.,"    (1) an individual who is married (within the meaning of subsection (a)) and who files a separate return maintains as his home a household which constitutes for more than one-half of the taxable year the principal place of abode of a child with respect to whom such individual is entitled to a deduction for the taxable year under section 151, <br> Alice and Bob got married on April 5th, 2012. Alice and Bob have a son, Charlie, who was born on September 16th, 2017. Alice and Charlie live in a home maintained by Alice since September 16th, 2017. Alice is entitled to a deduction for Charlie under section 151(c) for the years 2017 to 2019. Alice files a separate return. <br> Section 7703(b)(1) applies to Alice for the year 2018.",Entailment
4,s2_a_2_B_pos,"        (B) unless, for the taxpayer's taxable year during which his spouse died, a joint return could have been made. A husband and wife may make a single return jointly of income taxes, even though one of the spouses has neither gross income nor deductions, except that no joint return shall be made if either the husband or wife at any time during the taxable year is a nonresident alien.","Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014.",Section 2(a)(2)(B) applies to Bob in 2014.,"        (B) unless, for the taxpayer's taxable year during which his spouse died, a joint return could have been made. A husband and wife may make a single return jointly of income taxes, even though one of the spouses has neither gross income nor deductions, except that no joint return shall be made if either the husband or wife at any time during the taxable year is a nonresident alien. <br> Alice and Bob got married on Feb 3rd, 1992. Alice died on July 9th, 2014. <br> Section 2(a)(2)(B) applies to Bob in 2014.",Entailment
5,s68_f_pos,"(f) Section not to apply <br>  <br> This section shall not apply to any taxable year beginning after December 31, 2017, and before January 1, 2026.","In 2018, Alice's income was $310192. Alice is a surviving spouse for the year 2018. Alice is allowed itemized deductions of $600 under section 63.",Section 68(f) applies to Alice for the year 2018.,"(f) Section not to apply <br>  <br> This section shall not apply to any taxable year beginning after December 31, 2017, and before January 1, 2026. <br> In 2018, Alice's income was $310192. Alice is a surviving spouse for the year 2018. Alice is allowed itemized deductions of $600 under section 63. <br> Section 68(f) applies to Alice for the year 2018.",Entailment
6,s63_c_3_pos,"    (3) Additional standard deduction for aged and blind <br>  <br>    For purposes of paragraph (1), the additional standard deduction is the sum of each additional amount to which the taxpayer is entitled under subsection (f).","In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively.","Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $1200.","    (3) Additional standard deduction for aged and blind <br>  <br>    For purposes of paragraph (1), the additional standard deduction is the sum of each additional amount to which the taxpayer is entitled under subsection (f). <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice is entitled to an additional standard deduction of $600 each for herself and for Bob, under section 63(f)(1)(A) and 63(f)(1)(B), respectively. <br> Under section 63(c)(3), Alice's additional standard deduction in 2017 is equal to $1200.",Entailment
7,s152_b_1_pos,"    (1) Dependents ineligible <br>  <br>    If an individual is a dependent of a taxpayer for any taxable year of such taxpayer beginning in a calendar year, such individual shall be treated as having no dependents for any taxable year of such individual beginning in such calendar year.","Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015.",Section 152(b)(1) applies to Bob for the year 2015.,"    (1) Dependents ineligible <br>  <br>    If an individual is a dependent of a taxpayer for any taxable year of such taxpayer beginning in a calendar year, such individual shall be treated as having no dependents for any taxable year of such individual beginning in such calendar year. <br> Alice has a son, Bob, who satisfies section 152(c)(1) for the year 2015. Bob has a son, Charlie, who satisfies section 152(c)(1) for the year 2015. <br> Section 152(b)(1) applies to Bob for the year 2015.",Entailment
8,s1_a_1_iii_pos,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000;",Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $103272.,Alice and her spouse have to pay $24543 in taxes for the year 2017 under section 1(a)(iii).,"    (iii) $20,165, plus 31% of the excess over $89,150 if the taxable income is over $89,150 but not over $140,000; <br> Alice is married under section 7703 for the year 2017. Alice files a joint return with her spouse for 2017. Alice's and her spouse's taxable income for the year 2017 is $103272. <br> Alice and her spouse have to pay $24543 in taxes for the year 2017 under section 1(a)(iii).",Entailment
9,s3306_c_1_A_i_pos,"            (i) during the calendar year or the preceding calendar year paid remuneration in cash of $20,000 or more to individuals employed in agricultural labor (including labor performed by an alien referred to in subparagraph (B)), or","Alice has paid $23200 in remuneration to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is an American employer.",Section 3306(c)(1)(A)(i) applies to Alice employing Bob for the year 2017.,"            (i) during the calendar year or the preceding calendar year paid remuneration in cash of $20,000 or more to individuals employed in agricultural labor (including labor performed by an alien referred to in subparagraph (B)), or <br> Alice has paid $23200 in remuneration to Bob for agricultural labor done from Feb 1st, 2017 to Sep 2nd, 2017, in Caracas, Venezuela. Alice is an American employer. <br> Section 3306(c)(1)(A)(i) applies to Alice employing Bob for the year 2017.",Entailment
