Unnamed: 0,index,text,issue,answer
0,0,Kodak purchased the assets of a small camera manufacturer. The small camera manufacturer was quickly dissolved following the asset purchase. Kodak assumed the small camera manufacturer's liabilities in order to continue its business uninterrupted. The operation and management of the small camera manufacturer essentially remains unchanged following the asset purchase. Users of the small camera manufacturer's products sue for breach of service contracts.,successor liability,"['de facto merger', 'mere continuation']"
1,1,"""Kodak purchased the assets of a small camera manufacturer. The small camera manufacturer was quickly dissolved following the asset purchase. Kodak assumed the small camera manufacturer's liabilities in order to continue its business uniterrupted. Following the asset purchase, Kodak closed the small camera manufacturer's corporate headquarters. The small camera manufacturer's tort creditors now bring claims against Kodak.""",successor liability,"['de facto merger', 'mere continuation']"
2,2,"""Kodak purchased the assets of a small camera manufacturer. The small camera manufacturer was quickly dissolved following the asset purchase. Kodak assumed the small camera manufacturer's liabilities in order to continue its business uninterrupted. Following the asset purchase, Kodak closed the small camera manufacturer's corporate headquarters. The small camara manufactuer's executives now work at Kodak's corporate headquarters. Suppliers of parts for an older product line of the small camera manufacturer are still owed payment. They bring suit against Kodak.""",successor liability,"['de facto merger', 'mere continuation']"
3,3,"""Large Media purchased all of Small Media's assets. The purchase agreement provide for assumption of Small Media's liabilities that were necessary for continuing Small Media's ongoing operations. Following the asset purchase, Small Media dissolved. Only a few of Small Media's directors have joined the board of Big Media. Some of Small Media's shareholders are now Big Media shareholders. No Small Media employees work for Big Media. Users of Small Media's photo sharing product line have alleged a mass tort for intentional infliction of emotional distress and have brough suit against Big Media.""",successor liability,"['de facto merger', 'mere continuation']"
4,4,"""Forest Corp purchased a substantial amount of Tree Corp's assets last year.  The asset purchase agreement expressly disclaimed any liability arising out of Tree Corp's activities.  Tree Corp was dissolved immediately following the asset purchase. None of Tree Corp's employees became employees of Forest Corp. However, all of Tree Corp's shareholders because shareholders of Forest Corp. A number of years later, liability for a tort carried out by Tree Corp is discovered. The victims bring suit against Forest Corp.""",successor liability,"['de facto merger', 'mere continuation']"
5,5,"""Forest Corp purchased all of Tree Corp's assets last year.  The asset purchase agreement expressly disclaimed any liability arising out of Tree Corp's activities.  Tree Corp was dissolved several months following the asset purchase. None of Tree Corp's employees became employees of Forest Corp. None of its directors assumed a director role at Forest Corp. However, all of Tree Corp's shareholders because shareholders of Forest Corp. A number of years later, liability for a tort carried out by Tree Corp is discovered. The victims bring suit against Forest Corp.""",successor liability,"['de facto merger', 'mere continuation']"
6,6,"""Big Burger purchases all of Small Burger's assets and expressly disclaims any of Small Burger's liabilities that may arise in the future. All of Small Burger's shareholders become Big Burger shareholders. In fact, all of Small Burger's shareholders have equity claims on Big Burger's assets and cash flow that appear strikingly similar to their prior claims on Small Burger's assets and cash flow.  Several weeks before Small Burger's dissolution, one of its customers choked on a burger and suffered serious injury. She has brought a claim against Big Burger.""",successor liability,"['de facto merger', 'mere continuation']"
7,7,"""Big Pharma purchases substantially all of DW I's assets. The purchase agreement expressly provides for assumption of only those liabilities necessary for continuing operations of DW I. DW I had developed a successful drug that regulated oxygen levels in the blood. After the purchase of DW I's assets, DW I dissolves. DW I's shareholders maintain pro rated ownership in Big Pharma equivalent to their ownership in DW I. In addition, there is some overlap between the two companies' management teams. Moreover, Big Pharma continues to employ seventy percent of DW I's workforce. Past users of DW I's drug bring a mass tort claim against Big Pharma alleging that DW I's drug incorrectly measured oxygen levels in the blood leading to harm.""",successor liability,"['de facto merger', 'mere continuation']"
8,8,"""Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had built several thousand defective homes. Home Builders III was made aware of this fact during negotiations even though no claims had been brought against Home Builders II at the time. Following the asset sale, Home Builders III maintained the same offices, employees, and management.  In addition, its stockholders and the proration of shares remained identical to Home Builders II. Customers of Home Builders II bring suit against Home Builders III several years later after they discover defects in their homes.""",successor liability,"['de facto merger', 'mere continuation']"
9,9,"""General Motors purchased substantially all of the assets of OnStar Corp. It expressly assumed OnStar's liabilities. Following the purchase, OnStar was dissolved. OnStar was paying several thousand employees long-term disability benefits. Due to its asset sale and dissolution, OnStar is no longer making these payments. A former Onstar employee sues General Motors for relief.""",successor liability,['express agreement']
