index,text,answer
0,"Corporate Responsibility and the Siemens Supply Chain*

Supplier Code of Conduct

Siemens wants to be perceived as an integral part of the national society and economy in all countries. Due to the huge diversity of conditions at the 177 countries in which we purchased goods and services in the last Fiscal Year (Oct 1st - Sept 30), this maxim of Siemens‘ business policy was considered in the principles of the “Code of Conduct for Siemens Suppliers”. It is based on – among others – the UN Global Compact and the principles of the International Labor Organization but also reflects the Siemens “Business Conduct Guidelines”, which establishes fundamental principles of sustainability and apply to the entire company.

Siemens operates not only in accordance with clear Business Conduct Guidelines, which are mandatory worldwide, but also with directives to concentrate business with only the best suppliers who agree to and comply with our standards in the supply chain. In the long term we cooperate only with suppliers who place as much value on Sustainability as we do and who adhere to the principles of Global Compact with respect to human rights and work relationships.

In order to continuously monitor and improve the performance of our suppliers we utilize a consistent Supplier Management System. At the foundation of this system is our process by which we obtain supplier contractual commitment to responsibilities towards their stakeholders and the environment through the Siemens Supplier Code of Conduct. The code addresses the following concepts:

		Compliance with laws. 

		Prohibition of Corruption and Bribery 

		Respect for Basic Human Rights of Employees (which includes to refuse to employ or make  anyone work against his or her will) 

		Prohibition of Child Labor 

		Health and Safety of Employees 

		Environmental Protection 

		Promotion of the above principles in the supply chain of the supplier  The full Supplier Code of Conduct document and detailed description of the key provisions can be found under the following link: https://w9.siemens.com/cms/supply-chain- management/en/sustainability/expectations/principles/Pages/code-of-conduct.aspx)  Once a supplier becomes part of the Siemens supply chain, it then becomes subject to the compliance verification activities established as part of the Supplier Management System. The system uses a combination of four approaches to accomplish the compliance verification process. These approaches are: Sustainability Self Assessments, Risk Evaluations performed by the responsible Siemens Buyer, Sustainability Audits performed by third parties and Siemens Quality audits. These audits include determining if the supplier adheres to the Code of Conduct. Further information on our systematic approach can be found at www.siemens.com/sr/detection-modules  Siemens Management System considers the assessment and audit findings and then employs supplier development actions which establish improvement measures to be taken by suppliers to mitigate or correct issues raised in audit findings. If a supplier fails to execute the agreed upon measures, Siemens may terminate any existing business with the supplier. This termination right is established in Siemens supplier contracts and purchase terms and conditions. 

 

The number of 3rd party audits and number of findings are published in the Siemens Sustainability Report, and can be accessed through the following links: (www.siemens.com/scm/sustainability; or specific suppliers chapter under : http://www.siemens.com/sustainability/pool/en/current-reporting/sr2010_suppliers.pdf).

Energy Efficiency Program for Suppliers

In order to orient our entire supply chain in an ecological manner, we work closely with our suppliers to identify and implement measures for the efficient use of resources and the reduction of greenhouse gas emissions. To this end, we developed our Energy Efficiency Program for Suppliers (EEP4Suppliers) which provides access to know-how and experience from our own Environmental Program and Environmental Portfolio.

In fiscal 2010, we successfully piloted EEP4Suppliers at 17 production facilities operated by major suppliers. Plans call for the first 1,000 suppliers to be integrated in the EEP4Suppliers program by the end of fiscal 2012.

Organization Awareness.

All Procurement professionals within the Siemens Supply Chain organization are trained on the “One Supplier Certification” process and related Code of Conduct requirements so that the principles can be effectively explained to suppliers. Additionally Siemens conducts sustainability workshops with our suppliers in higher-risk-countries. The workshops include presentations by Environment, Health and Safety Officers who lead break-out sessions that address human right topics such as worker safety.

Web Based Trainings in Sustainability are available for suppliers as well as internal Siemens personnel and can be accessed through the following link. https://w9.siemens.com/cms/supply-chain- management/en/sustainability/expectations/principles/Pages/code-of-conduct.aspx

* This information explains Siemens activities in support of and commitment to the principles found in the California Transparency in Supply Chains Act of 2010, to eradicate human trafficking and slavery from supply chains.",Yes
1,"January 1, 2012

Slavery and Human Trafficking Policy Statement

In 2010 the California Transparency in Supply Chains Act of 2010 (SB 657) was passed and will go into effect January 1, 2012. This law requires large retailers and manufacturers who do business in the state of California, and have gross worldwide sales of over $100 Million Dollars; to be transparent about the efforts they have undergone to eradicate Slavery and Human Trafficking in their supply chain.

As a member of EICC we have shown our commitment to environmental and social responsibility. Since 2004 the EICC has built upon the Code of Conduct which prohibits the use of forced, bonded, indentured labor or involuntary prison labor. We audit our suppliers to this code and take seriously all forms of non-conformance. The EICC also has a Freely Chosen Employment (FCE) task force designed to help identify opportunities to share best practices among members, expand the code of conduct, and make recommendations on available tools and training.

In addition to the EICC, Adobe Systems Incorporated has internal policies and practices that are based on international labor and human rights standards. We partner with our supply chain to create an environment where workers have the right to freely choose employment, the right to associate freely, voluntarily join or not join labor unions and worker councils, and the right to bargain collectively if they choose. Workers also have the right to a workplace free of harassment and unlawful discrimination.

This focus on slavery and human trafficking is part of a larger effort of supply chain transparency and accountability. Adobe Systems Incorporated has taken multiple actions to ensure and verify the absence of forced labor, slavery and human trafficking in our supply chain, include the following:

• Adobe Business Partner Code of Conduct: The Adobe Business Partner Code of Conduct articulates Adobe’s foundation of integrity and honest and ethical conduct. Adobe upholds standards that require business partners to treat their own employees fairly in accordance with local laws and regulations regarding labor and employment, including slavery and human trafficking in our supply chain.

		Internal Supplier Audits:  Adobe’s audit program evaluates suppliers’ compliance with the EICC, which prohibits forced labor and child labor. Audits are performed at least once a year by Adobe employees who make scheduled visits to the suppliers. Audits are announced and conducted independently of the supplier. 

		Certify Materials incorporated into the product comply with the laws regarding slavery:  Adobe’s ODM (original design and manufacturing) suppliers comply with the Adobe Business Partners Code of Conduct, requiring them to comply with international standards and applicable laws and regulations regarding forced labor and child labor. Suppliers also maintain their own zero tolerance policies for forced labor, slavery and human trafficking. 

		Maintains internal accountability standards:  In order to maintain internal accountability, it is the intention of Adobe to discontinue its relationship with any Adobe business partner who does not comply with the Adobe Business Partner Code of Conduct or, upon discovery of noncompliance, does not commit to a specific plan to achieve compliance. 

		 Procurement professionals training:  Adobe requires that employees responsible for supply chain management complete a training course on how to recognize the potential risks of human trafficking in a business and identify actions that can be taken to address them.  For complete information concerning our supply chain responsibility program, see Supply Chain Responsibility.",Yes
2,"California Slavery and Human Trafficking Law

The California Transparency in Supply Chains Act of 2010 (SB 657) (the “Act”) requires manufacturers and retailers doing business in the State of California to disclose information regarding their efforts to address the issues of slavery and human trafficking in their supply chains. In accordance with the requirements of the Act, AMD offers the summary below of our activities to identify and prevent human trafficking and slavery activities by our vendors.

AMD Policies and Actions

AMD strongly opposes the practice of slavery or human trafficking. AMD utilizes several approaches detailed below designed to ensure and verify the absence of such practices in our supply chain.

AMD is an active member and Chairs the EICC. AMD has adopted the Electronics Industry Code of Conduct (the EICC Code of Conduct) and generally requires conformance with this code from its suppliers. The EICC Code of Conduct is based on international labor, environmental and human rights standards that clearly prohibit slavery and human trafficking.

Risk-based supplier assessments: As a part of AMD’s supplier management process, we assess our suppliers to evaluate their conformance to the EICC Code of Conduct. This approach includes preliminary risk assessments as well as more detailed supplier self-assessment questionnaires. The results of each method are scored utilizing the EICC scoring system to verify the suppliers’ risk of non-conformance.

Supplier audits: Based on the results of the risk assessment, AMD may require a third-party on-site audit of supplier practices and management systems to evaluate supplier compliance with the EICC standards including avoiding human trafficking and slavery in our supply chain and with applicable laws and regulations. These audits may be announced or unannounced depending on the circumstances.

Supplier assurance: Each year, AMD communicates with suppliers in writing to ensure our expectations are clear and up-to-date with regard to responsible social, ethical and environmental conduct. This letter requires suppliers to comply with international standards, applicable laws and regulations as well as the EICC Code of Conduct. Additionally, AMD’s standard terms and conditions for the procurement of goods and services require conformance to applicable laws and regulations, and reinforce our expectations regarding responsible social, ethical and environmental conduct.

Accountability: In addition to risk assessments and audits, AMD discusses conformance to the EICC Code of Conduct as well as related management systems with our suppliers during regular business reviews. Our supplier business reviews are the optimal venue for accountability with regard to responsible social, ethical and environmental conduct because senior management participates in these meetings and future business awards are at stake.'

Training: AMD suppliers have access to information and training regarding conformance expectations through the EICC learning and capability activities.

AMD Standards of Business Conduct: AMD’s Worldwide Standards of Business Conduct establish mandatory rules and guidelines for AMD’s employees. These standards are substantially equivalent to the EICC Code of Conduct and specifically prohibit forced and compulsory labor practices. These standards apply to all AMD employees. Every AMD employee has access to and receives mandatory training on these standards. In the event an employee violates these standards, AMD will take immediate and appropriate action, which may include termination of employment.",Yes
3,"CALIFORNIA TRANSPARENCY IN SUPPLY CHAIN ACT DISCLOSURE

Aeropostale’s Required Disclosures
Under the California Transparency in Supply Chains Act of 2010

In accordance with the California Transparency in Supply Chains Act of 2010 (SB 657), effective as of January 1, 2012, Aeropostale makes the following disclosure of its efforts to eradicate slavery and human trafficking from its direct supply chain for its goods offered for sale:

1. Engages in verification of product supply chains to evaluate and address risks of human trafficking and slavery.
Aeropostale will not do business with a vendor or manufacturer that is unable to comply with the Aeropostale’s Code of Conduct and Guidelines. The Code of Conduct requires, among other things, that vendors and manufacturers not use “any form of forced labor including, but not limited to, slave labor, prison labor, indentured labor, bonded labor or labor derived from human trafficking, or permit their suppliers to do so”. As part of the factory evaluation process, all factories are subject to a third-party social compliance audit. Aeropostale’s internal Social Compliance Manager evaluates third-party audits to ensure compliance with Aeropostale’s Code of Conduct. 

2. Conducts audits of suppliers to evaluate supplier compliance with company standards for trafficking and slavery in supply chains.
Aeropostale has engaged STR Responsible Sourcing to conduct third-party social compliance audits of all factories manufacturing Aeropostale products to ensure compliance with Aeropostale’s Code of Conduct and Guidelines. The third-party social compliance audit includes questions which specifically address slavery and human trafficking. The factory is given an audit window of two-weeks and the audit can occur anytime within that two-week period.

3. Requires direct suppliers to certify that materials incorporated into the product comply with the laws regarding slavery and human trafficking of the country or countries in which they are doing business.
Aeropostale’s Code of Conduct and Guidelines are part of Aeropostale’s Master Sourcing Agreement (“MSA”). All Aeropostale vendors and manufacturers sign the MSA which includes a representation that the vendors and their factories will comply with all applicable laws and Aeropostale’s Code of Conduct, including, but not limited to, not using any form of forced labor including, but not limited to, slave labor, prison labor, indentured labor, bonded labor or labor derived from human trafficking, or permit their suppliers to do so. The Code of Conduct must also be displayed in the local language of each factory producing Aeropostale products.

4. Maintains internal accountability standards and procedures for employees or contractors failing to meet company standards regarding slavery and trafficking.
Aeropostale’s Social Compliance Manager reviews all Aeropostale third-party audits. In the event a factory receives a non-passing audit score for a finding of “forced labor” which includes slavery and human trafficking, Aeropostale’s appropriate executive team members are alerted. The factory is required to take immediate action and provide a corrective action plan. The corrective action plan must include: (i) the immediate action that will be taken, (ii) persons responsible for action, (iii) the date of completion and (iv) the root cause of the issue and change in system that will prevent reoccurrence. The factory will also be required to undergo a reaudit. If the reaudit reveals continued noncompliance, production will be removed from the factory.

5. Provides company employees and management, who have direct responsibility for supply chain management, training on human trafficking and slavery, particularly with respect to mitigating risks within the supply chains of products.
Aeropostale employees and management that are directly involved in Aeropostale’s social compliance must be familiar with Aeropostale’s Code of Conduct and receive regular updates on applicable laws.",Yes
4,"California Transparency in Supply Chains Act of 2010 - Corporate Disclosure

Policy on Slavery and Human Trafficking

Aethercomm, Inc. is dedicated to conducting business in a lawful and ethical manner. It is our expectation that our suppliers also conduct themselves in such a manner. Pursuant to its obligations as a government contractor under FAR sec 22.1700 et seq., Aethercomm has adopted a zero-tolerance policy regarding slavery and trafficking in persons. All Aethercomm employees, contractors, subcontractors, vendors, and suppliers, and employees or agents thereof, are prohibited from engaging in any form of slavery or human trafficking, including but not limited to:

Engaging in trafficking of persons as defined by: the laws of the United States; the United Nations Protocol to Prevent, Suppress and Punish Trafficking in Persons, especially Women and Children; and all other applicable laws;

Engaging in severe forms of trafficking in persons, as defined by Section 22.1702 of the Federal Acquisition Regulation;

Procuring commercial sex acts, as defined by Section 22.1702 of the Federal Acquisition Regulation;

Using forced labor, as defined in Section 22.1702 of the Federal Acquisition Regulation.

Any Employee who violates this policy, or who willfully, knowingly or negligently allows subordinates to do the same, will be terminated. Likewise, any contractor, subcontractor, supplier, or vendor who violates this policy, or who willfully, knowingly or negligently allows subordinates to do the same, will have their respective contracts terminated. Suspected violations will be reported to the appropriate law enforcement agency. 

All Aethercomm employees, vendors, and direct suppliers are notified of this policy and the consequences of violating it. Aethercomm requires all vendors and direct suppliers to certify that materials incorporated into their products comply with applicable laws regarding slavery and human trafficking in the countries where they are doing business. Aethercomm further requires all vendors and direct suppliers to comply with FAR Section 52.222-50 “Combating Trafficking in Persons.” Aethercomm does not conduct independent audits of supply chains as enforcement of the Federal Acquisition Regulation falls under the jurisdiction of the U.S. Government. 

Aethercomm does not have a training program in human trafficking mitigation at this time. However, Aethercomm is currently looking into creating and implementing a training program by 2013.",Yes
5,"AGCO CORPORATION California Transparency in Supply Chains Act

AGCO Corporation (“the Company”) supports the initiatives embodied in the State of California’s Transparency in Supply Chains Act, designed to encourage public disclosure of Company activity aimed to prevent the use of human trafficking and encourage responsible labor practices in the supply chain.

As AGCO continues to expand globally, we are committed to labor conditions and human rights standards that are not only compliant with local regulations, but ones which also meet our own, often- higher, expectations. We strive to protect and manage our internal labor pool and also collaborate with suppliers that support the same standards in terms of ensuring a safe, legal, and healthy labor force.

We verify that our supply chain understands our expectations on labor and human trafficking.

				AGCO approved our Supplier Code of Conduct in 2011 and published it on our website in 2012. The Supplier Code of Conduct establishes a foundation for the relationships that we forge with our suppliers. AGCO requires strict adherence to tenets in this Code by our Tier 1 suppliers, any company within our supply chain, and any entity that seeks to do business with the Company. 

				Physical copies of the Supplier Code of Conduct were mailed to Tier 1 direct material suppliers to confirm receipt and understanding of the Code. 

				AGCO sends periodic sustainability surveys to our top spend suppliers, and this survey asks suppliers to renew their commitment to abide by the Supplier Code of Conduct. 

				New suppliers must agree to accept our Supplier Code of Conduct in order to move forward in the supplier selection process. A supplier that is not willing to follow the Code’s tenets will not be a supplier to AGCO.  We evaluate supplier compliance to our labor and human trafficking expectations. 

				AGCO’s Quality department leads on-site audits of suppliers to determine if new and existing suppliers meet quality and process requirements in order to (continue to) do business with the Company. These audits include verifying with the supplier that it agrees to the Company’s Supplier Code of Conduct. 

				Internal Purchasing and Quality employees regularly visit supplier manufacturing facilities, and these employees are trained in our Supplier Code of Conduct. Should a Code violation be noted, a corrective action plan is developed. 



AGCO requires direct material suppliers to certify that they abide by our expectations on forced labor.

				New suppliers must sign a document stipulating that they agree to our Supplier Code of Conduct and comply with all relevant labor laws. Failure to sign the document results in the termination of the business relationship. 

				AGCO’s supplier scorecard requests suppliers to certify their acceptance of the Company’s labor expectations. Inclusion of this topic in the scorecard ensures that this human rights topic is regularly discussed.  We provide training on AGCO’s supply chain labor expectations to Company employees and management with direct responsibility for supply chain management, with the aim to mitigate the risk of poor labor practices within our global supply chain. 

				Purchasing and Quality employees hold the strongest influence and relationships with our Tier 1 suppliers. Mandatory Supplier Code of Conduct training is provided to this group of global employees so that they are vigilant when visiting suppliers, as well as understand the best approach to address concerns. 

				AGCO’s Global Code of Conduct summarizes the principles for our business conduct and ethical behavior. It confirms the expectation that AGCO employees are expected to “always employ the highest ethical business practices in source selections, negotiation, determination of awards, and the administration of all purchasing activities.” Global employees receive mandatory training on this Code periodically to ensure understanding. New salaried employees receive this training within 30 days of hire.  Our employees are held accountable to ensure that AGCO’s labor and human rights standards are met. 

				Global Purchasing and Quality business processes ensure that suppliers meet our labor expectations prior to engaging in a business relationship. 

				In the event a Supplier, sub-supplier, prospective supplier, or any other persons or group believe that any of the listed elements of the AGCO Code of Conduct and/or Supplier Code of Conduct may have been violated or breached, this person/persons may anonymously report such activity to: 



o AGCO Alertline: o Phone: o AGCO Headquarters:

https://agcocorp.alertline.com

866-680-3083 4205 River Green Parkway Duluth, GA 30096",Yes
6,"The California Transparency in Supply Chains Act of 2010 (SB 657) goes into effect on January 1, 2012. This law requires manufacturers and retailers doing business in the State of California to disclose information regarding their efforts to eradicate slavery and human trafficking from their direct supply chains. Agilent is proud of its record of uncompromising integrity and the measures it takes to uphold the highest standards of conduct among its employees, business partners and suppliers.

Agilent’s efforts to eradicate slavery and human trafficking in its supply chain include the following:

		Written Policies and Procedures: Agilent maintains written policies that strictly prohibit the use of slavery or human trafficking in its direct supply chain, including Agilent’s Supplier Code of Conduct. Among other provisions, the Supplier Code of Conduct requires all Agilent suppliers to “comply with all applicable labor laws, rules, and regulations, including but not limited to, all laws forbidding the solicitation, facilitation, or any other use of slavery or human trafficking, as those terms are used in the California Transparency in Supply Chains Act of 2010, California Civil Code, section 1714.43.” The Supplier Code of Conduct also requires Agilent suppliers to abide by the bans on forced or compulsory labor set forth in Article 2 in the Forced Labour Convention 29 and Article 1 in the Abolition of Forced Labour Convention 105 of the International Labour Organization. 

		Supplier Certifications: Agilent requires all suppliers to certify their compliance with our Supplier Code of Conduct, including the provisions barring the use of forced labor, slavery or human trafficking. 

		Third-Party Audits: Agilent has the right to audit all suppliers for compliance with the Agilent Supplier Code of Conduct. Agilent employs an independent third party to audit and evaluate our suppliers’ compliance with our Supplier Code of Conduct, including monitoring each supplier’s compliance with all applicable labor laws governing forced labor, slavery and human trafficking, as set forth in the California Transparency in Supply Chains Act of 2010. 

		Accountability Standards: Agilent has a zero tolerance policy for violations of the laws banning forced labor, slavery and human trafficking. Agilent’s disciplinary policy permits the termination of a supplier for even a single violation and likewise permits a range of measures, up to and including termination, for Agilent employees involved in any similar misconduct. 

		Employee Training: Agilent conducts training for employees whose job functions include procurement that emphasizes the importance of ensuring that Agilent’s suppliers abide by the Agilent Supplier Code of Conduct, including its prohibitions on slavery and human trafficking.  It is essential to Agilent that all persons involved in the production of our products, whether Agilent employees or not, are treated with dignity and respect. Agilent will continue to update its policies and procedures as needed to ensure that it has appropriate safeguards against any mistreatment of persons involved in our direct supply chain. 

Document Number: Stellent ID 037662 November 2, 2011",Yes
7,"California Supply Chain Act 

Air Products is opposed to slavery, human trafficking and the use of forced labor of any kind. Air Products maintains and enforces a Human Rights policy which provides, among other things, that Air Products supports, encourages and values a diverse, multi-cultural workforce and is strictly opposed to the use of child labor or forced labor of any kind, including but not limited to slavery, indentured servitude, human trafficking and all other forms of forced labor.  The Company’s Human Rights policy requires employees at all levels within the organization to abide by the policy and to report suspected violations of the policy through a variety of available reporting channels, and ensures employees that retaliation will not be tolerated.  Air Products’ managers are trained in the proper enforcement of all Company policies, including but not limited to the Human Rights policy.

In furtherance of its commitment to Human Rights and its opposition to the use of forced labor of any kind, Air Products routinely requires its suppliers, vendors and contractors to certify or contractually agree to abide by all laws, rules and regulations in effect in the countries and jurisdictions in which they do business, including but not limited to all  laws, rules and regulations relating to slavery and human trafficking.  Air Products’ managers, in consultation with the Law Department, are trained to ensure that such clauses are routinely included in contracts.  Air Products may also require its suppliers, vendors and contractors to agree to abide by the Company’s Human Rights policy, or demonstrate a commitment to Human Rights and an opposition to slavery and human trafficking by providing Air Products with a copy of its own Human Rights or Anti-Slavery/Human Trafficking policy.  Air Products may further require its suppliers, vendors and contractors to complete certifications, satisfactory to Air Products, certifying that the materials incorporated into the products they supply to Air Products comply with all laws regarding slavery and human trafficking in the countries in which they do business.  Air Products’ Corporate Audit department occasionally conducts audits and verifications of existing contractual agreements within the Supply Chain organization to ensure compliance with contractual terms, including but not limited to contractual terms relating to legal compliance.  Air Products generally does not hire third parties to conduct audits or verifications for such purposes, although it reserves the right to do so in appropriate circumstances.  Audits are generally conducted upon 30 days advance notice.

Questions regarding Air Products’ commitment to eradicate slavery and human trafficking, both within its own organization as well as within the organizations with whom Air Products does business, may be addressed to Julie O'Brien.",Yes
8,"Company Disclosure Statement Pursuant to the California Transparency in Supply Chains Act of 2010

The California Transparency in Supply Chains Act of 2010 requires retailers and manufacturers that do business in California to publicly disclose their efforts to eradicate slavery and human trafficking from their supply chains.

Alere supports the rights of all individuals to be free from slavery in the workplace. Alere abhors the practice of human trafficking and slavery and applauds efforts being made globally to eliminate this practice. When entering into written contracts with its suppliers, Alere policy is to include in those contracts a requirement that they comply with laws applicable to the business being transacted, which include laws prohibiting slavery and human trafficking. By signing our contracts our suppliers certify that they conduct their business in compliance with all applicable laws, including but not limited to laws that prohibit slavery and human trafficking. A supplier's failure to honor its legal and contractual obligations to Alere would be a violation of law and a breach of contract. Alere endeavors to do business with reputable suppliers with proper business standards. Alere does not believe that additional verifications or independent audits are necessary to ensure that its suppliers comply with laws regarding slavery and human trafficking of the country or countries in which they are doing business.",Yes
9,"California Transparency in Supply Chains Act Required Disclosure

Allergan, Inc. provides this statement pursuant to its obligations under the California Transparency in Supply Chains Act of 2010 (SB 657)

California Transparency in Supply Chains Act of 2010

The California Transparency in Supply Chains Act of 2010 is intended to provide public information from manufacturers regarding the activities they engage in to monitor their supply chains to prevent human trafficking and slavery. These disclosures allow businesses and consumers to make more informed decisions regarding the products they choose to purchase and the companies with whom they choose to conduct business.

Allergan is committed to conducting business only with suppliers who adhere to the highest ethical standards and comply with laws and regulations applicable to their business. Allergan has undertaken actions to ensure that the services and materials provided to Allergan meet this commitment.

Supplier Assessments and Qualification

Prior to engagement of a supplier, Allergan evaluates the supplier through a risk-based assessment. Such assessments may include supplier questionnaires and audits of supplier facilities. Allergan expects all potential suppliers to comply with the highest ethical and quality standards.

Supplier Performance Reviews

Allergan is committed to continuous improvement in its supply chain. Allergan and its suppliers monitor business performance through periodic evaluation and review of defined performance targets and objectives.

Supplier Audits

Allergan also regularly audits suppliers to confirm compliance with supplier performance and quality standards. Audits are performed by Allergan or third parties contracted by Allergan.

Supplier Agreements

Allergan has supply agreements, quality agreements and/or purchase order terms and conditions with all of its suppliers. These contracts include agreement to comply with all laws and regulations applicable to the supply of the service or material.

Employee Training and Compliance

All Allergan employees are required to comply with Allergan’s Code of Business Conduct and Ethics. All Allergan employees participate in annual training on the company’s Code to ensure understanding and compliance with the requirements of the Code. This training includes includes training on ethical decision making and upholding laws and regulations. In addition, Allergan maintains a compliance program that conducts regular audits of the requirements under the Code, investigates potential violations of the Code and takes disciplinary action when necessary.",Yes
