index,text,answer
0,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products told a customer that its vacuums cost $150 each, and the vacuums did cost $150 each. After the customer agreed to pay, Acme Industrial Products told the customer that shipping would cost an additional $5. Is this a violation of the Telemarketing Sales Rule?",Yes
1,Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods convinced a customer to buy a basketball before disclosing that the basketballs cost $10 each.  Is this a violation of the Telemarketing Sales Rule?,Yes
2,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys told a customer that it would sell them a handful of frisbees at a very reasonable price, and that shipping would be $5. Then, the customer agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",Yes
3,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods told a customer that it would sell them a decent amount of basketballs for $55, and that shipping would be $5. Then, the customer agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",Yes
4,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme told a customer that it would sell them 10 frisbees for $45, and that shipping would be free. When the customer asked what color the frisbees were, Acme Toys said that they came in a wide variety of colors. However, each pack of 10 frisbees were a uniform color. Is this a violation of the Telemarketing Sales Rule?",Yes
5,"Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme convinced a customer to buy a vacation package to Alaska for $849, but did not disclose that the vacation must occur between the months of November and February. Is this a violation of the Telemarketing Sales Rule?",Yes
6,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold 10 frisbees to a customer for $50, but before the sale told the customer that this price did not include an unspecified credit card processing fee. The customer then agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",Yes
7,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods sold 3 basketballs to a customer for $15, but after the sale informed the customer that this price did not include a $3 credit card processing fee. Is this a violation of the Telemarketing Sales Rule?",Yes
8,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold 4 baseballs to a customer for $10, and before the sale told the customer that there was an additional $2 credit card processing fee. In fact, the credit card processing fee was $3.99. The customer agreed to the sale. Is this a violation of the Telemarketing Sales Rule?",Yes
9,"Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme Vacations sold a vacation package to a customer for $450 for a trip to Paris. Acme Vacations never affirmatively told the customer that the trip was to Paris, Texas rather than Paris, France. Is this a violation of the Telemarketing Sales Rule?",Yes
10,"Acme Sporting Goods is a telemarketer subject to the Telemarketing Sales Rule. Acme Sporting Goods sold a customer 100 golf balls, but did not tell the customer that it did not accept refunds, exchanges, or cancellations. Is this a violation of the Telemarketing Sales Rule?",Yes
11,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold a customer a frisbee, but did not tell the customer that it would only accept exchanges or refunds within 30 days of purchase. Is this a violation of the Telemarketing Sales Rule?",Yes
12,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer a used lawnmower, and told the customer that, although it did not accept refunds or cancellations, that the customer could exchange products within a few months or so after delivery. Is this a violation of the Telemarketing Sales Rule?",Yes
13,"Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Acme Toys sold a customer four frisbees, and told the customer that they would have 90 days to exchange them, for any reason, when in fact Acme Toys only accepted exchanges for defective products. Is this a violation of the Telemarketing Sales Rule?",Yes
14,"Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer a used lawnmower, but did not tell the customer the lawnmower would require $30 of additional parts to be operational. Is this a violation of the Telemarketing Sales Rule?",Yes
15,"Acme Homegoods is a telemarketer subject to the Telemarketing Sales Rule. Acme Homegoods told a customer that by purchasing a vase, the customer would automatically be entered to win a vacation to the Bahamas. Before the customer agreed to the sale, Acme Homegoods informed the customer that every vase sold would count as a separate entry into the contest. Is this a violation of the Telemarketing Sales Rule?",Yes
