index,text,answer
0,"for one thing, the word crime does not necessarily mean a single act or specific incident constituting an offense punishable by law, as the government suggests. depending on how the word is used, crime means such acts collectively, websters new world college dictionary 328 (3d ed. 1997), or criminal activity in general, random house dictionary of the english language 476 (2d unabridged ed. 1987); see also american heritage dictionary of the english language 313 (new college ed. 1978) (defining crime as [u]nlawful activity in general). one might say, for example, that [t]he profits of crime are untaxed, crime, oxford english dictionary (3d ed. 2010) (accessed online) (defining crime as criminal acts collectively), or that efforts to fight crime too often go unrewarded, crime, merriam-webster.com dictionary, https://www.merriam- webster.com/dictionary/crime (last visited april 27, 2021) (defining crime as criminal activity); see also random house dictionary of the english language, supra, at 476 (noting the same usage). in those sentences, the word crime does not mean a specific act or incident punishable by law, but criminal activity in general",Yes
1,"to understand damage, we consult both the statutory text and ordinary usage. under the cfaa, any impairment to the integrity or availability of data, a program, a system, or information qualifies as damage. id. 1030(e)(8). because the statute includes no definition for three key terms impairment, integrity, and availability we look to the ordinary meanings of these words. see united states v. plavcak, 411 f.3d 655, 660-61 (6th cir.2005). impairment means a deterioration or an injurious lessening or weakening. 7 oxford english dictionary 696 (2d ed.1989) [hereinafter oed], the definition of integrity includes an uncorrupted condition, an original perfect state, and soundness. id. at 1066. and availability is the capability of being employed or made use of. 1 oed, supra, at 812. applying these ordinary usages, we conclude that a transmission that weakens a sound computer system or, similarly, one that diminishes a plaintiffs ability to use data or a system causes damage.",Yes
2,"returning to the district courts use of the canons of statutory construction, we find its reliance on the canon ejusdem generis to lead to an erroneous interpretation of the statute. according to that canon, where general words follow specific words in a statutory enumeration, the general words are construed to embrace only objects similar in nature to those objects enumerated by the preceding specific words. united states v. weadon, 145 f.3d 158, 160 (3d cir.1998). nevertheless, the district courts attempt to render forfeiture a more general term than penalty is strained and unconvincing. the alternative dictionary definitions of forfeiture which the district court cites span varying degrees of generality. although blacks dictionary characterizes forfeiture as a comprehensive term, it also defines it as a divestiture of specific propertylanguage which resembles that dictionarys alternative definitions of penalty in both its broadness and its specificity; penalty is an elastic term with many different shades of meaning but is nevertheless generally confined to pecuniary punishment. blacics law dictionary 650,1133 (6th ed. 1990).",Yes
3,"the majority then relies on a number of inapposite citations in support of its theory that article 7s lapse of time language is most naturally read to refer only to a fixed statutory limitations period. the difficulty is that, with the exception of yapp v. reno, 26 f.3d 1562 (11th cir. 1994), and a handful of unpublished district court cases from california, none of the multitude of cases, treaties, or texts cited by the majority considers, much less rejects, the possibility that a clause incorporating lapse of time defenses in an extradition treaty may include constitutional speedy trial protections. instead, most of these citations merely point to the use of the term lapse of time in some proximity to the statute of limitations. see, e.g., extradition treaty, u.s.-arg., art. 7, june 10, 1997, t.i.a.s. no. 12,866 (providing, in an article titled lapse of time that [ejxtradition shall not be denied on the ground that the prosecution or the penalty would be barred under the statute of limitations in the requested state.); blacks law dictionary 1321 (10th ed. 2014) (referring to the lapse of time in defining a period of prescription, but in no way equating the two as synonymous); canadian n. ry. co. v. eggen, 252 u.s. 553, 40 s.ct. 402, 64 l.ed. 713 (1920) (interpreting the term lapse of time to incorporate statutes of limitation in a civil maritime context).",Yes
4,"based on the record, the district court found persua[sive] evidence that appellant carried a weapon within the meaning of section 924(c)(1). although it could not apply the latest supreme court pronouncement on the meaning of carry, see muscarello v. united states, 524 u.s. 125, 118 s.ct. 1911, 141 l.ed.2d 111 (1998), the district court probably reached the correct conclusion. in muscarello, the supreme court cited blacks law dictionary (6th ed.1990) which defined the phrase carry arms or weapons as: to wear, bear or carry them upon the person or in the clothing or in a pocket, for the purpose of use, or for the purpose of being armed and ready for offensive or defensive action in case of conflict with another person. id. at 130, 118 s.ct. 1911. thus, appellant most likely carried the pistol in violation of 18 u.s.c. 924(c)(1) by simply bearfing] arms on his person. id.",Yes
5,". the district court found that the acts requirement that the physician certify, ""to the best of his ability, that the patient ""understands the information provided, 7(2)(d), could be read to criminalize any attempt by the physician to disassociate from the disclosure required by the state. the district court appeared to interpret the term ""understands as requiring physicians to bring about the patient's agreement with, rather than understanding of, the information required by the state. this definition of ""understands is foreign to the law of informed consent. for example, if this standard applied to informed consent to receive an experimental medicine that might cause an increased risk of bleeding, a physician would need to certify, to the best of his or her ability, that the patient understands what is meant by the phrase ""increased risk of bleeding. the physician would not, on the other hand, need to certify that the patient actually agrees with the stated risk level something about which patients are entitled to form their own judgments. in short, the goal of the certification appears to be simply to ensure that the patient reads and grasp[s] the meaning of the information provided, rather than to ensure that the patient adopts those views as her own. see merriam-websters collegiate dictionary (11th ed.) (defining ""understand"").",Yes
6,"the cda does not define the term development. accusearch would construe the word narrowly. it relies on two dictionary definitions, correctly noting that develop can mean to [m]ake something new and [c]ome into existence. aplts. am. br. at 39 (internal quotation marks omitted). because the information provided to its customers came originally from the telecommunications carriers, it argues, it made nothing new nor brought anything into existence. but the cda uses the phrase creation or development of information, 47 u.s.c. 230(f)(3), and if the meaning of the word develop were limited to the two senses relied upon by aecusearch, the word development would add nothing not already conveyed by the word creation. under a long-standing canon of statutory interpretation, one should avoid construing a statute so as to render statutory language superfluous. mccloy v. u.s. dept. of agric., 351 f.3d 447, 451 (10th cir.2003); see roommates.com, 521 f.3d at 1168. we therefore examine whether we can reasonably construe development more broadly.",Yes
7,"our primary area of concern with the district courts determination is its confident assertion that the language of 326(a) is unambiguous. see lan assocs., 237 b.r. at 56-57. in this day and age when we exchange by a keystroke or series of keystrokes what we used to handle only in cash, we do not think that the term moneys is so clear as the district court indicated. in fact, one of the definitions cited by the district court refers to money as a measure of value, see id. at 55-56 (citing websters third new intl dictionary 1458 (1986)), which surely is a concept that evolves along with and is dependent upon changing cultural, social, and economic practices and institutions. for example, in todays society the term money could easily encompass the concept of credit, which increasing numbers of people use as a method of payment. the term money might also encompass property, especially when property is used as a method of payment or a measure of wealth. see websters ii new college dictionary 707 (defining money as [a] medium that can be exchanged for goods and services and is used as a measure of their values on the market and as [p]roperty and assets considered in terms of monetary value); supra note 5 (describing the nabts argument that an exchange of property involves an exchange of value). but see in re brigantine beach hotel corp., 197 f.2d 296, 299 (3d cir.1952) (referring to precode statute governing receiver compensation and stating that [i]t is clear that the word moneys in the clause ... upon all moneys disbursed or turned over ... is not the equivalent of property.). these reasonable interpretations of the term moneys render it ambiguous for purposes of our interpretation of 326(a). see taylor v. continental group change in control severance pay plan, 933 f.2d 1227, 1232 (3d cir.1991) (a term is ambiguous if it is subject to reasonable alternative interpretations.); accord united states v. gibbens, 25 f.3d 28, 34 (1st cir.1994) (a statute is ambiguous if it reasonably can be read in more than one way.).",Yes
8,"grant, 979 f.3d 1141, 1144 (6th cir. 2020); see also estate of ware v. hosp. of the univ. of pa., 871 f.3d 273, 281 (3d cir. 2017) (applying the ordinary meaning of occurrence). at the time of the acts passage, occurrence meant something that occurs, happens, or takes place, see occurrence, oxford english dictionary (2d ed. 1989); see also occurrence, oxford english dictionary online (last accessed sept. 8, 2021) (same), or something that takes place; esp.: something that happens unexpectedly and without design, see occurrence, websters third new international dictionary (1986); see also occurrence, merriam-webster unabridged dictionary online (last accessed sept. 8, 2021) (same). with occurrence defined in such broad fashion, one can fairly conclude that plaintiffs alleged radiation-related injuries stemmed from an occurrence. plaintiffs thus allege facts that constitute a nuclear incident. see 42 u.s.c",Yes
9,"the quantum of deference due is not negligible: [t]he construction of a statute by those charged with its execution should be followed unless there are compelling indications that it is wrong. red lion broadcasting co. v. federal communications commn, 395 u.s. 367, 381, 89 s.ct. 1794, 1802, 23 l.ed.2d 371 (1969). however, the weight accorded to administrative interpretations may vary, as the supreme court has explained:",No
