index,text,answer
0,"neither of the parties has cited any kentucky case law interpreting section 67.-710(7). however, the plain language of the statute indicates that the fiscal court has no general authority to nominate or appoint county employees. the statute grants the judge executive the authority to appoint, supervise, suspend, and remove county personnel, subject only to the approval of the fiscal court (emphasis added). this language clearly contemplates that, in general, only the judge executive may nominate persons for county employment, and that the fiscal court must either accept or reject those nominations. moreover, as noted earlier, the district court expressly held that under kentucky law, the terms of all county employees expire automatically at the end of each executive administration, and that [ajfter belcher was elected, [christian] had to be reappointed to the job of [fpa]. j.app. at 452. since we have found no kentucky authority to the contrary, we defer to the experienced district judges interpretation of the law of the state in which he sits. see deckebach v. la vida charters, inc. of florida, 867 f.2d 278, 285 n. 4 (6th cir.1989). finally, we reject christians contention that this interpretation of kentucky law will allow state employers to evade constitutional requirements concerning politically motivated job terminations. section 67.710(7) does not delegate decisionmaking authority to a judgment-proof, non-state entity, see, e.g., gilmore v. city of montgomery, 417 u.s. 556, 94 s.ct. 2416, 41 l.ed.2d 304 (1974), but rather places that authority with one state entity instead of another. moreover, as discussed below, since decisions not to reappoint state employees are treated the same as job terminations in this context, see branti v. finkel, 445 u.s. 507, 512 n. 6, 100 s.ct. 1287, 1291 n. 6, 63 l.ed.2d 574 (1980), our decision does not encourage politically-based job terminations under the guise of automatic dismissals and failures to reappoint. in sum, because kentucky law did not provide the magistrates with the authority to reappoint christian to county employment, we hold that the district court properly granted summary judgment for the magistrates on christians first amendment claim.",Yes
1,"contrary to the contention that the district court utilized the regulation to contradict the plain meaning of the statute, the court did not determine that the sentences were automatically to run consecutively rather than concurrently. the court merely cited the regulation as a method of clarifying the meaning of the phrase, such time as the parolee had originally served. the regulation served to show that the time in question referred to the time from the date of the appellants release on the first sentence to the date of execution of the parole warrant.",Yes
2,the plain meaning of subsection (a)(l)(a)(i) is that a hospital may appeal to the prrb a final decision by its fiscal intermediary as to the total amount of payment a hospital receives during a cost year. an intermediarys final decision is contained in the npr. it is clear that the issuance of this npr is a prerequisite to filing an appeal with the prrb regarding the intermediarys final decision as to the total payment due a hospital during a given year.,Yes
3,". see united states v. ron pair enter., inc., 489 u.s. 235, 242, 109 s.ct. 1026, 103 l.ed.2d 290 (1989)(""the plain meaning of legislation should be conclusive, except in the rare cases [in which] the literal application of a statute will produce a result demonstrably at odds with the intentions of its drafters.) (citations omitted); in re moreggia & sons, inc., 852 f.2d 1179, 1186 (9th cir.1988) (observing that as a court of equity the bankruptcy court may look through the form to the substance of a transaction and devise new remedies where those at law are inadequate).",Yes
4,"along with the assets, chiplease acquired rtcs liability for the tax credits comed had taken to compensate it for buying qualified-facility power at inflated rates. on january 4, 2007, the state of illinois filed an administrative expense claim against the estate for all of the tax credits comed took for power bought from rtcs pontiac, congress/hillside, and lyons facilities. as amended, the state sought a total of $1,518,048.72, plus another $14,358.82 for a separate tax-related claim that is not contested at this point. since some of comeds purchases had occurred before the 2006 amendment and others after it, the bankruptcy court raised the question whether the amendment to the act applies only prospectively (in which case chiplease would have no duty to reimburse for credits taken before june 6, 2006) or retroactively (in which case it would be required to reimburse all credits). ultimately, the bankruptcy court concluded that the illinois statute on statutes, 5 ilcs 70/4, requires the amendment to be construed _ prospectively. based on that legal determination, the court held chiplease liable only for the $175,710.58 in credits that comed took after the effective date of the amendment. the district court affirmed the bankruptcy courts ruling; it commented that [h]ad the legislature intended otherwise, it could have said so in plain language.",Yes
5,"contrary to appellant, we believe the natural import of this language especially the words, shall be determined, and shall be allowed ... the same as if such claim had arisen before the date of the filing of the petition is that the 502(h) claim takes on the characteristics of the original claim, including, in this case, its secured status. while allowed would seem to refer mainly to claimants right to participate in any dividend from the bankruptcy estate, determine is .used variously in the bankruptcy code, with one usage being the determination of secured status. 11 u.s.c. 506. we think the statute can be fairly read to imply that the secured or unsecured nature of the claim will be determined the same as if such claim had arisen before the date of the filing of the petition. certainly, we can see no reason, nor any indication of legislative intent in 502(h), to strip a secured creditor of its secured claim in these circumstances. indeed, to do so would seem manifestly unfair. infra.",Yes
6,"the viability of the villages arguments turns on the meaning of the dppa. our goal is to ascertain congresss purpose in enacting the legislation. e.g., milner v. dept of navy, u.s. -, 131 s.ct. 1259, 1264, 179 l.ed.2d 268 (2011) (quoting park n fly, inc. v. dollar park & fly, inc., 469 u.s. 189, 194, 105 s.ct. 658, 83 l.ed.2d 582 (1985)); united states v. n.e. rosenblum truck lines, 315 u.s. 50, 53, 62 s.ct. 445, 86 l.ed. 671 (1942). generally, the plain language of a statute is the best evidence of legislative intent. united states v. clintwood elkhorn mining co., 553 u.s. 1, 11, 128 s.ct. 1511, 170 l.ed.2d 392 (2008) (the strong presumption that the plain language of the statutes expresses congressional intent is rebutted only in rare and exceptional circumstances.) (quotation marks and alterations omitted); united states v. ye, 588 f.3d 411, 414-15 (7th cir.2009). in looking to the language of the dppa, we are mindful that statutory interpretation is a holistic endeavor, which requires courts to look at words and their meaning not in isolation, but in the context of the statutory scheme in which they appear. koons buick pontiac gmc, inc. v. nigh, 543 u.s. 50, 60, 125 s.ct. 460, 160 l.ed.2d 389 (2004).",Yes
7,"380, 382 (1993), the supreme court examined the concept of excusable neglect while interpreting federal rule of bankruptcy procedure 9006(b)(1), which was modeled after and is substantially identical to federal rule of civil procedure 6(b)(1).7 the court rejected the notion that the rule permitted a late filing only when circumstances beyond a partys control prevented filing before the deadline, stating that the ordinary meaning of neglect encompasses both simple, faultless omissions to act and, more commonly, omissions caused by carelessness. id. at 388. but the court indicated that not all careless omissions would qualify; [b]ecause congress has provided no other guideposts for determining what sorts of neglect will be considered excusable, the court explained, the determination is at bottom an equitable one, taking account of all relevant circumstances surrounding the partys omission. id. at 395. these include but are not limited to the danger of prejudice to the [opposing party], the length of the delay and its potential impact on judicial proceedings, the reason for the delay, including whether it was within the reasonable control of the movant, and whether the movant acted in good faith. id",Yes
8,". even if the statutory language appeared clear, the plain meaning rule is only a primary and not a conclusive source of understanding and must yield on occasion to other indicia of legislative intent, including legislative history. see chesapeake & o. ry. co. v. united states, 571 f.2d 1190, 1194 (d.c.cir. 1977); see also watt v. alaska, 451 u.s. 259, 266 & n. 9, 101 s.ct. 1673, 1678 & n. 9, 68 l.ed.2d 80 (1981); aaron v. sec, 446 u.s. 680, 705-08, 100 s.ct. 1945, 1960-62, 64 l.ed.2d 611 (1980) (black-mun, j., concurring in part and dissenting in part).",Yes
9,"the court began its analysis of the preemption question with the following aphorisms (1) the ordinary meaning of the language of the statute expresses congressional intent, (2) unless the statute explicitly and clearly states otherwise, congress does not intend to preempt areas which states traditionally have regulated, (3) federal statutes are not presumed to preempt state laws, and (4) courts should not read limitations into a statute to enlarge the statutes preemptive scope. the opinion then noted that the massachusetts statute appeared to be a law that regulated insurance and therefore would fall squarely within the saving clause. the court proceeded to analyze the statute and its legislative history and found nothing in either supporting a narrowing of the saving clause. the court led itself to conclude that the insurers interpretation of the statute would render the saving clause meaningless.",Yes
